ax,ay,az
-4.073781,-9.640682,0.415155
6.790831,-12.51805,-0.865005
5.446064,-12.75135,1.272982
-3.239882,-11.55135,1.22034
-8.630911,-10.98066,1.050449
-0.654437,-13.49073,1.226322
6.683154,-13.34836,0.098106
2.81037,-11.24268,-0.206979
-7.463214,-9.732806,1.331606
-5.479564,-9.694522,1.518246
7.019345,-13.29093,0.022732
6.673582,-13.51107,1.134198
-3.023332,-11.61715,1.465604
-7.878369,-12.21177,1.228714
2.078166,-13.70848,0.570688
7.294519,-12.54078,-0.198604
1.929811,-9.818948,-0.617348
-6.971489,-8.391629,1.160519
-0.534796,-8.653644,1.299303
8.640482,-10.92323,-1.685744
7.179665,-10.37289,-0.729811
-3.583252,-8.549556,0.48335
-5.998806,-8.496913,-0.781257
4.078567,-11.58246,-1.234697
5.74756,-10.79881,-0.447458
-0.411566,-7.322038,-1.074377
-6.443871,-7.043273,-0.667598
-1.259821,-7.560123,0.555135
8.801998,-9.322437,-2.218147
5.63749,-8.347363,-0.582652
-4.742575,-7.386643,-0.54676
-7.470392,-7.896315,-0.620938
0.934397,-10.56192,-1.737189
6.638887,-9.546166,-1.135394
-0.751346,-6.90449,-0.422333
-6.874579,-6.10768,-0.37687
-1.258625,-7.68455,-0.317049
7.958529,-9.483953,-0.717847
5.499903,-8.601001,-2.025524
-3.942175,-7.420143,1.080359
-6.728617,-8.896515,-0.921237
0.899701,-9.62154,-1.804188
6.309873,-9.628718,-0.557528
-0.655633,-8.035098,-2.161915
-6.033503,-5.424529,-0.522832
-3.558127,-8.896515,0.625723
7.034898,-9.530612,-1.993221
5.508278,-9.132208,-0.756132
-3.771089,-7.246663,0.199801
-7.844869,-8.031509,-1.317249
-0.879362,-10.33101,-0.043071
4.482953,-9.968499,-1.685744
3.069991,-8.721839,-1.337588
-8.471789,-6.409176,0.008375
-4.275974,-6.994221,-0.751346
5.065606,-9.998409,-0.661615
4.780859,-9.330812,-1.211965
-3.498307,-6.972685,0.448654
-9.594023,-7.818548,0.413958
-1.485943,-9.632308,-1.880759
5.791827,-9.400204,-0.839881
-0.22014,-9.105886,-1.678565
-5.676972,-6.400801,-0.713061
-6.398408,-7.440482,1.067199
5.99761,-10.57508,-2.234896
7.116254,-9.136993,0.074178
-2.650051,-7.430911,0.09332
-7.2012,-7.606783,-0.141177
-2.383251,-8.652448,-0.771685
4.356134,-10.89572,-0.741775
2.952743,-10.22692,-2.374876
-4.961518,-7.410572,1.427319
-6.001199,-8.536395,-0.989432
4.713861,-9.619147,-0.215354
5.759524,-9.183653,-0.707079
0.010768,-7.911868,-0.092124
-9.215956,-8.404789,0.217747
-4.219743,-8.769695,-0.903291
6.181858,-11.42692,-1.81017
2.813959,-11.69372,-0.32662
-5.121837,-7.963314,-0.251246
-6.333801,-9.615559,1.35673
2.14038,-10.76411,-2.137987
8.184649,-8.573483,0.166301
-2.185843,-7.716853,-0.571885
-7.255038,-6.753742,0.384048
-3.199204,-9.728021,-1.071985
3.952943,-12.22373,-0.214158
2.59382,-12.7705,-1.989632
-4.32742,-8.402397,2.18704
-6.144769,-9.016156,-0.606581
2.9671,-11.28096,0.113659
5.679365,-9.919446,-0.543171
0.943969,-8.950354,-0.86022
-6.576674,-7.509874,0.837488
-5.259424,-10.62533,0.717847
4.558327,-13.2024,-1.551746
4.837091,-12.7011,0.710668
-4.419543,-9.145369,-0.16989
-5.95095,-10.39681,0.510868
-1.12702,-10.8024,-0.404387
6.641279,-10.92563,-0.334995
1.596013,-9.93141,0.558724
-7.556534,-9.741181,1.706082
-5.82772,-10.91366,1.646262
6.123233,-15.3691,-1.276571
6.179464,-14.49093,1.783849
-4.84068,-11.23909,1.098306
-5.213961,-11.64108,1.690529
1.438086,-12.77887,1.300499
7.869994,-11.5681,0.348156
1.891526,-10.59542,0.78006
-6.470192,-9.127422,1.794617
-2.92044,-11.31207,1.281357
7.735996,-14.17508,-1.65703
8.128419,-12.11247,1.173679
-3.974478,-9.923036,0.114855
-2.396412,-10.18266,0.240479
5.143373,-10.57628,0.230907
7.762317,-9.91825,-0.401994
0.246461,-7.295716,0.112463
-5.84447,-6.453443,-0.687937
-1.694118,-8.402397,0.075374
6.26441,-10.73301,-3.160919
5.546563,-9.424131,-1.490729
-7.112665,-7.057631,-0.270389
-4.380062,-7.703692,-1.550549
3.485146,-9.272187,-0.7669
7.03131,-9.250652,-0.549153
-0.764507,-6.92124,0.17348
-7.658229,-6.771688,-0.949951
-2.486143,-8.522038,0.760918
7.476374,-10.61815,-3.291328
4.360919,-8.992228,-0.564706
-9.602398,-7.119844,-0.309871
-5.99761,-8.102098,-1.421337
3.347559,-9.968499,-0.251246
6.342176,-10.91845,-0.010768
-3.085545,-8.624928,1.039681
-8.285149,-8.845068,0.990629
-3.322434,-9.577272,1.384248
8.233703,-12.04786,-1.578067
1.185644,-10.84427,-0.661615
-7.452446,-8.256434,-1.295714
-7.439286,-9.422935,1.448854
4.115655,-10.97348,-1.195215
7.685747,-11.19123,1.685744
-1.940579,-9.098708,0.397209
-7.835298,-8.179864,0.903291
-1.308874,-10.33699,-0.725025
3.438486,-13.32563,0.518046
5.35753,-13.36032,-2.057827
-5.410172,-10.25683,3.174079
-5.801398,-11.4365,-0.559921
3.422933,-12.29672,1.088734
6.703492,-11.67817,1.518246
-1.673779,-10.4698,0.764507
-6.112466,-8.500502,0.117248
-3.897908,-11.45564,1.898705
5.18405,-13.88675,-1.600798
4.765306,-13.79343,0.527617
-5.376672,-10.68515,1.015753
-7.103094,-11.82772,1.226322
1.605584,-12.86381,-0.36012
6.228518,-10.93281,1.228714
1.160519,-10.51287,-0.084945
-8.950354,-7.836494,1.042074
-3.409772,-10.76292,0.098106
3.175276,-14.36651,0.893719
5.911468,-13.84607,-1.258625
-4.798806,-10.08455,3.028117
-6.924829,-10.84786,-0.242872
-1.195215,-10.18146,1.184447
7.677372,-11.38625,-0.674776
1.942972,-9.9015,-1.18684
-5.444868,-8.892925,1.351945
-6.916454,-10.85384,0.794417
4.237689,-13.12702,-0.47019
3.962514,-12.87339,0.543171
-2.894119,-9.815358,0.447458
-11.15534,-10.36092,1.654637
-2.729014,-10.41955,0.440279
6.626922,-10.22214,0.106481
4.820341,-11.24986,-0.451047
-5.801398,-8.988639,1.322034
-6.995417,-11.24866,1.399801
1.981257,-12.43311,0.497707
7.080362,-13.15574,-0.038285
-3.522235,-10.72942,1.751546
-8.25165,-11.07877,1.131805
-2.26361,-11.3671,1.295714
6.179464,-11.17807,0.035892
6.112466,-10.31067,-0.930808
-7.256234,-8.835498,3.304488
-2.635694,-10.2999,-0.228515
8.883354,-13.26461,0.564706
6.581459,-11.71406,-0.096909
-1.895116,-8.319845,-0.446261
-6.905686,-9.091529,-1.269392
3.591627,-9.018549,-0.474975
6.896115,-9.276974,-0.40678
-0.171087,-6.801599,-1.834098
-4.73061,-5.948557,-0.084945
-3.418147,-8.271988,1.31366
7.779067,-10.71745,-3.120241
3.726821,-10.10369,-1.044467
-6.282356,-7.77787,0.242872
-6.774081,-9.94816,-1.103091
3.312863,-11.02134,-0.628116
6.972685,-11.46521,0.137587
-3.57727,-8.422735,1.115055
-6.287141,-8.006385,-0.224925
-2.489732,-11.02972,1.624727
5.860023,-12.99662,-0.478565
3.090331,-12.49412,-1.339981
-6.476174,-10.21855,1.398605
-4.372883,-11.47239,0.157926
3.95055,-11.96531,-0.259621
8.228917,-12.22015,0.21655
-3.589234,-8.892925,2.346163
-6.111269,-9.949356,-0.427119
-2.222932,-11.09193,2.95394
7.152146,-13.65225,-0.524028
5.763113,-13.1342,0.356531
-4.833502,-10.90888,1.367498
-6.719046,-11.75953,0.988236
6.01077,-12.98226,0.172283
6.498906,-11.25105,1.45364
2.358127,-10.06421,0.446261
-8.830712,-8.478967,2.433501
-0.765703,-10.8359,-0.385244
7.167701,-12.83749,1.014557
5.041678,-13.78027,-1.129412
-5.882755,-11.09672,1.958525
-4.402793,-12.0359,1.658226
2.982653,-13.80659,0.133998
9.936196,-11.38625,0.434297
-1.0002,-9.765109,1.798206
-6.409176,-8.066205,0.917647
-0.443869,-10.87298,0.084945
8.408379,-12.603,0.130409
6.245267,-12.81835,-0.964308
-5.818149,-10.45903,0.768096
-3.757928,-10.01037,0.028714
0.704686,-9.02812,-0.415155
-4.285545,-6.90449,0.711865
-1.791028,-10.21855,1.865205
7.861619,-13.01935,-1.008575
7.801798,-12.12443,-0.399601
-1.715654,-10.2999,1.757528
-6.399604,-10.15394,-0.457029
6.208178,-10.27837,-0.120838
6.84108,-9.439686,0.379262
0.897308,-6.928418,-2.287539
-5.619544,-5.62433,1.926222
-1.674976,-9.002995,0.050249
7.945368,-11.14816,-1.446461
6.881758,-10.60619,-1.057628
-4.942375,-8.541181,1.111466
-6.088538,-9.671789,-0.193819
0.661615,-10.09891,0.239282
8.336594,-9.647861,-1.678565
2.477768,-7.832905,1.463211
-5.065606,-6.163911,0.248854
-0.80997,-7.722835,0.40678
8.118848,-11.71885,-1.499103
7.203593,-12.33141,-1.899901
-2.860619,-7.802995,-0.111266
-8.544769,-8.726624,-0.056231
0.643669,-9.489935,-2.277967
7.848458,-8.475378,0.356531
3.154937,-8.705089,-2.164308
-4.071388,-5.62074,1.130609
-3.257828,-8.891729,-0.331406
6.571887,-11.24627,-1.649851
7.756335,-10.72583,-0.92363
-3.753142,-8.571091,0.011964
-8.352147,-6.95115,-1.499103
1.428515,-8.566306,-1.883151
4.961518,-8.233703,-0.652044
1.636691,-8.204989,-3.102295
-5.089534,-5.227121,0.177069
-5.117051,-8.210971,0.617348
4.505685,-10.98545,-2.163112
5.589634,-10.85983,-0.489332
-6.318248,-9.30808,0.910469
-9.760324,-10.19103,-1.178465
0.681954,-10.60021,0.011964
4.448257,-9.980463,-0.478565
4.4674,-8.766106,-2.260021
-7.634301,-6.805188,1.624727
-4.454239,-10.06182,-0.29671
5.087141,-11.88635,-0.628116
5.064409,-12.6341,0.622134
-5.661418,-10.8359,0.967897
-9.101101,-10.50569,0.430708
-1.182054,-12.34816,0.597009
7.622337,-10.4363,-0.183051
3.002992,-10.59303,0.911665
-7.573284,-8.256434,0.90688
-5.586044,-10.84906,0.416351
5.869594,-13.72523,0.697508
5.201997,-14.01716,0.061017
-3.279364,-9.990034,1.567299
-9.649057,-9.768699,0.306281
-0.519243,-11.4365,-0.802792
4.707879,-10.53799,0.68674
2.264807,-10.26042,-2.104488
-6.234499,-8.65484,1.613959
-6.30748,-10.18505,1.501496
4.163511,-13.29452,-0.028714
4.267599,-13.50629,1.270589
-4.529613,-10.85504,0.31346
-6.713064,-10.14078,-0.477368
-2.432304,-11.96411,1.880759
7.200003,-11.6016,-1.429712
5.656632,-10.71745,0.65683
-4.969893,-9.218349,0.595813
-6.787242,-10.11327,1.190429
2.172683,-12.98345,1.18684
5.487939,-13.14856,0.271585
-0.092124,-11.21396,0.195015
-11.30011,-8.596216,1.660619
-3.15733,-11.47717,-0.449851
4.375276,-12.4032,0.583849
6.48096,-12.34338,-1.277767
-4.25085,-9.929018,3.348755
-6.052645,-10.89213,0.650848
0.284746,-12.02633,0.319442
7.264609,-12.46541,0.697508
-0.760918,-12.01676,0.125623
-7.611569,-9.669396,-0.021535
-2.955136,-12.28834,0.374477
5.456832,-12.76451,-0.62333
5.627919,-12.19622,-0.997807
-3.535396,-10.51406,2.490928
-6.205786,-10.51287,1.433301
2.696711,-13.05285,0.449851
7.093523,-12.44028,1.489532
2.041078,-11.97608,-0.405583
-4.602595,-10.15035,1.7001
-3.742374,-11.88276,2.386841
6.961918,-13.16411,-2.575874
7.503892,-10.97109,1.201197
-2.837888,-8.865408,1.125823
-4.435097,-9.217153,-0.78006
3.387041,-10.67438,0.154337
6.575477,-10.49612,0.441476
3.468396,-9.58804,-1.21675
-5.885147,-7.573284,0.710668
-4.118048,-9.631111,0.764507
9.517452,-10.56192,-2.672783
7.117451,-9.318848,0.222532
-0.996611,-7.51107,-0.417548
-6.283552,-7.697711,0.602991
3.622734,-9.765109,-0.388834
8.344969,-8.912068,-0.393619
3.592823,-8.502895,-1.354338
-8.859426,-6.750153,0.348156
-1.975275,-8.280362,-1.467997
6.720242,-10.57867,-0.583849
6.994221,-9.779467,-1.878366
-2.082952,-6.691529,1.494318
-5.558527,-7.779067,0.912862
3.219543,-9.633504,-0.618545
9.911071,-10.1348,-0.065803
1.604388,-8.708678,-1.456033
-3.0006,-7.469196,-0.555135
-4.753342,-9.243474,0.425922
7.147361,-11.11107,-2.678765
6.771688,-10.51406,-0.498904
-2.062613,-6.704689,-0.317049
-5.893522,-6.339784,-0.952343
1.229911,-8.501699,0.260818
7.427322,-9.763913,-1.113859
4.122834,-8.901299,-1.526621
-6.535995,-7.205986,1.21675
-6.016753,-9.403793,-1.363909
5.178068,-10.86581,-0.702293
7.085148,-9.397811,-0.815953
0.179462,-7.052845,-0.199801
-7.310073,-5.726025,1.004986
-0.04666,-8.098508,-1.412962
9.174082,-8.394022,-1.188036
3.644269,-9.129814,-0.92363
-8.806784,-7.038488,-0.362513
-5.260621,-8.210971,-0.935594
3.395415,-11.99402,-1.429712
4.545166,-10.52005,-0.244068
-2.398805,-8.995816,-0.12323
-7.640283,-7.512267,0.904487
-0.153141,-11.202,0.474975
6.396015,-9.554541,0.027517
3.444468,-11.05723,-0.285942
-10.03191,-8.559127,0.412762
-5.767899,-9.734003,-0.520439
2.635694,-13.35913,-0.781257
5.803792,-11.78824,-0.629312
-3.434897,-9.757931,1.916651
-7.987242,-8.580662,0.591027
-1.228714,-10.77249,-0.320638
8.373683,-11.2008,0.794417
1.044467,-11.8684,-0.424726
-5.726025,-10.28914,0.853041
-8.739785,-11.11825,0.786042
4.13719,-14.78645,-1.830509
5.322834,-13.401,1.305285
-3.820141,-10.42194,0.299103
-6.181858,-9.382257,-0.035892
-0.131605,-11.89711,0.181855
8.776873,-11.97727,0.874577
1.495514,-11.95813,-0.230907
-4.532006,-11.01057,1.125823
-6.863811,-12.36611,1.256232
5.773881,-14.15235,-1.057628
7.128219,-13.75394,1.515853
-0.782453,-10.07618,1.221536
-6.047859,-9.42174,0.308674
1.509871,-10.9675,1.167697
7.864012,-12.12802,0.086142
3.318845,-9.960124,-0.525225
-4.078567,-9.806983,1.57687
-5.063213,-10.81436,0.62692
7.476374,-13.45125,-1.531407
6.708278,-12.4678,0.830309
-0.179462,-7.978867,0.492921
-4.281956,-8.445468,-0.132802
3.68734,-9.053245,0.857827
8.315059,-10.40878,-0.447458
4.826323,-7.469196,-0.892523
-3.366702,-6.886543,0.661615
-4.352544,-7.867601,-0.052642
6.40439,-10.18625,-3.158526
6.203393,-8.913264,-1.392623
-3.629912,-6.681957,1.497907
-7.416553,-7.619944,-1.645066
3.765106,-8.300702,-1.708475
7.131808,-9.426525,0.693919
-1.921437,-7.405786,-0.577867
-7.002595,-7.398607,-0.820738
-4.424329,-8.586643,-0.133998
4.926822,-11.4676,-0.399601
2.472982,-10.91725,-1.544567
-4.987839,-9.000603,1.741975
-7.067202,-10.5679,1.741975
5.558527,-12.18665,-1.034896
6.790831,-12.44746,1.12702
-3.066402,-10.01636,1.363909
-6.507281,-10.57388,0.355334
-3.068795,-11.38266,0.964308
6.326623,-13.21077,0.075374
4.223332,-12.57548,-0.617348
-3.927818,-9.810574,1.727618
-6.665207,-10.69113,0.391227
4.692325,-12.17708,-0.504886
6.449853,-12.86262,1.818545
-0.318245,-11.02134,0.471386
-6.218946,-10.20658,1.802992
-0.567099,-12.49053,0.898505
7.579266,-12.00479,-0.082552
5.118248,-11.336,-1.738386
-3.198008,-6.628119,0.697508
-3.572484,-9.270991,1.427319
7.793423,-9.872787,-1.65344
8.194221,-10.24846,-1.502692
-2.889333,-7.897511,2.11047
-7.679764,-9.553344,-0.635294
1.661815,-10.4351,-1.74676
6.411568,-10.7031,-0.184247
-1.671387,-8.026724,-0.717847
-8.502895,-7.926225,-0.013161
-2.968297,-8.309077,-0.209372
6.68435,-10.61935,0.308674
3.049652,-10.92682,-1.307678
-5.545367,-9.724432,1.124627
-8.38445,-11.69014,1.167697
2.050649,-14.00041,-0.045464
6.023931,-14.27079,0.592224
-1.945365,-10.16112,1.002593
-7.958529,-9.662218,1.172483
-1.987239,-11.31207,-0.205783
9.322437,-11.98685,0.887737
2.705086,-11.97727,0.885344
-5.405386,-10.14796,1.245464
-6.357729,-12.61376,1.131805
3.694518,-14.71347,0.037089
6.728617,-15.09512,0.136391
-1.067199,-9.735199,1.54696
-6.053841,-10.17548,0.829113
0.802792,-11.32284,0.89013
8.373683,-11.91506,1.308874
3.942175,-11.58724,-1.03011
-3.507878,-9.720841,2.846263
-4.956732,-12.04667,0.918844
4.207779,-13.71805,-0.403191
6.709475,-12.82792,0.616152
-0.147159,-10.22094,-0.32662
-5.499903,-8.663215,1.098306
-1.235893,-10.82034,1.622334
9.226725,-12.35773,-0.065803
6.021538,-11.34916,0.591027
-2.930012,-10.37169,1.676172
-6.678368,-10.71147,1.367498
3.748357,-14.08176,0.350549
7.52782,-12.3362,0.222532
2.160719,-10.42672,-0.705883
-6.983453,-7.703692,1.208375
-1.265803,-9.483953,0.726222
8.378469,-11.49273,0.70349
7.471589,-11.73799,-0.262014
-3.739982,-9.955338,1.696511
-5.121837,-10.99861,1.5003
1.077967,-12.66521,0.153141
9.016156,-12.27518,-0.53001
-0.734596,-9.77827,-0.509671
-3.664608,-8.604589,-1.12702
-4.193422,-9.187243,1.9669
9.32483,-11.02134,-1.72044
6.991828,-11.07757,1.380659
-0.211765,-9.142976,1.427319
-5.346762,-10.07737,0.555135
1.628316,-10.934,1.259821
7.269395,-12.36491,-0.776471
6.068198,-11.44128,-1.271785
-5.930611,-9.267403,1.266999
-2.975475,-9.515059,0.062213
4.549952,-11.20918,0.264407
9.589237,-11.55614,0.141177
-0.507278,-8.940782,2.298306
-5.459225,-10.12762,1.543371
-0.551546,-12.22015,-0.034696
8.921639,-12.33979,0.200997
4.365705,-13.11386,-0.726222
-2.029114,-9.600005,0.875773
-4.898108,-10.31307,1.499103
6.771688,-10.96032,-0.993021
8.809176,-10.71506,1.442872
0.025125,-8.912068,0.777667
-5.118248,-8.146365,0.526421
1.37348,-11.48914,0.300299
5.818149,-13.35913,-0.333799
6.26441,-10.98784,-2.292324
-4.155136,-9.409776,1.496711
-4.865805,-8.385648,0.043071
7.180861,-10.35853,-0.902094
8.172686,-9.54497,1.088734
-0.223729,-8.07817,-0.464208
-4.705486,-5.642276,-0.597009
-0.045464,-9.238688,-0.708275
4.797609,-10.34537,-2.533999
7.515856,-8.937192,-2.961118
-6.075377,-6.960721,0.537189
-5.513063,-7.322038,-2.019542
5.224728,-9.102298,-1.071985
7.070791,-8.489736,-0.434297
0.411566,-6.978667,-0.550349
-6.660422,-5.647061,-0.295514
-1.462015,-8.504092,0.358923
6.655637,-10.9675,-2.231307
6.296713,-9.275778,-2.468197
-7.986046,-6.90449,1.012164
-6.725029,-8.433504,-0.725025
6.543174,-11.65664,-1.130609
5.655437,-10.38844,0.604188
-3.193222,-9.875179,1.495514
-7.375876,-9.426525,1.846063
1.913062,-12.47737,-0.969093
5.974878,-12.42114,1.367498
1.37348,-11.36232,-2.031507
-6.543174,-8.815158,1.56012
-4.372883,-9.433703,1.14018
9.348758,-12.26561,-0.977468
6.003592,-11.35873,0.226122
-1.759921,-10.41476,1.770689
-6.291927,-10.29153,2.815156
4.986642,-12.60898,-1.749153
9.897911,-11.40898,1.534996
-1.135394,-10.14557,-2.477768
-5.655437,-7.427322,0.41994
-2.751746,-9.297313,0.759721
10.05464,-11.80978,-0.333799
9.004191,-10.58824,0.583849
-1.243071,-9.165707,1.523032
-5.133801,-9.510273,-0.800399
2.309074,-10.64806,1.198804
7.060023,-11.52264,-0.987039
4.408776,-9.247063,-0.325424
-8.779266,-7.631908,0.124427
-2.008775,-8.835498,-0.037089
6.742974,-10.69951,-0.241675
9.629915,-10.69113,-0.660419
-1.713261,-7.911868,1.538585
-5.204389,-9.625129,0.916451
1.341177,-8.924032,-1.161715
10.7366,-10.32383,-0.782453
0.832702,-10.19343,-2.28036
-2.90369,-7.276574,-1.080359
-4.468596,-8.053044,0.37328
8.008778,-9.974482,-2.492125
8.330612,-10.03191,0.691526
-0.232104,-7.302895,0.745364
-5.03091,-7.647461,-0.283549
1.04686,-9.323634,-0.144766
6.403194,-10.05225,0.385244
7.990831,-12.08375,-2.761317
-4.731807,-7.512267,1.532603
-2.92044,-9.018549,-1.67019
6.326623,-9.495917,-0.312263
7.980063,-9.349954,0.141177
0.148355,-6.965507,-0.346959
-5.020142,-6.656833,-0.421137
-1.911865,-9.181261,-0.099302
7.111469,-9.49472,-2.7003
4.884947,-9.930214,-0.702293
-6.336195,-8.255239,-0.332602
-4.986642,-8.031509,0.400798
4.319045,-10.86102,-1.272982
6.952346,-8.736196,0.482154
0.713061,-7.433304,-0.443869
-7.128219,-5.742775,0.735793
-0.725025,-8.183454,-1.4668
6.358926,-10.54158,-1.201197
5.240281,-10.7019,-3.040081
-5.485546,-7.709675,1.118644
-5.448457,-8.060224,-0.65683
2.438286,-10.09293,-1.244268
8.65484,-8.514859,-0.638884
-0.946361,-6.413961,-0.78365
-5.168497,-5.346762,-1.445265
-4.290331,-7.564909,1.48355
6.652047,-11.19003,-2.337788
5.533402,-10.79881,-0.739382
-3.221936,-7.312466,0.87338
-6.936793,-8.88814,-1.173679
2.804389,-8.262416,-0.57667
6.283552,-8.349755,-0.746561
4.527221,-6.780063,-2.215754
-8.200203,-5.484349,0.881755
-3.226721,-7.780263,-1.545763
4.323831,-10.20898,-0.094517
6.205786,-11.18046,-2.85703
-4.858626,-7.572087,1.86042
-6.218946,-7.304091,-0.665205
-1.395016,-9.481561,-0.507278
9.534203,-7.73121,-1.133002
2.650051,-8.312666,-1.51346
-3.536592,-6.025128,0.217747
-5.484349,-9.20519,0.746561
5.785845,-10.57269,-2.76371
5.76072,-10.05225,0.047856
-1.709672,-8.427522,-0.917647
-8.876176,-6.430711,-0.53001
-0.869791,-7.702497,-0.991825
5.826523,-8.547162,-1.642673
6.265606,-7.446464,-1.828116
-5.206782,-6.95115,0.842274
-6.486942,-7.6678,-0.994218
2.848655,-11.01895,-0.543171
5.742775,-10.24128,-1.146162
-0.880559,-7.698907,-0.234497
-9.530612,-6.448657,-0.33021
-3.291328,-6.780063,-0.617348
8.618947,-9.27817,-1.405783
4.867002,-8.645268,-0.921237
-1.712065,-6.305088,-0.591027
-7.798209,-7.944171,0.842274
2.329413,-9.363115,-1.989632
6.332605,-9.594023,-0.287139
-1.634298,-8.501699,-2.979064
-8.376076,-5.803792,-1.019342
-4.301099,-8.210971,-0.827917
4.753342,-9.180064,-0.699901
6.392426,-9.590433,-1.308874
-4.072584,-6.863811,1.103091
-5.7009,-8.003992,-1.122234
-0.222532,-9.30808,0.387637
6.965507,-9.543774,-1.442872
2.402394,-9.633504,-1.777867
-6.765707,-6.336195,-1.074377
-6.847062,-8.029117,-0.803988
5.742775,-9.316455,-2.574677
4.691129,-8.586643,-0.055035
-1.393819,-6.41755,-0.963111
-8.877372,-6.51446,1.339981
-0.762114,-9.12503,-1.597209
6.555138,-8.170293,-0.89013
3.608377,-9.747163,-1.783849
-9.769895,-7.517052,0.239282
-4.068995,-8.506484,-0.717847
3.829713,-11.18764,-0.142373
8.025527,-9.156136,-1.311267
-1.51346,-7.883154,1.7336
-6.750153,-7.385448,-0.172283
