ax,ay,az
1.070788,-2.133201,13.15574
0.197408,-0.271585,11.57767
-0.990629,0.31346,11.58007
-0.291924,0.041874,12.39721
-0.16989,-0.978664,7.32443
1.256232,-1.304088,8.567502
-1.782653,-0.474975,9.250652
-1.440479,0.041874,11.42573
1.109073,-1.362713,12.38525
-0.229711,-2.031507,13.32563
-0.215354,-0.583849,12.65564
-2.57707,0.910469,11.55255
0.078963,0.935594,12.79921
-0.698704,-0.543171,7.974082
-0.163908,-2.127219,9.890733
-0.58026,1.615155,7.18804
0.290728,-0.774078,13.85803
-1.158126,-0.337388,10.85145
0.879362,-2.48375,12.12084
0.185444,-0.820738,10.12403
0.331406,0.769292,10.17907
0.092124,-1.070788,13.35793
0.494118,-1.228714,9.12503
0.269193,-1.730011,9.225528
-0.759721,-1.380659,8.927621
0.543171,1.548156,9.65145
1.40698,-0.142373,10.78086
0.33021,-0.997807,11.01656
0.800399,-0.678365,11.56451
-0.9667,1.019342,10.2999
0.611366,0.872184,11.44009
0.253639,-1.435694,9.026923
0.32662,-2.40359,8.240881
0.972682,-0.40678,7.83769
-1.871187,0.445065,7.96451
2.568695,-0.099302,11.51426
-1.195215,-1.752743,11.5358
1.617548,-1.18684,11.49871
-0.25005,1.092324,9.80818
0.319442,0.867398,12.19861
-0.342174,-0.240479,10.14557
0.556331,-3.131009,10.01037
-0.683151,-1.117448,6.882955
1.251446,0.915255,8.592626
0.041874,-1.336391,13.3352
0.691526,-1.284946,10.09771
1.01695,-2.065006,12.49173
-0.574277,1.054038,9.650254
-1.454836,1.289732,10.64806
0.334995,-0.692722,11.15055
-0.71665,-2.845066,9.519845
1.214357,-1.158126,8.372486
-0.215354,0.899701,6.057431
2.484946,-0.591027,12.65444
-1.835295,-1.057628,9.099904
2.148755,-1.957329,10.18266
0.690329,0.965504,10.64328
-0.924826,1.539781,10.51526
0.289532,-1.359123,12.57189
0.068195,-2.337788,8.957531
1.879562,-1.312463,6.84108
2.630909,1.755135,8.568698
0.368495,-0.562313,11.25344
1.515853,0.039482,7.484749
0.880559,-1.205983,10.32383
-0.772882,-0.020339,10.15873
-0.418744,1.012164,10.29751
0.641276,-1.168894,12.22613
0.332602,-2.919244,9.193225
1.152144,-1.636691,8.739785
-1.179662,0.37328,7.312466
0.945165,1.584049,9.29492
0.817149,-0.143569,8.90489
-0.524028,-0.062213,9.223135
-0.346959,0.510868,9.141779
0.881755,1.958525,9.499506
1.713261,-0.918844,12.09093
-0.262014,-2.507678,8.370093
0.748953,-1.927419,7.703692
0.972682,1.617548,5.784649
2.261218,0.269193,10.6349
-1.756332,0.130409,7.578069
1.853241,-1.004986,10.96152
-1.008575,0.982254,11.45683
-0.27996,0.832702,12.8698
0.619741,0.195015,13.17727
0.978664,-0.605384,9.967302
-0.289532,0.041874,7.420143
-0.661615,0.454636,8.739785
0.400798,0.929612,11.202
0.276371,-1.543371,8.79123
-1.554138,-1.816152,10.45065
0.881755,0.007178,9.834501
-1.737189,-0.386441,13.96332
0.003589,-0.495314,12.83151
-0.579063,-2.815156,10.22334
1.205983,-0.912862,8.173882
0.283549,1.495514,7.506284
-0.204586,0.967897,10.94716
-0.154337,-0.425922,9.735199
1.684547,-1.31366,11.20918
-0.149551,-0.154337,10.91725
0.641276,2.458625,10.50688
0.648455,-0.932004,14.24208
-0.337388,-0.80997,8.94796
0.155533,-1.829313,9.553344
-1.129412,0.034696,6.538388
1.294517,0.149551,10.91366
-0.757328,-0.641276,9.600005
0.5001,-1.734797,10.78086
0.214158,-0.044267,11.41735
-0.583849,1.400998,12.07059
-0.129212,0.961915,12.16511
-0.307478,-1.347159,10.18026
-0.725025,-1.371087,9.119048
0.197408,0.782453,8.62134
-1.006182,0.648455,10.34537
1.496711,-1.444068,10.09053
-1.95374,-2.367698,10.44826
1.910669,0.035892,10.10848
-0.644866,0.398405,13.56371
-1.074377,0.522832,13.1354
0.235693,-0.929612,10.74138
0.555135,-2.031507,11.64826
-0.441476,-0.281157,8.635697
-1.26341,-0.43669,10.87418
1.792224,-1.141376,10.48296
0.504886,-2.884548,9.935
0.008375,-1.781457,11.49153
-0.973879,-0.331406,10.75574
1.027717,0.591027,11.98206
-0.075374,-1.384248,12.02034
0.215354,-2.108077,11.54178
0.711865,0.157926,8.767302
-1.2335,0.119641,11.30011
3.144169,-0.445065,11.18405
-0.520439,-2.93719,9.548558
0.064606,-0.602991,9.407382
0.205783,0.707079,11.27259
1.688136,1.231107,11.79063
-0.480957,-2.40718,11.65903
1.037289,-2.638087,10.29273
-0.248854,-0.668794,8.882158
-0.457029,1.168894,9.391829
3.522235,-0.795614,12.62812
-0.066999,-1.15693,8.31147
3.792624,0.162712,8.35454
-0.247657,1.854438,11.11825
-0.162712,1.301696,11.80379
-0.023928,-0.045464,10.39083
0.708275,-3.006582,11.00818
0.417548,-1.001396,7.119844
-1.061217,-1.101895,8.746963
0.929612,-0.775275,10.39801
0.357727,-1.338784,7.73121
-0.552742,-1.549353,8.933603
0.446261,1.635494,9.061619
-0.044267,0.464208,13.92862
0.644866,0.447458,10.57269
0.363709,-1.718047,10.99143
0.585045,0.677169,7.317252
1.032503,2.231307,6.530013
0.168694,-0.007178,9.80818
0.728615,-0.075374,6.122036
0.455833,-1.062413,7.931011
-0.526421,-0.12682,10.50688
-0.21655,0.448654,12.33022
0.379262,-1.018146,12.79083
-0.394816,-2.065006,11.1015
0.68674,-1.335195,9.970892
-1.038485,0.611366,8.404789
1.284946,1.929811,9.66461
0.664008,-0.941576,7.820941
-0.740579,-0.571885,8.395219
0.570688,0.21655,9.639486
0.224925,1.219143,13.669
0.014357,-0.770489,13.57209
-0.142373,-1.75035,9.994821
0.665205,-1.548156,8.151151
0.474975,1.524228,7.755138
-0.653241,0.902094,10.92802
1.314856,-1.03011,7.609176
0.178265,-3.010171,9.442079
0.823131,0.768096,8.035098
0.262014,2.548356,10.57508
0.976272,-0.912862,14.45265
0.265603,-1.575674,9.945767
-0.193819,-1.42014,9.529416
1.049253,1.70369,6.065805
-0.498904,0.315853,10.91845
0.22014,-1.557728,9.499506
0.008375,-3.041278,10.13719
0.97029,0.717847,9.467203
-1.493121,2.711068,11.10629
-0.06341,0.788435,14.57708
-0.857827,-1.465604,11.46282
-0.210568,-0.308674,9.042477
1.144966,2.29711,8.331809
-1.704886,1.964507,9.226725
0.9667,-1.529014,10.53321
-1.430908,-3.446861,9.967302
0.683151,-0.066999,8.555537
-0.808774,2.480161,10.47099
0.526421,-0.437887,16.88854
-1.357927,-1.549353,11.18046
1.188036,-0.002393,9.263812
-0.209372,1.960918,8.550752
-1.572084,2.685944,8.726624
0.434297,-1.555335,9.58804
-0.465404,-2.935993,8.593822
1.490729,-0.541974,7.244271
0.695115,2.096112,11.27019
-1.363909,-1.53021,16.29034
-0.653241,-1.921437,10.09532
0.599402,-1.635494,11.60399
-0.442672,1.774278,7.789834
-0.068195,1.515853,10.48296
0.070588,-0.553938,9.705289
-0.784846,-2.696711,9.712467
-0.611366,1.061217,8.68475
-0.374477,2.333002,9.495917
1.840081,1.387837,12.91048
-0.100499,-1.785046,10.08814
1.231107,-1.502692,9.85484
-1.11027,-0.675972,9.272187
-1.698904,0.794417,8.583055
1.410569,-2.989832,10.85384
1.168894,-2.231307,7.241878
1.714458,-0.58026,7.694121
0.367298,1.965704,10.81675
-0.175872,1.505085,11.92942
1.526621,0.490529,10.71267
-0.538385,-1.434497,10.39322
0.138784,0.58026,8.463414
-2.033899,0.464208,10.12403
2.066202,-0.374477,11.22832
0.210568,-2.364109,8.238488
0.577867,-1.964507,7.365108
-0.058624,1.597209,8.389236
0.512064,0.205783,14.76611
-1.154537,0.427119,11.54178
0.283549,-3.048456,12.33859
-1.141376,0.094517,8.894122
1.791028,0.918844,11.10629
-0.619741,1.125823,11.01057
1.316052,-1.264607,8.301898
-1.119841,-1.471586,7.932207
-0.301496,-0.620938,8.360522
0.171087,0.666401,11.69612
1.751546,-0.428315,14.01117
-1.7336,-3.182454,13.28495
0.367298,-2.336591,11.32284
-0.86022,1.024128,9.477971
2.847459,1.728814,9.285349
0.20339,-0.099302,7.664211
0.588634,-1.749153,6.959525
1.31366,1.828116,8.310272
-1.239482,1.572084,11.29532
1.879562,-0.142373,12.27638
0.363709,-2.669194,10.59063
1.814956,-1.697708,9.457632
-1.324427,0.153141,9.879965
0.364905,0.903291,9.852448
-0.040678,-1.37348,8.141579
0.413958,-2.845066,8.277969
0.053839,0.083749,7.458429
1.568495,2.941976,10.6014
-0.666401,-0.014357,13.39502
1.098306,-1.410569,12.93799
0.2668,-0.297906,9.314062
0.738186,2.672783,7.745567
-1.683351,2.172683,10.07857
0.27996,-0.957129,10.12044
-0.240479,-2.804389,9.832108
0.634098,-0.955933,7.793423
-0.007178,2.354537,9.629915
-1.270589,-1.17009,15.01855
-0.235693,-0.86022,10.67558
0.379262,-2.506482,12.05265
-0.885344,1.411765,7.942975
-0.557528,-0.269193,12.8339
0.614955,-1.872384,12.28834
0.190229,-3.244668,10.52842
-0.474975,-0.467797,7.758727
-0.181855,1.759921,8.097312
2.610569,0.965504,13.79941
-0.912862,-0.227318,10.9017
0.711865,-1.935793,11.12902
-0.995414,-1.325624,9.917054
0.82672,-0.526421,11.74039
0.918844,-1.028914,12.22015
1.51346,-2.268396,7.958529
1.044467,-0.752543,7.416553
-1.65344,-0.81356,7.507481
2.738585,1.32682,10.15873
1.837688,-0.361316,11.64228
-0.090927,-1.95015,12.22852
-0.084945,-1.499103,10.45663
0.902094,1.060021,9.662218
1.213161,0.808774,9.535398
-0.451047,-0.634098,6.293124
1.278964,-2.898905,7.695317
0.520439,-0.221336,7.395019
-1.622334,-0.230907,10.28914
1.696511,-0.315853,12.93919
-0.741775,-3.169294,12.72742
1.190429,-2.04706,11.07757
-0.990629,1.204786,9.367901
0.841077,1.823331,10.74258
0.429512,-0.165105,8.892925
0.671187,-3.079563,9.211171
1.462015,0.571885,7.079166
-0.824327,0.952343,9.092727
1.957329,0.361316,10.74018
0.881755,-2.526821,10.26401
3.139383,-1.032503,7.331609
0.303888,0.887737,7.574481
-1.333999,0.597009,10.37408
1.470389,-2.353341,9.781858
1.253839,-3.431308,8.423933
1.787439,-0.559921,6.034699
0.479761,1.90708,9.897911
-0.567099,1.724029,9.894321
1.32682,-0.587438,8.898909
1.567299,-0.342174,10.22214
1.281357,1.832902,8.468199
-0.847059,0.758525,11.5334
1.300499,-1.229911,10.5344
-0.070588,-1.584049,7.142576
1.172483,-1.261017,6.358926
0.614955,2.172683,5.302495
1.672583,-0.300299,12.08256
-1.276571,-0.869791,8.093722
1.824527,-1.289732,10.76411
-0.64008,0.72024,10.21257
-1.268196,1.305285,10.86102
1.434497,-1.524228,11.88754
0.104088,-1.416551,7.070791
1.984846,-0.723829,6.161518
0.451047,1.663012,7.319644
0.318245,-0.727418,12.18066
0.926022,-0.465404,7.800602
2.461018,-2.43709,11.97129
0.066999,0.25005,9.771091
-0.12323,-0.107677,11.31446
-0.017946,-1.56012,12.12922
0.924826,-1.982454,8.383254
0.841077,-0.297906,7.319644
-0.820738,0.990629,9.403793
-0.658026,-0.830309,12.82912
-1.153341,-1.667797,9.482756
2.2337,-2.079363,11.25344
-1.232304,-0.352941,9.408579
-0.199801,0.428315,11.09791
0.561117,-1.445265,12.70708
0.422333,-2.790031,9.275778
0.842274,-0.232104,7.986046
-2.027917,0.265603,9.919446
0.221336,0.375673,12.51446
0.269193,-2.029114,10.67677
0.472582,-1.484747,11.2367
-0.569492,-0.105284,10.89332
-1.636691,1.018146,11.26661
0.861416,-0.898505,12.69392
0.005982,-2.571088,9.601201
0.415155,-0.362513,8.82832
-1.964507,1.275375,7.908279
1.896312,0.467797,12.77528
-0.851845,-1.299303,9.63829
2.151147,-1.380659,9.708878
-0.51326,0.769292,9.373883
-1.048056,1.069592,10.6684
-0.270389,-3.20399,13.68934
0.159123,-3.065206,9.516256
1.435694,-1.304088,7.439286
0.260818,0.778864,9.170493
-0.817149,0.065803,12.08495
1.28016,0.65683,7.832905
0.08016,-0.675972,11.66621
-0.943969,1.034896,9.284152
-0.482154,0.582652,11.57648
0.526421,-0.958325,12.55155
-0.958325,-0.512064,7.02772
0.215354,0.757328,10.17189
0.56351,-0.650848,8.816356
-0.331406,-0.642473,11.16252
-0.666401,1.481157,8.687142
-0.104088,1.442872,13.08395
0.355334,-0.777667,12.93919
-0.072981,-2.459822,9.41815
-0.172283,-1.091127,6.9344
1.678565,1.48355,6.10768
2.197808,0.781257,10.82274
-1.531407,-0.185444,8.061419
0.647258,-1.621137,10.08455
0.607777,1.892723,8.9348
0.005982,1.494318,12.56471
-0.698704,-0.988236,13.32084
0.751346,-1.70369,8.963513
0.551546,-0.561117,6.534799
1.211965,2.142773,6.425925
1.65703,0.148355,11.26302
-1.776671,-0.12682,6.474978
2.616551,-1.678565,9.361919
-0.757328,0.471386,10.01396
-0.015553,0.539581,11.73919
-0.130409,-0.680758,12.45345
1.493121,-1.835295,10.19941
-0.082552,-0.301496,7.852048
0.180658,1.308874,6.806384
1.463211,0.937986,9.976874
0.675972,-0.284746,8.366504
-1.543371,-1.395016,8.682358
1.802992,0.088534,10.01636
-1.135394,0.789632,11.45803
1.688136,-0.095713,11.6339
-0.884148,-2.108077,9.935
0.65683,-1.122234,6.894918
0.794417,1.255036,8.200203
0.695115,1.755135,9.620344
1.211965,-0.180658,9.305688
0.98345,-0.350549,9.072388
-0.300299,0.929612,8.526823
1.054038,2.120041,12.8674
-0.940379,0.692722,11.54058
0.693919,-1.043271,8.713464
-1.064806,-1.977668,8.153543
0.725025,0.122034,7.097112
-1.204786,0.282353,9.285349
0.769292,-0.741775,9.07478
-0.710668,-2.669194,11.93899
0.666401,-0.206979,11.02254
-0.22014,1.807778,11.62553
-0.150748,0.62692,14.06381
-1.137787,0.372084,10.80838
1.074377,-1.322034,11.29652
-1.079163,0.258425,8.070992
0.575474,1.0337,9.507881
-0.553938,-0.729811,11.26661
1.241875,-1.859223,9.625129
-0.836291,-1.727618,10.34178
-0.049053,0.26321,10.8359
-0.069392,0.486939,11.65783
0.710668,-2.018346,11.5693
-0.672383,-3.521038,11.39941
0.439083,-1.142573,8.601001
-0.277567,1.037289,8.962317
1.915455,-0.507278,11.80021
-0.345763,-1.136591,7.946565
3.092723,-0.013161,8.317451
-1.594816,0.684347,12.22613
-2.032703,1.441676,10.76531
1.65703,-1.719243,12.64846
1.491925,-1.660619,9.254241
1.294517,-1.359123,8.117651
-1.01695,-0.558724,9.054441
1.344766,-0.78365,10.70788
1.351945,-0.990629,7.156933
1.975275,-0.345763,8.745767
-1.600798,0.880559,10.0355
1.022932,1.625923,11.06322
0.689133,-0.482154,11.13979
0.957129,-1.897508,10.26521
-0.064606,-0.571885,8.068598
0.069392,-0.132802,8.657232
1.634298,-0.448654,9.963714
1.158126,-1.525424,7.366304
0.620938,-0.699901,8.050652
-0.758525,1.35673,8.790034
0.981057,1.65344,11.86361
1.10668,-0.355334,10.867
-0.811167,-1.897508,9.580862
0.659223,0.184247,7.872387
-0.836291,-0.034696,8.009974
2.464607,-0.229711,9.725628
-0.416351,-2.340181,7.85803
0.556331,-0.683151,7.049256
1.202393,1.719243,9.347562
0.547956,1.945365,13.22513
0.963111,-0.392423,10.95195
-0.226122,-1.564906,9.583255
0.939183,0.009571,7.558927
-0.713061,0.540778,7.03131
3.079563,-0.89013,9.694522
-1.160519,-2.764907,8.086544
0.449851,-1.409373,6.471389
2.001596,2.166701,9.399008
0.747757,1.526621,13.18445
0.769292,-0.333799,11.19602
0.094517,-1.426122,10.18864
1.122234,0.342174,7.495517
-0.646062,1.137787,7.304091
2.248057,-1.627119,10.72343
-1.007378,-2.92044,6.306284
1.20359,-1.816152,7.290931
0.918844,0.775275,11.51666
-0.439083,-0.33021,13.64986
-0.921237,-1.601995,10.99622
0.527617,-1.999203,11.7356
1.092324,0.142373,9.747163
0.224925,0.827917,9.397811
1.020539,-0.217747,11.77029
1.259821,-1.201197,7.283752
0.101695,-1.131805,8.695518
-0.045464,0.606581,8.130812
1.454836,0.460618,12.58385
0.741775,-1.416551,11.34676
0.385244,-3.440879,9.025726
0.451047,-1.692922,7.111469
0.989432,0.403191,7.18804
1.154537,-1.603191,11.31207
1.549353,-0.524028,5.222336
1.520639,-2.319842,8.670394
-0.281157,1.122234,7.03131
1.495514,2.096112,10.27478
2.169094,0.522832,13.52663
0.122034,-1.190429,9.462417
1.014557,-0.512064,8.677571
-0.643669,2.177469,5.631508
1.080359,0.352941,9.268599
0.854238,-1.347159,6.246464
0.692722,-2.714657,7.086344
1.039681,0.698704,8.147561
-0.366102,1.694118,10.50449
0.759721,-0.303888,13.51227
-0.138784,-0.941576,9.875179
-0.053839,-1.241875,9.562916
0.769292,2.726621,6.759724
-0.738186,1.018146,9.140583
2.031507,-0.655633,6.713064
-0.0335,-3.451647,8.425129
0.678365,-0.275175,6.799206
2.018346,2.149951,9.65145
0.34337,-1.42373,14.44427
0.551546,-1.494318,9.395419
0.543171,-2.257628,10.74018
0.354138,1.112662,7.96451
0.428315,1.767099,8.65484
0.911665,-0.764507,8.812767
0.113659,-1.87358,7.588837
0.886541,0.099302,7.641479
-0.556331,1.806581,8.928819
2.213361,0.914058,12.77289
-0.299103,-1.256232,9.728021
1.697708,-2.061417,9.12503
-1.29691,-1.105484,8.127223
0.217747,0.89013,7.661819
-0.431904,-2.508874,11.19482
1.963311,-2.100899,8.323434
0.937986,-0.531207,8.752945
-0.183051,2.042274,9.749557
-1.645066,2.008775,11.41975
1.840081,0.398405,11.89113
-0.31346,-0.760918,9.773483
1.721636,0.562313,8.337791
-1.398605,0.276371,9.158529
1.702493,-0.510868,10.90649
-0.581456,-2.432304,7.48116
2.024328,-1.523032,6.839883
0.776471,1.512264,8.849854
-0.793221,0.035892,13.12583
-0.699901,-0.825524,11.93181
0.589831,-2.475375,11.23191
-0.959522,0.592224,9.438489
0.829113,1.880759,9.87159
-0.215354,-0.769292,12.57189
1.207179,-1.031307,6.915258
2.073381,-1.534996,8.030313
0.865005,1.055235,8.824731
-0.774078,0.217747,11.22234
1.441676,-1.121037,11.02732
0.654437,-3.445665,11.6351
0.431904,-0.289532,8.719445
1.209572,0.143569,11.73799
0.039482,-0.443869,12.62214
1.197608,-2.438286,9.497113
0.617348,-0.844666,7.640283
0.856631,1.744368,9.63829
-2.444268,-0.524028,12.67598
-0.794417,-0.999003,10.67438
0.735793,-3.416951,12.18904
-2.902494,-0.090927,8.866605
1.410569,0.611366,10.37408
-0.290728,-1.122234,12.41875
1.647458,-2.277967,9.913465
1.131805,-1.805385,8.48136
0.061017,1.725225,9.962517
-1.372284,-0.705883,15.1346
-0.508475,-0.635294,11.39462
-0.397209,-2.837888,12.29672
-2.813959,0.494118,8.663215
0.074178,2.324627,10.54278
-0.410369,-1.295714,11.4341
0.765703,-2.616551,9.016156
0.827917,-1.682154,8.43111
-0.637687,1.0002,10.58226
-1.269392,-0.218943,13.79941
0.318245,-0.772882,11.63151
-0.714258,-2.238486,11.76072
-0.54676,0.631705,9.259027
-1.161715,1.198804,12.38046
1.207179,-0.9667,11.71646
0.195015,-2.654837,9.786645
0.784846,-0.531207,6.74776
0.605384,3.041278,7.130611
0.40678,0.89013,13.38306
-1.278964,-0.647258,10.04866
1.097109,-2.347359,10.80599
0.411566,-0.116052,8.397612
0.827917,-0.823131,12.89851
-0.271585,-1.074377,12.46541
0.613759,-3.363112,8.965906
0.577867,-0.589831,8.035098
-1.202393,-0.087338,8.49452
2.331806,1.732404,10.57747
1.107877,-1.234697,13.21915
-0.465404,-1.243071,12.27638
-0.819542,-0.345763,12.04547
-1.981257,1.105484,10.35614
1.654637,-0.087338,11.61476
-0.520439,0.16989,6.099305
1.015753,-2.173879,8.304291
-0.362513,1.167697,9.241081
-1.695315,-0.394816,12.67
-0.887737,-0.910469,11.3683
0.886541,-2.85703,13.54936
1.103091,-1.545763,10.98066
-0.561117,0.410369,10.97468
-0.299103,0.258425,12.27757
0.34337,0.009571,8.470592
0.013161,-1.457229,9.658628
-1.592423,-0.665205,7.907083
1.841277,0.904487,11.47
0.095713,-0.56351,12.07299
0.056231,-1.916651,11.6698
0.189033,-1.337588,10.7031
-0.887737,0.708275,9.060423
0.526421,-0.37328,11.98924
-0.120838,-2.244468,9.415757
0.120838,-2.678765,8.730214
0.777667,0.208176,8.221739
-0.707079,1.575674,10.20419
2.900101,0.108873,11.25943
-0.525225,-0.644866,10.91606
1.738386,-0.463011,11.25225
-1.284946,0.997807,8.037491
0.447458,0.701097,11.75235
0.961915,-0.57667,9.427721
-0.601795,-3.948158,9.729217
0.987039,-0.788435,6.805188
-1.128216,0.349352,8.239684
2.065006,1.085145,10.18983
-1.378266,-1.586441,11.34916
0.943969,-1.521835,10.24966
0.363709,0.32662,11.03091
-0.518046,2.252842,10.31426
0.224925,-1.089931,11.4676
-0.022732,-1.62353,7.396214
1.880759,-1.481157,7.935796
-0.135194,0.599402,8.545966
-0.078963,-0.114855,12.37448
0.598206,-1.331606,9.671789
0.119641,-2.155933,11.3671
-0.004786,-0.678365,10.02952
-0.47019,0.227318,11.97967
1.278964,-0.897308,12.07179
-0.157926,-2.25045,8.650054
1.342373,-1.202393,6.758527
2.161915,1.788635,7.835298
-0.585045,-0.094517,12.78366
0.454636,-0.193819,8.642875
1.147359,-1.544567,11.22952
0.354138,0.471386,9.342776
-1.386641,0.557528,10.42314
0.768096,-1.324427,13.09472
0.708275,-1.972882,7.592427
0.214158,-2.638087,8.774481
-1.080359,0.308674,5.783452
2.595016,0.050249,11.14457
-0.847059,-0.230907,9.092727
0.561117,-2.786442,11.6028
1.004986,-0.412762,10.64806
1.138984,0.788435,11.19243
0.301496,0.531207,11.4365
0.68674,-0.217747,8.502895
1.049253,-0.58026,7.0014
-0.092124,-0.702293,7.520642
1.202393,1.72044,6.727421
2.17029,-1.478764,10.37408
-0.490529,-2.394019,9.967302
2.090131,-1.403391,11.14218
-1.365105,-0.191426,11.05843
0.177069,1.185644,9.74477
0.748953,-1.284946,9.247063
0.459422,-3.199204,9.034101
