ax,ay,az
0.334995,-11.96052,0.5001
-1.196411,-4.95434,7.189236
2.266003,-1.814956,-3.273381
0.223729,-14.5675,-3.351148
-0.978664,-17.88156,-2.218147
-4.7342,-13.06601,3.431308
-1.129412,-7.44766,2.181058
4.731807,-7.336394,-5.119444
2.304288,-12.06461,-5.143373
-1.728814,-14.26601,0.035892
0.392423,-2.543571,5.955735
2.154737,-1.570888,0.457029
0.910469,-12.52523,-4.238885
-2.475375,-15.7041,-2.457429
-4.206582,-13.64029,1.960918
-1.134198,-9.754342,4.320241
4.449454,-6.850651,-5.140979
2.569892,-12.38645,-6.116055
-1.153341,-13.19642,-0.135194
-0.558724,-2.490928,5.894719
1.06361,-0.384048,-0.558724
0.70349,-11.39223,-4.073781
-3.160919,-15.75195,-1.802992
-1.048056,-11.02134,2.458625
1.405783,-6.526424,3.682554
3.290131,-7.021738,-4.104887
2.176272,-12.66282,-5.869594
-0.12682,-12.48455,1.29691
2.447858,-2.231307,5.69731
2.469393,-3.212364,-1.381855
0.155533,-12.02991,-1.582852
-3.159722,-13.61277,-3.987639
-5.712864,-12.34218,3.979264
-2.982653,-7.546962,3.994817
3.787838,-4.894519,-3.523431
2.7003,-11.05125,-6.031109
-2.592623,-14.87379,0.252443
2.671587,-2.878566,4.916054
4.138387,-3.487539,1.237089
3.992425,-10.28914,-2.289931
-2.861816,-12.84826,-4.819145
-5.564509,-12.603,2.665605
-3.818945,-10.01516,4.992624
2.143969,-4.06062,-3.248257
3.732804,-11.00698,-7.44766
0.041874,-15.19921,-0.285942
-1.668994,-7.787441,4.615755
6.01077,-5.961718,1.660619
3.085545,-9.646665,-2.276771
1.082752,-13.21795,-5.078766
-6.275178,-12.13999,2.796013
-4.831109,-12.32902,5.51067
-0.07657,-6.409176,-2.787638
2.206183,-12.55993,-7.750352
0.45344,-15.09392,0.433101
0.914058,-5.570491,5.881558
6.092126,-4.259224,0.952343
4.01396,-11.07638,-2.112862
-0.391227,-14.37608,-2.580659
-4.175476,-14.7697,4.485346
-3.062813,-10.31307,4.770092
3.324827,-7.660622,-4.054638
2.809174,-13.2012,-6.533602
-0.827917,-15.0688,1.505085
2.057827,-4.939982,5.541777
5.51426,-4.441079,0.533599
2.048256,-11.92583,-1.42373
-0.79681,-14.58904,-3.305685
-2.633301,-14.35215,3.743571
-1.529014,-11.95574,4.532006
4.521238,-9.497113,-3.930212
3.251846,-14.22054,-5.824131
-4.206582,-14.95753,2.444268
3.257828,-3.109473,4.932804
4.782056,-2.370091,-0.349352
2.255235,-12.05863,-2.066202
-0.66999,-14.65365,-2.951547
-3.468396,-14.34737,3.329613
-1.185644,-11.88635,3.698107
3.45045,-9.521042,-4.785645
1.609173,-13.20479,-6.890133
-0.26321,-16.46142,-0.812363
3.948158,-5.526224,5.227121
-0.502493,-14.11287,-2.64048
-1.817349,-9.68495,3.62393
2.54716,-9.145369,1.385444
3.960122,-9.65145,-4.666004
0.297906,-13.25983,-6.227321
-3.426522,-13.70728,0.888934
2.868994,-2.516053,3.906283
1.951347,-0.932004,-0.67358
4.596612,-10.68635,-2.230111
-2.137987,-12.70589,-2.440679
-3.364309,-11.74158,3.102295
-0.372084,-8.646465,4.911269
4.325027,-6.697511,-3.332005
3.643072,-12.29073,-6.948757
-2.616551,-15.07119,0.338584
1.537389,-5.669794,5.058427
5.328816,-5.545367,0.005982
3.285346,-11.43889,-2.895315
0.128016,-14.01596,-3.37388
-6.648458,-12.59941,3.016153
-3.055634,-10.56072,5.592027
2.268396,-7.146164,-2.56391
3.341577,-12.74537,-8.590234
-0.04666,-17.6363,-1.052842
-0.404387,-10.39562,3.56052
4.442276,-8.368897,4.801199
6.428318,-10.2999,-3.900301
2.632105,-13.18326,-3.10708
-3.461218,-11.28694,-0.427119
-4.15394,-12.02513,7.075577
-1.999203,-8.271988,-1.539781
2.79362,-15.02932,-8.48136
-1.574477,-16.17668,-1.475175
0.284746,-9.682557,3.814159
5.412564,-7.849655,5.495117
6.106483,-9.596415,-4.68754
2.255235,-12.44148,-3.964907
-5.383851,-10.47937,0.759721
-5.239085,-11.67817,7.094719
0.951147,-8.432307,-2.251646
1.007378,-15.38465,-6.906883
-3.48395,-16.50689,-2.597409
0.228515,-8.868997,4.296313
2.629712,-7.368697,4.796413
3.567699,-10.29033,-2.636891
2.017149,-12.54318,-3.608377
-5.320441,-8.949156,0.325424
-5.011767,-11.81935,8.068598
1.135394,-9.399008,-2.372484
0.148355,-14.37727,-7.586444
-3.257828,-17.2367,-2.549552
0.022732,-7.182057,5.411369
2.971886,-6.151947,3.572484
4.979464,-10.94357,-2.245664
0.759721,-12.67359,-2.949154
-5.466404,-10.38006,1.531407
-3.038885,-12.28714,6.541977
2.474179,-9.517452,-2.757728
1.290928,-15.08794,-7.919046
-0.824327,-18.49532,-3.352345
-1.490729,-8.705089,4.740181
3.489932,-7.963314,1.764707
5.228317,-11.17209,-3.038885
0.144766,-12.9356,-3.141776
-5.028517,-11.45444,1.215554
-2.685944,-10.74018,6.658029
4.232903,-8.423933,-3.949354
1.534996,-13.81257,-7.299305
-1.148555,-16.93281,-1.322034
1.149751,-6.040681,6.081358
3.17049,-5.231907,-0.119641
4.77727,-12.21057,-3.439683
-0.477368,-14.63809,-1.869991
-2.531606,-10.82752,3.828516
2.086541,-7.823333,2.757728
4.864608,-8.088937,-4.728218
-0.97029,-12.95474,-5.62433
-4.928018,-12.24647,0.342174
-0.897308,-2.858227,4.526024
4.284349,-0.084945,-2.604587
0.288335,-11.45205,-2.745764
0.155533,-13.49672,-1.853241
0.246461,-5.113462,4.491328
0.449851,-3.667001,0.78365
1.805385,-9.060423,-5.081159
-3.04726,-14.5017,-2.017149
-4.815556,-11.01656,0.491725
-3.799803,-7.491928,4.85743
2.523232,-4.862216,-6.116055
3.601198,-11.96651,-2.721836
-2.45384,-12.72982,-0.340977
-3.408576,-7.879565,6.933204
-0.693919,-9.49472,-1.080359
0.778864,-17.94497,-5.048856
-3.378666,-18.87578,-2.468197
-0.677169,-11.55375,1.785046
5.223532,-9.671789,5.211568
5.824131,-9.938589,-3.609573
1.359123,-11.93301,-2.995814
-1.42014,-10.04507,-1.150948
-2.285146,-9.626326,7.141379
0.106481,-10.10968,-0.831506
1.752743,-17.72962,-6.168697
-2.033899,-19.52783,-1.814956
-0.489332,-11.48196,2.042274
1.160519,-8.971889,5.410172
4.644469,-8.770891,-4.749753
3.397808,-12.95235,-1.262214
-3.964907,-10.99622,-0.141177
-3.129812,-9.209974,5.906683
0.802792,-7.74796,-1.56012
1.854438,-16.72703,-5.499903
-1.625923,-19.58765,-3.40379
-5.990432,-14.40719,3.367898
-0.98345,-7.905886,2.734996
6.984649,-6.952346,-3.914658
0.568295,-11.19482,-4.356134
-0.133998,-13.69173,-0.84347
-3.931407,-6.641279,6.001199
-0.502493,-4.649254,-0.337388
-0.80997,-13.72403,-4.999803
1.091127,-16.45903,-2.935993
-3.134598,-12.73341,1.387837
0.727418,-8.549556,4.237689
3.67059,-7.326823,-3.489932
2.616551,-11.62553,-4.485346
-0.041874,-12.0012,-0.168694
-3.978068,-7.988439,6.945168
-0.122034,-5.613562,-0.988236
2.439483,-15.16212,-5.150551
-1.173679,-18.58864,-3.27697
-3.396612,-11.6363,2.65364
2.9671,-8.368897,4.406384
5.413761,-10.21137,-3.324827
0.726222,-12.20459,-3.550949
-3.382255,-11.27019,-0.848256
-4.007978,-8.620144,7.180861
2.404787,-7.988439,-0.117248
1.081556,-14.39283,-6.815955
0.120838,-17.99403,-3.292524
-2.179861,-8.682358,4.864608
4.731807,-6.984649,2.209772
1.872384,-11.29652,-2.688336
2.742175,-12.19143,-4.275974
-2.994617,-10.40758,0.829113
-3.031706,-9.531809,7.45125
0.79681,-9.114262,-0.695115
2.543571,-14.85823,-7.337591
-2.586641,-18.26561,-2.045863
1.512264,-7.842476,4.165905
3.521038,-8.237292,4.473382
2.027917,-11.84328,-2.608176
0.999003,-13.22633,-3.85723
-2.941976,-9.954143,0.637687
-0.557528,-10.48535,8.55434
3.040081,-9.043673,-1.84367
0.368495,-12.66641,-7.071988
-2.567499,-14.41077,-0.692722
-1.037289,-2.941976,6.390033
3.461218,-4.987839,-1.089931
3.081956,-11.55494,-4.516453
0.960718,-14.42394,-2.861816
-1.121037,-9.30808,1.747957
-0.81356,-9.524631,6.68435
4.731807,-8.646465,-3.448057
1.353141,-12.57309,-6.334998
-5.854041,-15.32124,-1.012164
3.020939,-2.452643,5.492724
2.178665,-6.132805,1.609173
7.316056,-13.2024,-5.201997
-0.646062,-12.88296,-2.62373
-3.639483,-10.66601,1.083949
-1.129412,-9.780663,6.203393
5.036891,-8.68116,-3.284149
-0.978664,-12.91765,-6.197411
-2.350948,-17.22593,-3.096313
-1.209572,-4.179065,6.473782
3.651447,-4.462614,-0.160319
5.949753,-12.36611,-4.036692
-0.521635,-12.81596,-2.506482
-2.189433,-10.04627,2.042274
1.197608,-8.202596,5.388636
6.51087,-8.165507,-3.511467
-1.341177,-12.25843,-5.862415
-4.202993,-12.91765,-2.439483
-2.45384,-1.683351,6.605387
3.431308,-2.221736,-1.794617
3.2004,-10.63969,-4.144369
-2.571088,-12.61018,-1.999203
-2.89053,-8.096116,1.747957
2.43709,-5.210371,4.727021
5.054838,-7.162915,-3.254239
-0.308674,-11.42334,-7.349555
-3.678965,-12.4008,-0.431904
-4.109673,-2.300699,6.452246
0.071785,-1.39023,-1.940579
2.468197,-9.719646,-4.957928
-0.492921,-12.97149,-1.786242
-0.728615,-6.971489,2.620141
3.253042,-5.489135,4.511667
3.294917,-6.551549,-3.361916
0.751346,-13.09233,-6.180661
-6.41755,-14.71945,-1.586441
-0.396012,-3.98405,6.392426
-0.90688,-5.724828,0.242872
3.366702,-11.34198,-4.813163
-0.927219,-12.44627,-2.882155
-4.644469,-9.997213,1.095913
-1.799403,-8.199007,7.706086
4.486543,-6.543174,-2.011168
2.269592,-12.35893,-6.942775
-0.57667,-18.28236,-2.71705
-1.417747,-5.721239,3.88714
3.656233,-7.586444,1.902294
3.059224,-11.53101,-4.677968
1.641476,-12.9368,-3.28056
-2.715854,-9.54497,-0.702293
-2.219343,-9.016156,7.34118
2.550749,-7.642675,-1.009771
1.238286,-13.28256,-6.543174
-0.708275,-16.6361,-2.079363
-0.151944,-3.366702,6.442675
1.556531,-6.474978,1.28016
2.584248,-12.42952,-4.809574
0.403191,-13.69293,-2.963511
-2.056631,-9.836893,0.832702
1.312463,-9.404989,7.186843
4.451847,-7.942975,-2.03031
2.210968,-13.17967,-6.966703
-1.84367,-14.81396,-1.162912
-2.26361,-3.379862,7.162915
1.349552,-5.551349,-1.914258
2.312663,-12.20579,-6.251249
0.352941,-14.59741,-2.171487
-1.999203,-10.11327,3.098705
2.194218,-6.933204,4.078567
4.990232,-7.915458,-3.25065
-0.363709,-11.86481,-5.793024
-2.133201,-12.97149,-0.727418
-3.099902,-5.541777,7.076773
0.09332,-5.464011,-2.194218
2.395216,-12.74537,-5.182854
-0.443869,-15.12144,-2.571088
-0.617348,-10.32862,1.642673
-0.857827,-9.406185,5.98445
4.427918,-8.405987,-4.729414
-0.222532,-13.44168,-4.616951
-4.783252,-13.72403,-2.18704
-2.124826,-3.768696,6.825527
1.795813,-3.749553,-1.292124
2.662015,-12.26322,-4.932804
0.240479,-14.44547,-2.587838
-4.28076,-9.992428,1.006182
0.70349,-8.394022,6.893722
3.692126,-5.721239,-3.37388
1.744368,-14.31865,-4.767699
-1.142573,-16.96511,-1.142573
0.035892,-4.524827,4.412365
0.801596,-5.820541,0.833899
0.926022,-11.64228,-5.422136
1.32682,-14.21217,-2.023132
0.569492,-8.571091,-0.728615
-1.429712,-6.581459,8.921639
3.998407,-4.017549,-5.133801
-0.224925,-14.23849,-2.498107
-1.293321,-16.79163,-2.238486
-0.150748,-5.556134,4.480561
2.337788,-6.770492,0.984646
2.493321,-11.77388,-5.093123
-0.885344,-13.41656,-2.778067
-2.464607,-10.49253,-1.646262
-0.719043,-4.356134,6.927222
3.5007,-3.471986,-3.251846
-0.294317,-12.87698,-2.151147
-1.083949,-16.14796,-3.15374
-1.509871,-6.132805,3.04367
3.726821,-6.878169,2.495714
3.099902,-9.46481,-3.506682
0.667598,-13.32443,-4.193422
0.234497,-10.62054,0.476172
0.570688,-1.008575,4.68395
3.566502,-1.804188,-2.208575
-0.642473,-13.21436,-2.200201
-3.138187,-14.98266,-1.683351
-5.855237,-12.35893,4.353741
-0.04666,-6.559923,2.998207
5.663812,-5.95454,-4.656433
3.193222,-11.14577,-4.881359
-1.93699,-14.45863,0.465404
3.456432,-4.359723,4.268795
3.875176,-2.502892,-0.16989
4.256832,-12.1029,-3.662215
-1.921437,-14.26003,-1.601995
-5.522635,-13.79821,2.484946
-3.052045,-10.28675,4.688736
3.595216,-6.114859,-3.865605
2.842673,-12.05504,-6.483353
0.175872,-14.76132,1.006182
-0.291924,-6.880561,5.003392
6.206983,-6.662815,0.93679
4.465007,-10.15753,-1.880759
2.384448,-13.70968,-4.517649
-4.473382,-13.69173,3.150151
-3.93739,-14.16312,5.067998
2.439483,-8.228917,-3.198008
2.195415,-13.15095,-7.195218
-2.069792,-14.59263,0.245264
1.227518,-4.398008,4.424329
6.076573,-4.804788,-0.788435
2.592623,-10.94238,-1.265803
-0.020339,-13.69771,-4.088138
-4.616951,-13.9346,4.415954
-3.724428,-10.62174,3.962514
2.944368,-7.730014,-4.694718
2.151147,-11.64228,-6.88774
-3.768696,-14.99702,0.461815
2.660819,-5.521439,4.973482
3.542574,-5.028517,1.534996
4.006782,-10.2353,-2.139183
-1.868794,-11.73919,-5.180461
-5.553742,-11.71406,1.987239
-4.688736,-11.45205,5.335995
2.708675,-6.440282,-2.333002
3.044867,-11.51905,-8.538787
-0.189033,-15.74956,-1.594816
-1.255036,-8.372486,4.414758
5.868398,-7.87478,3.091527
3.475575,-9.71845,-2.172683
-0.393619,-13.11147,-3.718446
-5.105087,-9.382257,1.81017
-4.831109,-10.07378,6.960721
-2.845066,-5.290531,-2.930012
2.311467,-12.15913,-7.166504
-2.494518,-15.41576,-0.774078
0.508475,-10.14796,2.398805
-2.549552,-8.452645,6.400801
8.030313,-7.345966,-7.18804
-0.954736,-11.79542,-3.195615
-3.905087,-12.21536,-1.001396
-6.838687,-7.008578,7.825727
-3.504289,-4.718646,-3.056831
0.494118,-11.74278,-6.91765
-1.137787,-15.24707,-2.7338
-1.972882,-8.726624,2.238486
-0.918844,-9.322437,5.45085
3.413362,-5.626722,-4.868198
1.006182,-10.80718,-4.402793
-0.97029,-11.95095,-2.069792
-4.527221,-8.585447,7.381858
-3.306881,-7.128219,-1.641476
0.98345,-13.18804,-7.232306
-3.34397,-15.79263,-0.899701
-0.66999,-8.872587,1.147359
-0.37687,-9.2016,6.234499
5.532206,-7.619944,-4.130012
2.372484,-11.99881,-4.249653
-2.904887,-11.62194,-0.147159
-4.759324,-11.46042,7.579266
-2.57707,-8.946765,-1.948954
0.488136,-15.67179,-5.863612
-3.146562,-16.95674,-1.496711
0.556331,-10.2365,1.875973
0.21655,-10.08575,6.496514
5.572884,-9.133405,-4.131208
2.391626,-12.32423,-3.388237
-3.486342,-10.69472,0.301496
-5.186443,-13.07797,6.920043
-0.486939,-9.646665,-2.228914
1.032503,-16.29752,-7.166504
-2.566302,-17.42214,-1.701297
2.433501,-8.665607,3.652644
4.363312,-9.286545,5.282156
6.719046,-11.10987,-3.482754
1.806581,-13.26701,-2.495714
-5.79422,-10.18266,1.274178
-5.316852,-12.38405,6.77767
1.460818,-9.443274,-1.690529
2.823531,-15.09752,-8.169096
-2.566302,-17.89233,-2.043471
-0.745364,-10.65763,4.439882
3.637091,-8.640482,3.135794
5.361119,-11.6674,-3.351148
2.400001,-12.31347,-3.275774
-5.198407,-10.86461,1.270589
-4.750949,-12.95355,6.431907
1.0002,-8.723035,-2.489732
1.5003,-13.77907,-7.142576
-1.092324,-17.48555,-2.208575
-0.872184,-6.732206,4.273581
4.493721,-6.306284,2.471786
6.002396,-10.02353,-3.919443
-0.37687,-12.66282,-2.596212
-4.125226,-9.439686,-0.276371
-4.159923,-11.27498,8.100902
-0.900898,-6.289534,-2.974278
4.643272,-15.18485,-7.783852
-1.385444,-18.34936,-1.245464
-0.51685,-10.70549,2.087738
0.135194,-9.342776,5.491528
6.258428,-9.232706,-5.751149
2.388037,-13.17608,-2.142773
-4.304688,-11.37668,-0.185444
-3.79382,-9.671789,7.884351
-1.554138,-7.079166,-2.425126
0.137587,-14.36172,-6.253642
-1.611566,-17.87678,-3.136991
-3.634698,-12.201,2.248057
1.306481,-8.429914,4.779664
8.334201,-7.38784,-5.246264
-0.050249,-11.45923,-2.405983
-1.580459,-11.86242,-2.981457
-3.906283,-7.338787,5.911468
-0.955933,-7.756335,-0.845863
-0.099302,-15.35594,-5.875576
-2.423929,-17.4018,-2.014757
-1.588834,-11.0333,-0.001196
3.001796,-7.750352,4.04387
6.784849,-8.855837,-3.014956
0.709472,-10.64806,-3.460021
-4.376472,-11.05245,-0.288335
-4.677968,-11.84088,6.555138
0.70349,-9.567701,-0.558724
2.525624,-13.9011,-8.367702
-2.641676,-16.42673,-3.073581
-0.836291,-6.093323,4.723432
3.355934,-6.035895,2.84387
6.585048,-10.18625,-3.232704
-1.487139,-11.45564,-3.198008
-3.726821,-9.614362,-0.150748
-2.120041,-11.56332,7.164111
3.503092,-10.34058,-0.582652
2.330609,-15.22553,-7.890333
-1.222732,-17.19841,-3.365505
0.295514,-7.039685,6.267999
7.363912,-7.200003,0.946361
6.689136,-11.57049,-3.812963
-0.758525,-13.56611,-2.276771
-3.693322,-9.537791,2.364109
1.941776,-8.440681,4.780859
4.068995,-9.519845,-3.266203
0.908076,-12.08375,-7.517052
-1.667797,-14.55195,-1.168894
-0.202194,-5.04766,6.368497
4.656433,-5.570491,0.349352
5.006981,-11.36591,-2.135594
-0.350549,-12.75016,-3.370291
-1.710868,-10.50688,2.160719
-0.066999,-9.005387,6.291927
4.197011,-9.863214,-1.497907
2.392823,-15.9039,-6.929615
-4.271188,-18.90808,-2.079363
0.196211,-7.473982,5.479564
1.12343,-7.208378,3.265007
9.182457,-10.87658,-4.31067
0.214158,-12.3673,-2.350948
-4.910072,-12.17827,-0.082552
-2.385644,-10.64208,6.622137
1.31007,-8.93121,-0.026321
3.148955,-15.87638,-6.233303
-1.568495,-19.27658,-2.675175
-2.2672,-11.34557,3.627519
4.54756,-7.472785,3.7005
4.302295,-8.31147,-3.677768
3.62393,-12.9356,-2.849852
-2.924029,-11.52025,-0.666401
-5.351548,-9.766306,7.207181
-0.539581,-7.036095,-0.78365
-0.573081,-15.12623,-4.517649
-2.634498,-17.95215,-2.962314
-4.059424,-13.54218,2.841477
-0.652044,-8.170293,3.229114
6.76451,-7.56132,-4.431507
0.969093,-11.36591,-2.226521
-0.898505,-13.81496,-2.439483
-3.457629,-9.008978,6.026324
0.010768,-6.233303,-0.725025
0.300299,-14.57109,-5.236692
-0.762114,-18.4355,-2.287539
-3.701697,-13.11506,0.973879
-5.724828,-9.190832,4.151547
3.440879,-3.515056,-5.651847
4.007978,-11.7679,-3.588037
-0.945165,-14.08056,2.264807
-1.523032,-4.628915,5.688936
0.12323,-3.59043,-0.043071
0.267996,-9.401401,-3.582056
-1.270589,-13.04567,-3.787838
-4.76411,-12.39721,1.617548
-4.750949,-9.400204,3.931407
1.026521,-2.736193,-4.727021
1.579263,-11.58964,-4.223332
-0.47019,-15.22553,-0.223729
-1.229911,-7.268199,5.791827
0.67358,-5.156533,1.634298
2.201397,-9.381062,-5.666204
-0.532403,-16.32743,-3.393023
-5.62433,-14.71825,2.57707
-2.606981,-10.98784,2.902494
2.017149,-3.522235,-5.584848
4.070191,-11.44009,-4.265206
-0.06341,-15.88116,1.074377
-0.961915,-7.265806,5.435297
1.788635,-5.605187,0.502493
0.247657,-13.16292,-5.941379
-0.344566,-16.52962,-3.521038
-5.07398,-14.3354,2.289931
-2.355734,-9.607183,3.023332
2.600998,-3.999603,-5.584848
4.370491,-11.25464,-4.384848
-0.074178,-15.50788,0.45344
-3.39063,-9.260223,5.743971
0.133998,-5.04407,0.960718
2.738585,-10.5691,-5.647061
-2.03031,-15.57249,-2.974278
-1.775474,-12.94158,1.372284
-4.560719,-9.799805,4.356134
3.156133,-3.232704,-5.57767
1.988436,-11.6016,-4.735396
0.638884,-14.69672,0.498904
-1.054038,-5.686543,5.211568
0.802792,-4.055834,0.583849
-0.697508,-9.195617,-3.702893
-2.699104,-13.3364,-4.776074
-7.749156,-10.08934,1.531407
-2.105684,-8.91805,4.028317
1.545763,-3.651447,-3.384648
5.423333,-11.42932,-6.748957
-0.674776,-14.84866,-1.43689
-0.413958,-7.022934,5.162515
1.722832,-3.779463,1.556531
2.285146,-7.657032,-4.971089
-3.371487,-13.15694,-4.990232
-3.772285,-11.54537,1.009771
-5.889933,-9.102298,5.959325
2.289931,-2.67398,-1.854438
4.456632,-10.6337,-5.931807
0.868595,-15.75195,-1.20359
2.024328,-6.876972,3.061616
2.962314,-5.815755,3.879962
2.459822,-7.814959,-2.963511
1.10668,-11.91865,-6.608976
-5.836095,-11.95933,-0.868595
-4.241278,-10.2341,6.762117
-2.729014,-5.767899,-0.972682
2.492125,-10.81915,-7.534998
0.114855,-14.39881,-3.104687
1.153341,-7.229914,3.743571
2.255235,-4.03071,4.156333
4.616951,-7.336394,-3.180061
-1.799403,-12.02034,-5.507081
-2.219343,-13.79821,-3.580859
-4.843073,-7.099505,6.829116
0.850649,-6.232106,-0.664008
2.415555,-11.55494,-5.766702
-1.014557,-14.52802,-3.002992
-1.540978,-9.499506,-0.569492
2.508874,-8.067401,5.99761
3.998407,-7.502695,-2.347359
2.725425,-14.11885,-5.970093
-4.34058,-15.00539,-2.358127
-1.978864,-5.929415,5.429315
0.459422,-5.599205,1.566102
2.569892,-10.7019,-6.550352
0.315853,-14.78645,-2.159523
-3.470789,-12.22373,0.161516
-1.150948,-6.94756,5.254639
5.772685,-7.548159,-3.014956
1.243071,-13.92862,-4.676772
-1.820938,-18.23211,-2.514857
-4.539185,-7.377072,5.386244
1.214357,-4.40399,0.518046
2.706282,-9.055637,-5.265406
1.071985,-14.33062,-3.196811
2.181058,-10.8024,-2.082952
-2.791228,-7.956135,7.439286
1.616352,-4.759324,-2.368894
0.781257,-14.13919,-4.631308
-1.5003,-17.62792,-2.28036
-1.079163,-8.31147,4.183851
-0.932004,-4.571488,2.404787
2.626123,-6.843473,-4.411169
0.228515,-13.34956,-4.159923
-2.822334,-11.36351,-0.757328
1.025324,-3.543771,5.966504
1.333999,-2.56391,0.288335
-0.055035,-11.10748,-3.869194
-2.109273,-14.26601,-3.067599
-2.377269,-10.19582,1.639084
0.723829,-5.398208,2.841477
2.209772,-5.381458,-3.37388
3.339184,-12.63051,-5.041678
-0.72024,-13.4022,0.145962
-0.241675,-2.961118,5.438886
5.547759,-3.427718,0.143569
1.258625,-9.326026,-2.015953
-0.141177,-13.32324,-4.011567
-6.382854,-11.99761,3.254239
-0.76331,-9.365508,3.393023
3.298506,-4.729414,-2.003989
5.087141,-11.5346,-6.354141
-1.451247,-15.69931,-0.698704
-0.172283,-9.750751,4.99741
3.845266,-5.592027,2.74696
5.264209,-9.446864,-4.023531
-1.306481,-11.77508,-5.057231
-4.847858,-13.89991,0.836291
-3.744768,-12.49293,5.843273
0.927219,-6.563512,-1.993221
4.923233,-10.97947,-7.531409
0.21655,-14.91805,-1.658226
-1.701297,-9.707682,3.360719
2.282753,-7.518249,4.859823
