ax,ay,az
-4.941179,-10.5021,4.749753
0.230907,-11.8014,-2.127219
4.695915,-10.10848,-5.655437
0.867398,-10.37289,-0.619741
-0.147159,-6.016753,4.581059
3.159722,-8.394022,3.007778
3.99721,-15.4373,-5.765506
-0.747757,-12.25125,-3.116651
-3.255435,-10.12403,4.135994
-4.805984,-11.32284,5.07398
-0.136391,-11.77867,-2.43709
4.725825,-10.42672,-6.240481
0.653241,-10.17667,-0.005982
1.511068,-4.758128,3.906283
3.244668,-8.53161,3.165704
2.970689,-13.81496,-5.382654
-1.850848,-9.381062,-2.908476
-4.706682,-8.023134,3.069991
-3.689733,-9.767502,4.711468
-0.083749,-12.13281,-3.792624
2.621337,-10.69352,-4.939982
-0.11007,-9.245867,0.729811
1.204786,-3.762714,3.400201
3.125026,-8.338987,1.569692
4.67079,-11.86122,-6.272785
-1.239482,-9.706486,-1.858027
-4.977071,-6.960721,3.668197
-4.360919,-10.07857,3.774678
-0.277567,-12.08136,-3.958925
2.057827,-11.36351,-4.22094
-0.372084,-9.280562,-0.26321
1.137787,-4.677968,4.478168
1.131805,-7.922636,1.751546
6.55753,-13.08395,-6.782455
-2.346163,-10.15035,-1.834098
-4.815556,-7.627122,3.022135
-4.48415,-9.695717,3.905087
0.2668,-13.11147,-4.187439
0.699901,-10.3358,-3.737589
0.148355,-9.6682,-0.424726
-1.146162,-5.745167,3.991228
3.863212,-5.572884,1.071985
4.46381,-13.98605,-6.084948
-1.674976,-9.128618,-1.834098
-4.851448,-9.328419,3.584448
-2.982653,-9.180064,3.684947
-0.409173,-13.67379,-4.07737
1.550549,-9.611969,-4.949553
-0.374477,-9.285349,0.023928
-0.691526,-5.344369,4.07737
4.378866,-6.384051,2.504089
5.852845,-12.58385,-6.287141
-1.31366,-9.759127,-2.663211
-3.824927,-9.470792,3.705286
-3.414558,-10.46142,4.441079
0.226122,-14.53281,-5.012963
2.171487,-11.19003,-4.290331
-1.501496,-10.01755,0.943969
0.120838,-5.458029,4.045067
2.940779,-7.878369,3.311667
5.96411,-11.63989,-6.571887
-1.270589,-10.92682,-1.283749
-3.81057,-7.483553,5.558527
-3.591627,-10.4339,4.957928
1.179662,-15.31526,-4.943572
1.567299,-13.21795,-3.601198
-1.529014,-9.998409,0.291924
-2.201397,-7.476374,4.331009
2.444268,-5.800202,2.237289
6.746563,-13.08635,-6.358926
-0.805185,-10.70908,-0.167498
-5.749953,-8.63809,5.629115
-1.926222,-9.71127,3.647858
0.870987,-17.0369,-4.021138
2.204986,-12.40918,-5.020142
-0.257228,-10.53919,-0.664008
-3.285346,-7.960921,4.083352
3.580859,-5.955735,2.333002
7.726425,-12.95355,-6.29432
-0.174676,-10.78086,-0.629312
-3.790231,-8.285149,5.455636
-4.071388,-10.63729,4.850252
0.486939,-16.74617,-4.159923
3.177669,-14.38565,-5.681757
-0.382852,-9.341579,-0.747757
-0.622134,-8.76132,3.367898
0.574277,-6.661619,3.736392
8.74816,-12.24527,-5.02732
0.891326,-12.22373,-0.252443
-5.442476,-8.767302,5.490332
-3.966104,-7.097112,3.370291
0.818345,-17.26302,-2.855834
1.883151,-15.14059,-5.268996
0.345763,-10.09651,-2.490928
-3.172883,-8.306684,3.664608
0.905683,-5.924629,2.809174
8.974281,-12.68316,-5.369494
-0.190229,-12.13879,-0.597009
-4.843073,-7.164111,5.630312
-4.029513,-8.291131,2.975475
0.136391,-17.65425,-3.79741
2.226521,-14.62015,-4.93759
-0.273978,-9.21476,-1.307678
-3.144169,-7.639086,3.871587
1.460818,-5.10748,2.045863
8.706285,-12.44148,-5.775077
0.236889,-10.74377,-0.872184
-6.045466,-6.302695,5.070391
-1.926222,-7.598409,2.87378
0.055035,-17.84447,-4.667201
1.701297,-14.1703,-4.890929
-0.221336,-10.05105,-0.531207
-3.839284,-7.018148,4.054638
1.696511,-5.113462,1.213161
8.9683,-10.99861,-6.569494
-1.51705,-10.5021,-0.608973
-5.490332,-6.199803,5.21755
-2.71705,-7.966903,2.346163
1.347159,-18.23092,-6.078966
0.774078,-14.35095,-3.885944
-2.768496,-9.15494,2.249253
-3.871587,-6.699903,4.768896
2.581856,-6.208178,0.245264
8.364112,-12.6006,-5.965307
-0.494118,-10.83829,-0.965504
-5.487939,-6.065805,4.788038
-2.53041,-9.467203,2.721836
1.331606,-19.22992,-6.506085
1.606781,-14.8008,-4.417151
-1.435694,-11.22354,0.831506
-3.404987,-6.789635,3.696911
2.799603,-6.51446,0.697508
8.760124,-10.61815,-5.765506
0.534796,-9.908679,-0.842274
-2.796013,-5.492724,4.455436
-3.461218,-9.967302,4.630112
2.0004,-17.65305,-4.838288
2.858227,-17.14936,-4.493721
-1.962115,-9.985249,1.663012
-2.470589,-7.330412,4.307081
2.074577,-7.197611,0.102891
7.363912,-11.39941,-5.502296
0.869791,-10.2676,-1.112662
-3.708875,-5.773881,5.051249
-1.825724,-10.28196,3.480361
2.940779,-17.5693,-6.27757
1.898705,-16.48296,-4.51406
-1.836491,-9.120243,2.480161
-3.085545,-7.648657,5.096713
2.940779,-7.228717,-0.550349
8.039885,-10.79522,-6.101698
0.367298,-10.47578,0.199801
-3.103491,-4.523632,6.008378
-2.325824,-9.121439,2.209772
3.7005,-18.43909,-7.10788
0.842274,-15.02453,-4.962714
-2.489732,-7.489535,2.313859
-3.990032,-6.459424,4.299902
2.946761,-6.1675,-1.042074
7.76471,-9.717253,-5.649454
0.089731,-9.790234,0.195015
-4.279563,-4.17069,5.600402
-2.536392,-7.920243,2.341377
3.400201,-19.38785,-6.399604
0.392423,-15.02453,-3.889533
-1.164108,-10.30469,0.04666
-4.025924,-6.709475,4.627719
1.067199,-6.425925,-0.894916
7.046863,-11.11466,-4.989036
2.595016,-8.919246,-2.804389
-2.462215,-5.435297,4.532006
-2.53041,-8.233703,3.856034
4.023531,-16.14796,-4.346562
0.946361,-16.98904,-4.445865
-0.76331,-10.57867,-0.230907
-3.202793,-6.687939,3.789035
-0.160319,-7.089933,1.575674
7.552945,-11.37668,-4.243671
2.901298,-11.31566,-2.611766
-5.160122,-7.06122,5.458029
-2.075774,-6.687939,5.079963
1.862812,-13.95255,-2.289931
1.811367,-16.11805,-6.003592
-1.044467,-11.46282,-3.042474
-3.830909,-8.478967,4.615755
-1.554138,-7.271788,3.192025
6.433104,-10.66003,-4.461418
5.545367,-10.83829,-4.066602
-2.445465,-8.614162,4.346562
-4.680361,-5.557331,4.753342
3.915854,-12.62932,-1.213161
0.567099,-14.34019,-6.226124
-0.009571,-10.38365,-4.113262
-3.372684,-7.94776,4.9675
-4.244868,-6.613762,4.520042
6.226124,-9.873982,-5.397011
4.983053,-11.90429,-4.386044
-1.828116,-8.878569,3.966104
-2.415555,-4.658826,5.861219
-1.082752,-11.29891,-1.055235
3.59043,-16.21137,-8.499306
-2.498107,-11.34437,-3.014956
-4.780859,-8.59143,3.172883
-2.486143,-5.814559,4.017549
3.379862,-8.568698,-5.274978
6.991828,-12.7035,-3.89073
-0.407976,-9.432507,3.083152
-3.156133,-3.626323,4.208975
1.494318,-10.95913,-0.977468
1.683351,-16.53919,-6.788438
-0.394816,-13.08515,-4.57388
-2.559124,-9.089137,3.422933
-5.197211,-5.548955,5.274978
3.958925,-8.190632,-3.92064
7.465607,-12.02752,-4.308277
-0.07657,-9.956535,2.589034
-2.012364,-2.934797,4.302295
-0.787239,-9.696914,0.044267
2.67398,-16.93161,-8.269596
-0.868595,-12.99183,-3.382255
-5.54417,-8.890533,4.195815
-4.959125,-5.156533,4.421937
2.490928,-7.831708,-3.891926
7.928618,-10.71865,-4.055834
1.207179,-10.95793,0.92363
-3.608377,-3.901497,4.150351
1.812563,-8.773284,-1.380659
4.548756,-18.74896,-6.977471
-0.808774,-12.29313,-3.495914
-2.792424,-9.967302,1.032503
-6.114859,-6.689136,4.62413
2.11047,-7.183254,-2.182254
7.205986,-11.69133,-2.902494
0.900898,-9.836893,1.684547
-2.737389,-3.031706,3.492325
2.055435,-8.640482,-1.896312
3.818945,-18.02872,-6.752545
-0.886541,-11.26661,-3.649055
-3.627519,-10.41835,1.732404
-4.90409,-6.31107,4.783252
1.21675,-7.708478,-2.444268
7.042077,-11.38505,-4.018745
1.968097,-9.136993,-0.141177
-2.291128,-2.221736,3.152544
0.917647,-7.933403,1.101895
2.760121,-16.78565,-6.477371
-0.995414,-13.34238,-3.45045
-3.656233,-9.316455,3.20399
-7.367501,-6.867402,5.29412
2.500499,-8.036295,-3.378666
6.673582,-13.24427,-2.431108
0.055035,-9.518648,2.667997
-1.20359,-2.287539,3.133401
2.568695,-10.6026,-0.364905
2.398805,-16.17189,-6.583851
-0.726222,-11.39223,-4.171886
-3.498307,-9.826126,3.524628
-2.76371,-8.403594,4.68754
1.663012,-9.9015,-4.283153
6.76451,-13.73959,-3.18724
0.555135,-9.938589,5.335995
-1.366302,-3.567699,3.713661
2.062613,-11.5693,-1.211965
2.502892,-15.74956,-6.031109
-5.144568,-7.606783,4.342973
2.032703,-10.14318,-3.237489
5.638687,-12.1675,-2.696711
0.449851,-10.34776,0.695115
-1.948954,-5.081159,3.589234
0.759721,-8.962317,0.977468
4.51406,-18.94278,-6.017949
-2.134398,-13.17129,-2.766103
-2.62373,-11.07039,1.523032
-5.365905,-9.075976,5.608777
1.600798,-9.554541,-0.351745
6.837491,-11.86003,-4.651647
3.854837,-10.18744,-1.913062
-1.083949,-4.808377,3.365505
1.146162,-8.398808,2.611766
3.504289,-17.21397,-5.748757
-0.607777,-13.36272,-3.598805
-3.427718,-10.68515,3.34038
-4.332206,-8.794819,5.352744
-0.726222,-10.72463,0.40678
6.075377,-10.28435,-4.750949
3.846462,-10.68874,-3.726821
-2.829513,-6.078966,4.750949
0.196211,-7.272985,3.678965
3.738786,-17.60639,-5.942575
-1.921437,-14.07937,-3.104687
-3.734,-11.26302,1.446461
-4.179065,-8.93839,3.894319
-1.032503,-9.41815,-0.132802
5.569295,-10.55354,-5.968896
3.360719,-9.507881,-3.628716
-1.858027,-6.912865,5.304888
1.889133,-7.355537,3.641876
3.14058,-16.404,-4.989036
0.832702,-12.62214,-4.492525
-3.895515,-11.55375,1.509871
-4.234099,-9.311669,4.516453
-0.5001,-10.08934,-0.533599
3.996014,-9.678967,-7.068398
3.371487,-9.519845,-4.535595
-1.117448,-7.116254,7.373483
-2.276771,-5.813363,6.273981
6.643672,-14.13081,-5.440083
-1.446461,-13.55654,-3.267399
-2.026721,-10.69233,0.129212
-6.789635,-8.256434,5.271388
-2.021935,-9.391829,-1.261017
4.057031,-10.5009,-7.427322
3.147758,-8.870193,-4.275974
-2.79362,-8.573483,6.24766
0.835095,-6.393622,4.748557
4.725825,-12.74178,-4.135994
2.222932,-14.28036,-4.945964
-3.232704,-10.78206,0.090927
-4.93759,-9.492327,3.803392
-2.206183,-10.48415,0.446261
1.923829,-10.38246,-6.002396
5.509474,-12.59223,-3.615555
0.290728,-8.766106,5.309674
-0.839881,-4.369295,5.093123
4.694718,-12.33859,-1.615155
0.874577,-14.87259,-5.295316
-1.578067,-11.76671,-1.246661
-6.057431,-8.141579,3.566502
-3.019742,-10.46381,1.834098
1.371087,-12.39721,-5.678168
4.45065,-13.16531,-1.098306
0.589831,-9.739985,3.602395
-0.051446,-5.563313,3.671786
2.575874,-10.95554,-1.941776
2.549552,-16.49971,-4.746163
-3.893123,-10.15035,-1.889133
-4.222135,-8.628518,1.426122
-2.565106,-10.39203,1.209572
1.064806,-11.93899,-4.240082
3.487539,-11.78106,-2.124826
-0.005982,-8.536395,2.389233
-0.471386,-5.38744,4.307081
5.629115,-10.32503,-3.573681
2.740978,-15.05085,-4.291527
-2.268396,-9.20519,-0.812363
-3.272185,-8.518449,1.806581
-2.163112,-9.899107,0.71665
1.03011,-11.51666,-4.179065
2.508874,-11.47957,-1.946561
1.182054,-8.128419,2.256432
-0.84347,-3.346363,4.459025
5.236692,-10.08096,-3.382255
1.978864,-14.88096,-3.457629
-3.002992,-9.140583,-0.236889
-3.726821,-8.181061,1.755135
-2.087738,-10.94716,-1.737189
2.711068,-11.65185,-5.156533
2.238486,-9.220742,-2.395216
0.664008,-7.635497,4.088138
-0.93679,-5.552546,4.413561
5.927022,-10.07019,-2.656033
0.189033,-13.66062,-2.591427
-2.037488,-8.609376,-0.965504
-3.973282,-6.520442,2.018346
-2.528017,-10.42074,0.133998
0.066999,-11.80619,-5.57767
3.298506,-11.69492,-3.09392
-1.971686,-7.953743,3.255435
0.581456,-4.252046,3.775874
1.804188,-10.16232,-1.549353
3.974478,-12.69273,-4.843073
-3.836891,-10.46381,-1.494318
-5.211568,-6.9679,2.009971
-3.166901,-10.54876,1.831706
0.003589,-12.24168,-4.648058
2.609373,-10.65883,-2.742175
0.793221,-8.616553,0.090927
-1.422533,-5.21755,4.308277
4.772485,-8.757731,-1.133002
1.820938,-13.59123,-4.311867
-1.891526,-8.425129,-2.135594
-4.235296,-8.729016,3.159722
-2.517249,-10.23051,2.944368
-0.744168,-12.67119,-4.335794
1.567299,-11.81695,-3.92064
-0.37328,-9.542577,2.042274
0.739382,-3.665804,3.302095
1.881955,-9.507881,0.943969
1.964507,-12.00479,-6.120841
-2.365305,-10.21257,-2.525624
-5.763113,-6.515656,3.092723
-4.046263,-11.1027,4.64088
1.872384,-13.57329,-5.023731
1.428515,-13.08994,-3.208775
-0.099302,-10.13839,1.117448
-1.673779,-6.415158,4.405187
3.452843,-7.277771,0.480957
5.296513,-14.62254,-5.513063
-2.027917,-9.580862,-2.344966
-4.46381,-10.06182,3.335595
-3.254239,-9.623933,4.297509
-0.040678,-14.04587,-4.512863
2.417947,-10.23171,-5.227121
-1.696511,-10.05344,0.838684
0.252443,-5.973681,4.347759
0.801596,-5.377869,3.722036
6.735795,-11.79542,-6.959525
-1.392623,-11.22114,-0.331406
-3.725625,-6.989435,5.943771
-3.562913,-8.277969,3.778267
0.125623,-15.39542,-3.227918
1.99681,-11.90429,-5.688936
1.344766,-9.443274,-2.431108
-3.870391,-8.437093,3.957729
1.926222,-5.680561,3.253042
5.571688,-12.11845,-5.528617
1.027717,-11.13739,-1.556531
-5.129015,-8.812767,4.571488
-3.913461,-8.309077,4.991428
0.753739,-13.59363,-3.542574
1.253839,-13.0684,-5.866005
0.290728,-8.71825,-2.811567
-1.160519,-8.35454,3.817749
-0.553938,-7.141379,4.229314
7.79103,-11.75953,-5.231907
0.51326,-12.69153,-1.609173
-4.705486,-9.171689,2.396412
-3.767499,-5.38744,2.605784
-1.142573,-15.01975,-1.427319
1.006182,-13.00379,-6.918847
2.410769,-10.50688,-2.852245
-3.734,-8.37129,5.075177
1.332802,-6.271588,3.134598
6.709475,-12.59223,-5.392226
1.276571,-12.45704,-1.990828
-5.772685,-10.2006,4.807181
-2.755335,-6.007181,2.53041
-0.647258,-16.47458,-1.630709
1.384248,-14.55434,-5.453243
2.701497,-10.72104,-2.708675
-2.440679,-8.664412,4.802395
1.635494,-7.319644,3.753142
7.353144,-13.05644,-5.279763
1.209572,-12.66641,-0.666401
-5.540581,-8.325827,4.825127
-3.716054,-7.750352,2.348555
0.155533,-17.32284,-3.487539
1.89033,-14.43949,-5.332406
0.192622,-9.190832,-1.51346
-2.472982,-7.677372,4.394419
1.142573,-5.645865,1.9669
8.941978,-12.18425,-6.549156
-0.437887,-11.54657,-1.036092
-4.487739,-5.9342,5.722435
-3.346363,-7.587641,2.629712
0.666401,-16.79762,-4.262814
2.400001,-14.39642,-5.185246
-0.178265,-9.645469,-1.639084
-3.339184,-7.812566,4.333402
1.872384,-5.76431,2.145165
8.289934,-12.12443,-5.376672
0.698704,-10.86581,-0.972682
-4.258028,-6.95115,3.760321
-2.618945,-7.87119,3.537788
0.010768,-16.90051,-3.850052
3.602395,-14.1703,-5.402994
-0.98345,-10.22692,-1.444068
-5.133801,-7.172486,4.767699
2.592623,-5.124229,1.261017
8.623734,-11.71526,-5.405386
0.667598,-9.960124,-1.117448
-4.063013,-6.057431,4.584648
-2.456232,-8.4012,4.071388
1.311267,-16.07618,-4.091727
3.511467,-15.92184,-5.465207
-1.842474,-9.480363,-0.746561
-2.231307,-7.253842,3.988835
-0.932004,-6.283552,2.124826
8.240881,-10.43989,-4.861019
1.834098,-11.00459,-1.861616
-4.767699,-6.290731,5.145765
-3.468396,-5.76431,2.769692
-0.236889,-14.95155,-1.75035
2.239682,-14.02673,-5.315656
-0.301496,-10.79642,-2.596212
-4.356134,-7.647461,4.015156
-0.606581,-5.98086,2.89053
6.323034,-11.65305,-4.272385
2.807977,-10.5344,-2.701497
-5.17089,-7.454839,3.29372
-4.536791,-6.248857,4.64088
0.404387,-13.60798,-1.34357
2.986243,-15.8022,-6.635297
-1.445265,-8.997013,-2.702693
-3.88714,-8.271988,2.621337
-1.616352,-7.249056,3.050849
6.431907,-9.950553,-3.845266
4.206582,-11.336,-3.723232
-3.927818,-7.283752,2.849852
-4.931607,-5.495117,3.609573
-0.010768,-13.3364,-0.008375
0.535992,-14.91087,-6.81117
-0.587438,-10.50569,-3.803392
-1.7336,-8.53161,3.553342
-1.841277,-6.029913,4.025924
6.452246,-10.90888,-3.572484
4.068995,-12.64487,-3.663411
-4.671986,-8.154739,3.474378
-3.367898,-4.677968,5.149354
-1.116252,-11.97847,-0.67358
2.40718,-14.37727,-7.895118
-2.256432,-10.94477,-4.055834
-4.456632,-7.465607,4.735396
-2.391626,-7.045667,5.54417
4.928018,-9.477971,-3.638287
5.961718,-12.55753,-4.411169
-1.98365,-8.676375,1.801795
-4.557131,-5.639884,5.213961
0.498904,-11.27857,-1.152144
2.824727,-15.74358,-8.2349
-1.481157,-10.20658,-5.472386
-3.366702,-9.805787,3.9673
-5.242674,-5.035695,6.425925
4.733004,-8.267202,-3.353541
6.215356,-12.30629,-4.961518
-0.713061,-8.530412,1.820938
-3.835695,-2.699104,5.557331
-1.934597,-9.375079,1.234697
3.050849,-15.89552,-8.10449
-1.775474,-13.31247,-3.39063
-3.298506,-8.991032,3.650251
-4.650451,-6.479764,5.020142
2.456232,-7.32802,-2.316252
8.094919,-10.90529,-5.313262
0.356531,-10.52124,-0.072981
-4.706682,-4.256832,4.791627
-0.911665,-9.88834,2.626123
2.285146,-18.20579,-5.28096
1.074377,-15.57847,-4.38724
-2.199004,-9.753145,1.719243
-4.193422,-6.486942,4.563113
2.166701,-7.427322,-0.78365
7.898708,-11.5334,-4.738986
2.243271,-9.779467,-0.476172
-3.863212,-3.926622,4.570292
-0.27996,-10.74377,2.638087
2.475375,-18.88535,-5.802595
-0.161516,-17.07399,-4.258028
-2.291128,-9.103494,2.975475
-4.301099,-7.115058,3.707679
2.596212,-7.831708,-1.307678
7.524231,-11.05005,-4.163511
1.725225,-10.91965,0.119641
-3.29731,-4.175476,4.537988
-2.362912,-9.890733,2.481357
3.92064,-19.03251,-6.490532
0.551546,-16.74258,-3.518646
-3.743571,-10.49731,3.56052
-4.411169,-6.832705,3.737589
0.654437,-7.852048,-1.994418
7.316056,-11.01416,-4.155136
2.033899,-11.18286,-0.047856
-3.911069,-4.587041,4.639683
-0.622134,-8.474181,0.821935
4.551149,-19.9705,-7.463214
-1.893919,-14.97428,-2.709872
-2.938386,-10.63849,2.219343
-5.108676,-7.554141,3.990032
2.494518,-7.852048,-2.48375
8.153543,-10.77249,-3.131009
1.192822,-11.09791,0.685544
-4.125226,-4.163511,4.895715
1.587638,-7.457232,-0.850649
3.426522,-17.68655,-7.76112
-1.72044,-12.82074,-3.131009
-5.150551,-9.129814,2.571088
-5.393422,-6.302695,4.487739
2.446661,-7.716853,-2.755335
6.830312,-11.12543,-2.866601
0.678365,-9.993624,1.5003
-2.374876,-3.061616,3.56052
-1.293321,-9.053245,-0.56351
4.535595,-17.03929,-8.195418
-2.361716,-12.63171,-2.884548
-6.139983,-7.956135,4.511667
-4.092923,-6.245267,4.03071
4.083352,-9.363115,-5.492724
6.134001,-12.4343,-2.615355
-1.74676,-10.94597,6.160322
-2.330609,-4.529613,5.757132
-0.058624,-10.52842,-1.578067
1.738386,-15.46242,-8.298308
-2.256432,-12.39482,-3.115455
-5.856433,-9.431311,3.288934
-3.675375,-7.360322,3.911069
1.751546,-9.254241,-4.789234
6.71785,-12.87578,-2.231307
-0.325424,-11.14218,3.705286
-1.447658,-3.303292,2.701497
1.585245,-10.21855,-2.486143
3.804588,-16.60858,-6.736992
-1.071985,-11.75713,-4.10728
-2.306681,-9.823733,3.025724
-6.119644,-7.573284,5.636294
1.61037,-8.965906,-3.360719
5.923433,-12.95115,-2.580659
0.98345,-10.38126,3.724428
-1.56371,-2.928815,3.026921
0.622134,-9.200403,0.59342
4.472186,-18.50848,-6.157929
-1.113859,-13.84248,-2.829513
-3.562913,-9.256635,1.661815
-5.687739,-7.919046,4.444668
1.202393,-9.991232,-1.227518
6.54437,-10.98665,-2.851048
0.839881,-11.14457,-1.365105
-2.791228,-4.941179,3.239882
1.141376,-7.787441,1.305285
4.332206,-19.78506,-5.052445
-1.038485,-14.17628,-2.400001
-1.993221,-11.64826,1.721636
-5.938986,-9.148958,4.754539
0.428315,-9.517452,-0.062213
5.95454,-12.01197,-5.016553
2.410769,-10.78086,-2.584248
-0.467797,-4.798806,3.346363
0.245264,-7.663014,2.831906
3.083152,-17.86123,-5.04407
-0.711865,-14.2696,-4.068995
-4.469792,-11.09911,3.223132
-3.970889,-8.486146,4.49731
-0.522832,-10.26162,-0.020339
5.76072,-10.32623,-6.325426
3.651447,-9.426525,-3.939782
-1.97049,-6.613762,5.755935
-0.714258,-7.056434,4.698307
4.546363,-15.40858,-5.895915
-0.884148,-14.66681,-4.348955
-3.114259,-12.72025,0.612563
-5.197211,-9.805787,5.07398
-1.78026,-9.487542,-0.17348
4.895715,-10.48296,-6.502496
3.689733,-7.49791,-4.551149
-1.349552,-7.834102,6.21775
0.251246,-6.339784,5.405386
4.949553,-13.27059,-4.934
-0.472582,-14.31865,-3.870391
-2.711068,-10.8347,0.0335
-4.445865,-9.632308,4.899304
-3.011367,-9.822537,0.506082
3.358327,-9.333204,-6.988238
5.052445,-11.09073,-4.389633
-2.932404,-8.781659,7.478767
-1.282553,-4.996214,4.888536
3.26381,-12.62573,-2.482553
0.122034,-14.70988,-5.516652
-2.234896,-11.20918,-0.416351
-6.396015,-8.181061,3.393023
-2.112862,-10.0355,0.086142
2.51366,-10.04627,-5.977271
4.363312,-12.06461,-2.380858
1.121037,-9.633504,4.240082
-2.11047,-5.12782,5.815755
3.828516,-11.9689,-1.806581
1.034896,-16.2377,-4.278367
-1.666601,-10.81436,-2.988636
-3.957729,-9.133405,3.404987
-3.333202,-9.159724,3.821338
1.197608,-10.69951,-4.760521
4.887341,-13.52064,-2.413162
1.091127,-8.99821,3.724428
-1.0002,-3.684947,4.03071
3.790231,-12.17229,-0.602991
1.668994,-14.71586,-6.031109
-1.518246,-11.79901,-2.62373
-6.535995,-8.770891,3.729214
-3.629912,-9.597611,2.819942
1.777867,-12.22493,-4.492525
3.860819,-13.23111,-1.557728
1.404587,-10.1683,2.257628
-0.244068,-5.353941,3.846462
2.864209,-11.54417,-1.692922
1.075574,-14.1703,-5.931807
-0.290728,-10.99143,-1.859223
-6.96431,-8.01476,3.583252
-2.980261,-10.41356,0.823131
1.663012,-11.10389,-5.672186
5.436492,-11.06322,-3.104687
-1.322034,-7.902297,3.946961
0.841077,-3.643072,3.559324
2.685944,-11.9342,-2.731407
1.601995,-13.21795,-5.263013
-1.332802,-11.02254,-0.734596
-7.10788,-7.757531,3.915854
-2.734996,-10.39801,-0.909273
