ax,ay,az
3.109473,-6.915258,-0.75015
-0.314656,-11.93061,-2.143969
0.001196,-13.94417,-4.115655
2.897708,-9.553344,2.879762
1.601995,-2.969493,5.633901
-0.711865,-6.736992,-5.443672
-3.671786,-16.61456,-2.380858
-2.01356,-14.52084,-2.533999
1.866402,-10.89811,4.633701
1.495514,-6.148358,0.550349
0.649651,-12.23929,-2.667997
-1.062413,-13.57688,-3.59402
0.672383,-10.5021,3.433701
3.024528,-1.241875,3.444468
2.785245,-5.638687,-4.431507
-4.606184,-14.99582,-1.318445
0.711865,-15.59522,-4.639683
0.021535,-10.98306,6.177071
1.477568,-7.046863,0.229711
0.429512,-10.67319,-2.683551
-0.290728,-12.62453,-4.417151
-2.105684,-11.5358,2.638087
5.958128,-2.35693,1.989632
1.511068,-3.998407,-1.835295
-5.306085,-12.80878,-2.656033
-0.336192,-13.76352,-4.788038
0.276371,-9.194421,5.698507
0.830309,-4.522435,-0.613759
-0.106481,-11.18764,-3.573681
-1.457229,-12.33022,-3.202793
0.67358,-7.500303,4.913661
0.415155,-2.025524,3.464807
-2.971886,-7.745567,-6.437889
-3.604787,-14.96112,-3.911069
-2.094916,-12.43191,0.086142
1.15693,-8.267202,3.940979
0.683151,-6.285945,-1.555335
-0.521635,-12.86621,-3.627519
-1.262214,-12.93919,-2.599802
2.085345,-7.690532,4.792824
0.562313,-5.285746,3.195615
-0.908076,-9.068798,-5.718847
-1.755135,-16.46621,-2.385644
-1.495514,-13.48356,1.781457
0.790828,-8.755338,3.900301
0.916451,-7.281359,-1.875973
-0.339781,-13.68455,-3.244668
-1.021735,-12.82314,-2.620141
2.036292,-8.510075,5.723632
0.18664,-4.095316,2.384448
1.040878,-9.868,-6.001199
-2.209772,-15.52463,-1.95015
-1.002593,-13.937,1.172483
1.532603,-8.208578,3.759125
1.146162,-6.991828,-1.561317
-0.284746,-13.43091,-3.387041
0.305085,-13.01456,-3.272185
-0.502493,-10.3693,6.79442
3.480361,-2.199004,0.211765
1.448854,-8.782855,-3.087938
-3.133401,-14.05066,-2.742175
1.820938,-13.33999,-1.215554
-0.192622,-8.860622,4.945964
0.933201,-7.23111,-1.685744
0.547956,-13.23351,-3.511467
0.128016,-11.83251,-2.523232
-1.048056,-9.016156,5.203193
4.609773,-2.927619,-0.098106
-0.171087,-7.258627,-3.34038
-3.59402,-12.9344,-3.609573
0.805185,-12.88535,-0.319442
1.124627,-6.675975,3.438486
-0.118445,-5.876772,-2.475375
-1.824527,-12.37209,-4.429115
0.522832,-10.21496,-2.600998
-1.307678,-7.281359,5.986843
4.34417,-2.12363,-0.793221
-0.790828,-7.957332,-3.389433
-2.462215,-12.49053,-3.444468
-0.129212,-11.6686,0.977468
1.207179,-6.772885,2.362912
0.133998,-7.310073,-2.84387
-1.351945,-12.57668,-4.557131
0.297906,-10.95793,-1.075574
-1.311267,-7.045667,6.002396
3.43729,-3.908676,-0.674776
-1.645066,-9.206386,-3.906283
-2.031507,-13.06122,-3.678965
1.42014,-11.15773,1.689333
0.587438,-7.334002,3.346363
-1.353141,-7.752745,-3.433701
-1.274178,-14.15355,-3.531806
-1.482354,-10.9687,-0.697508
1.688136,-6.622137,5.276175
0.89013,-5.598009,1.460818
-1.04686,-11.56092,-4.559524
0.691526,-14.01955,-3.394219
-0.504886,-11.14577,1.226322
-0.891326,-8.428718,3.860819
0.43669,-7.65105,-3.884748
-2.322234,-13.89153,-3.214757
-0.081356,-13.06003,-3.054438
0.654437,-8.997013,7.320841
1.353141,-5.56092,-0.638884
-0.299103,-12.21177,-3.39063
-2.557928,-13.81496,-4.712665
1.194019,-13.68575,-0.291924
0.56351,-9.722038,4.412365
-0.87697,-7.94776,-2.036292
-0.217747,-14.76372,-4.006782
-0.935594,-13.32324,-2.079363
0.452244,-9.209974,5.145765
3.708875,-5.976075,1.678565
-2.061417,-8.825927,-1.948954
-0.232104,-13.58884,-6.192625
0.297906,-11.5693,2.210968
-1.144966,-8.440681,3.993621
0.927219,-8.46102,-2.573481
-1.613959,-14.56511,-3.366702
-0.133998,-14.52084,-3.589234
0.946361,-8.689535,6.07777
1.361516,-5.054838,2.408376
-0.416351,-8.717052,-3.342773
-0.830309,-14.10569,-4.962714
-0.984646,-13.11626,1.112662
1.568495,-9.671789,3.832105
-0.256032,-8.325827,-0.212961
-0.013161,-15.17528,-4.805984
-0.884148,-13.91785,-3.399004
0.072981,-11.51546,4.456632
3.110669,-5.365905,2.557928
0.050249,-7.940582,-1.25025
-1.168894,-13.1007,-5.231907
2.257628,-13.8006,-0.217747
-0.910469,-9.985249,5.304888
1.501496,-10.05105,-0.611366
-1.964507,-13.37708,-3.883551
-0.519243,-15.44208,-4.725825
0.898505,-9.275778,4.139583
1.946561,-5.449654,4.031906
0.070588,-5.79422,-2.939583
-1.277767,-14.30788,-3.614359
-1.355534,-12.86262,-2.528017
1.141376,-10.54517,4.443472
-0.518046,-8.140383,1.081556
0.385244,-12.89133,-4.944768
-2.224129,-13.91905,-4.566702
1.779064,-4.23051,-0.814756
-3.661019,-12.17468,-2.772085
-0.65683,-12.07418,-4.510471
1.349552,-10.49492,4.125226
-0.357727,-6.600602,2.462215
0.545564,-9.492327,-4.287939
-2.806781,-13.48356,-4.174279
-2.036292,-12.93919,-1.5003
1.952543,-6.083752,5.822934
-0.412762,-4.493721,0.643669
0.367298,-11.15175,-4.526024
-2.877369,-11.81815,-3.56052
-1.274178,-13.64986,0.967897
1.691726,-7.412964,2.252842
-1.328017,-6.88774,-2.349752
-2.026721,-15.12743,-5.032106
-0.141177,-12.81715,-2.431108
-0.107677,-6.589833,6.27757
3.511467,-4.893322,-0.013161
-3.387041,-9.899107,-1.834098
-0.581456,-12.15195,-6.425925
1.448854,-11.96411,3.345166
-0.622134,-7.064809,3.104687
-0.941576,-7.581659,-2.486143
-1.634298,-14.68356,-4.576273
-1.714458,-14.40719,-2.95394
1.253839,-8.333005,5.507081
1.002593,-5.288138,2.557928
-0.635294,-9.492327,-4.523632
-2.305485,-12.65325,-4.025924
-1.551746,-11.29532,0.413958
0.78365,-7.259824,3.81057
-0.519243,-7.244271,-1.332802
-1.660619,-15.38226,-4.232903
-1.148555,-14.37967,-3.901497
-0.683151,-10.38365,5.962914
2.696711,-4.639683,0.824327
-0.381655,-9.442079,-1.25025
-0.997807,-11.95933,-5.4006
2.807977,-13.3364,0.619741
-0.62333,-7.911868,4.066602
0.562313,-7.85444,-0.535992
-1.738386,-13.82214,-4.619344
-1.507478,-15.27219,-3.716054
0.949951,-8.550752,3.999603
0.927219,-5.129015,4.571488
0.98345,-6.131608,-4.406384
-4.126423,-12.88774,-2.79721
-0.93679,-10.57628,-2.17029
1.353141,-8.193025,5.584848
0.562313,-7.911868,-0.455833
-1.518246,-13.25983,-3.897908
-0.744168,-15.00061,-5.185246
-0.760918,-12.18306,4.459025
0.594616,-3.518646,2.646462
1.878366,-7.856833,-3.565306
-4.759324,-12.18904,-3.158526
0.650848,-14.90489,-1.931008
0.411566,-8.668,4.616951
1.51346,-7.774281,-1.01695
-0.400798,-15.0018,-3.682554
-0.982254,-16.28316,-4.723432
-0.37687,-11.69253,5.032106
1.855634,-3.893123,1.922633
0.235693,-7.925028,-2.422733
-3.75075,-11.22832,-4.750949
2.129612,-14.96232,-0.961915
0.301496,-7.79462,5.053642
2.325824,-8.915657,-0.977468
-0.844666,-13.81855,-4.454239
0.329013,-14.73141,-4.487739
-1.555335,-10.27598,4.417151
3.835695,-5.144568,0.924826
-1.501496,-7.288538,-0.198604
0.351745,-11.49153,-5.915058
1.922633,-13.01696,1.519442
1.061217,-8.811569,3.585645
1.557728,-7.148558,-0.023928
0.321835,-14.05664,-4.983053
-1.658226,-15.24108,-3.631108
2.384448,-9.317652,2.794817
-0.162712,-3.652644,4.756931
2.831906,-5.483153,-4.143172
-3.314059,-11.98206,-2.079363
0.869791,-11.88874,-2.786442
-0.257228,-9.211171,5.180461
2.516053,-7.605587,-0.738186
-0.994218,-13.38784,-3.658626
0.496511,-15.85604,-5.645865
-1.294517,-11.79422,3.662215
3.711268,-4.908876,2.957529
-1.392623,-4.587041,-0.632902
1.020539,-11.94377,-5.412564
-0.317049,-12.19382,-0.533599
1.606781,-11.88276,4.004389
0.567099,-6.990632,0.935594
1.891526,-12.58505,-4.530809
-2.947958,-14.90848,-4.493721
3.142973,-12.02752,0.128016
-0.592224,-4.164708,6.348159
2.925226,-5.551349,-3.311667
-3.617948,-11.18884,-1.475175
2.301895,-12.40679,-3.853641
-0.131605,-10.46262,5.977271
3.008975,-7.875976,-0.319442
-1.649851,-10.95195,-2.330609
-1.607977,-14.7685,-6.273981
1.792224,-10.92922,1.781457
-1.060021,-2.383251,5.521439
2.117648,-4.320241,-3.387041
-4.406384,-9.949356,-2.143969
0.247657,-10.90409,-3.57727
-1.658226,-9.075976,5.558527
2.252842,-6.860223,-1.104288
-2.304288,-10.52363,-2.907279
-1.086341,-15.6694,-6.759724
-2.274378,-10.66601,2.743371
2.098505,-3.980461,3.162115
-1.829313,-3.172883,-0.592224
-1.636691,-10.23291,-5.513063
-1.189233,-10.98545,-2.492125
-0.2333,-10.33101,4.293921
-0.528814,-5.581259,1.290928
0.494118,-10.71745,-4.393223
-1.977668,-13.95614,-4.570292
-0.665205,-12.64726,-1.068395
0.222532,-5.680561,5.059624
-0.425922,-4.560719,-2.243271
-1.372284,-11.87797,-3.613162
-1.476372,-10.89811,-3.243471
2.384448,-8.106883,5.156533
2.614159,-4.291527,-1.191626
-3.389433,-7.895118,-0.982254
-2.825924,-12.63051,-7.397411
-1.135394,-11.68774,0.445065
-0.101695,-4.265206,4.527221
1.316052,-6.246464,-0.244068
-2.868994,-10.74976,-4.001996
0.866202,-11.88874,-5.095516
0.7669,-7.704889,4.798806
1.727618,-4.698307,2.22054
1.463211,-7.060023,-4.261617
-0.924826,-12.16272,-5.108676
-3.499503,-12.77408,-1.84367
1.645066,-7.536195,3.994817
-1.15693,-3.760321,-0.200997
0.537189,-11.1015,-2.159523
-2.313859,-9.527023,-4.333402
-0.405583,-14.55434,3.664608
-0.740579,-8.413164,1.786242
4.298706,-8.483753,-2.7338
-2.807977,-11.97488,-5.609972
0.909273,-16.18625,-2.334198
-0.671187,-7.406982,5.428118
3.760321,-4.731807,-0.308674
-1.688136,-8.532805,-2.175076
1.153341,-10.84427,-5.381458
-1.379462,-9.000603,3.431308
-0.739382,-12.34577,4.468596
-2.712264,-7.263413,-2.907279
-1.253839,-16.11327,-4.975875
-2.465804,-15.74118,-1.524228
3.791427,-10.25325,4.039085
0.471386,-3.992425,1.859223
2.007578,-8.857033,-3.438486
-3.008975,-9.806983,-4.60738
0.015553,-11.49033,0.942772
-0.291924,-7.467999,4.268795
-0.161516,-7.801798,-3.189633
-5.339584,-14.65843,-3.79382
0.352941,-16.63849,-4.278367
-0.911665,-11.42453,4.974678
4.932804,-6.349354,1.438086
0.025125,-7.277771,-2.484946
0.527617,-11.34557,-5.990432
0.605384,-9.729217,1.618744
2.185843,-2.32702,5.276175
-0.917647,-4.036692,-4.371687
-5.097908,-13.71925,-1.808974
-2.122434,-13.77189,-4.540381
0.624527,-12.18066,3.891926
-0.459422,-5.126623,2.921637
1.79701,-7.225128,-3.535396
-1.392623,-10.65045,-3.999603
-1.440479,-12.65205,-0.348156
3.991228,-0.727418,3.836891
1.104288,-1.799403,-1.718047
-4.408776,-12.57548,-2.836691
-0.752543,-13.19163,-4.65404
-3.214757,-13.2682,3.913461
1.319642,-6.906883,2.554338
0.028714,-5.358726,-1.587638
-0.818345,-11.08595,-4.893322
-1.366302,-12.74657,-0.708275
5.024928,-1.767099,4.139583
0.023928,-2.104488,-1.387837
-2.446661,-13.89512,-3.052045
-2.353341,-13.77189,-3.973282
-1.734797,-13.37708,3.101098
3.579663,-6.721439,1.639084
1.054038,-8.909675,-1.561317
0.412762,-11.57648,-5.402994
-0.455833,-12.66282,1.277767
4.616951,-2.097309,3.919443
0.15673,-3.902694,-1.51705
-4.130012,-14.75056,-2.882155
0.478565,-16.17189,-4.322634
-0.345763,-10.6684,5.31087
3.821338,-5.051249,0.386441
0.520439,-8.4012,-1.707279
-0.508475,-11.05364,-4.955535
-0.351745,-10.84786,1.561317
4.992624,-1.779064,3.858427
-0.839881,-3.538985,-2.312663
-1.121037,-13.87359,-3.42054
-1.587638,-13.00499,-2.400001
1.068395,-10.4016,2.90369
1.817349,-4.353741,1.478764
1.261017,-7.366304,-2.463411
-0.025125,-11.89951,-4.210171
-0.362513,-9.804591,1.962115
2.024328,-0.862613,4.643272
4.106084,-3.243471,-3.162115
-3.851248,-12.2704,-1.277767
0.747757,-13.53141,-5.909075
-0.357727,-9.450453,5.005785
0.997807,-4.51406,1.367498
0.544367,-6.291927,-2.200201
-0.92363,-10.16352,-4.569095
-2.53041,-11.44009,-0.184247
3.363112,-7.18804,3.929015
1.502692,-3.334399,-0.300299
1.409373,-11.63271,-3.870391
-0.242872,-12.21057,-4.345366
-1.764707,-9.491131,3.684947
0.927219,-3.867998,1.048056
-0.253639,-5.956932,-2.374876
-0.929612,-9.997213,-5.304888
-2.148755,-10.34178,0.192622
4.016353,-3.335595,4.503293
0.003589,-2.565106,-1.389034
-0.872184,-11.24507,-3.806981
-1.338784,-11.28575,-4.460222
-1.99681,-10.3023,3.306881
0.732204,-4.447061,0.776471
-0.34337,-6.128019,-2.557928
-2.129612,-10.75454,-4.485346
-0.514457,-10.4698,-0.289532
1.678565,-6.664011,6.12443
2.193022,-5.276175,-2.591427
0.935594,-11.98565,-2.173879
-1.39023,-11.58246,-5.661418
1.447658,-10.47697,2.672783
-0.607777,-4.067799,2.39043
-0.68674,-6.690332,-2.533999
-2.621337,-11.28694,-4.065406
-0.836291,-10.07618,0.832702
-0.25005,-6.753742,3.820141
0.356531,-8.854641,-0.776471
-2.841477,-12.58744,-3.287739
2.098505,-14.05066,-5.63749
-1.044467,-12.18066,4.773681
0.189033,-5.943771,1.317249
-0.90688,-6.339784,-2.605784
-1.574477,-11.68535,-4.443472
-2.806781,-10.75095,0.494118
1.377069,-7.678568,4.372883
-3.236293,-9.238688,0.787239
0.975075,-12.74537,-5.593223
-2.51366,-13.18326,-3.999603
0.348156,-14.56392,1.701297
1.867598,-6.482157,1.931008
0.235693,-7.13779,-2.197808
-2.117648,-11.51666,-4.331009
-0.270389,-11.19602,-1.12702
-0.391227,-7.9346,6.135198
0.077767,-10.03789,-0.940379
-1.308874,-12.73221,-4.271188
-2.012364,-14.5352,-4.54397
3.116651,-14.22772,2.364109
1.104288,-7.280163,3.315256
0.174676,-7.978867,-2.21695
-1.056431,-13.36272,-4.041477
-1.121037,-11.82533,-0.460618
1.538585,-7.045667,5.096713
2.380858,-7.18804,2.068595
-2.949154,-11.54417,-5.905486
-1.661815,-15.91945,-3.665804
-0.787239,-12.59941,2.254039
0.857827,-8.050652,3.558127
1.062413,-7.141379,-2.639283
-0.742971,-13.17967,-3.326023
-0.725025,-13.07558,-2.878566
-0.619741,-9.836893,6.656833
4.164708,-1.931008,0.384048
1.168894,-9.468399,-4.025924
-4.165905,-13.51347,-3.89073
1.939383,-13.07079,-0.765703
-0.108873,-8.647661,4.948358
0.050249,-7.168897,-1.75035
-0.088534,-13.64029,-3.259024
-0.562313,-13.26102,-3.138187
1.53021,-8.766106,4.681558
3.01376,-5.31087,3.488736
-0.329013,-7.816155,-4.929215
-0.196211,-14.18705,-3.51386
-0.299103,-11.14577,-0.212961
-0.522832,-9.568897,4.843073
-0.208176,-8.090134,-1.814956
-1.045663,-13.95973,-3.048456
-0.055035,-14.35215,-4.333402
-1.506282,-11.10748,6.619744
1.475175,-6.223732,1.095913
-0.020339,-11.30728,-2.09372
-1.963311,-13.9681,-5.02732
2.126023,-13.51107,-2.696711
0.510868,-11.91985,5.949753
0.825524,-8.943174,-0.459422
0.497707,-13.50988,-3.608377
-1.223929,-13.79343,-3.936193
0.989432,-10.72224,3.460021
2.924029,-5.285746,3.625126
-1.019342,-9.842876,-2.817549
-0.881755,-14.09731,-4.862216
-0.315853,-12.54916,-1.417747
0.75015,-11.24627,5.067998
2.127219,-8.56152,0.189033
-0.679562,-12.5671,-3.363112
-0.844666,-14.67757,-4.816752
0.399601,-10.08096,4.442276
1.982454,-4.719843,3.580859
1.269392,-7.165308,-2.315056
-2.770889,-14.38565,-4.262814
-0.987039,-13.71327,-2.199004
1.72044,-10.99741,4.612165
1.002593,-8.085348,1.09352
0.768096,-12.61735,-4.376472
-1.031307,-14.02433,-4.315455
-1.205983,-11.04288,3.145365
2.644069,-5.655437,2.976671
1.03011,-5.922236,-1.042074
-2.032703,-12.91765,-4.849055
-0.979861,-13.57089,-0.638884
1.037289,-9.717253,4.560719
1.621137,-7.385448,-0.087338
0.138784,-12.62214,-4.359723
-0.409173,-13.0361,-4.485346
-0.696311,-9.785448,5.31087
1.098306,-3.656233,2.45384
0.912862,-6.478568,-3.160919
-1.613959,-11.67339,-4.593023
-0.47019,-12.41277,-1.831706
0.65683,-9.708878,4.530809
-0.567099,-6.369694,-0.290728
1.01695,-12.33261,-4.533203
-1.933401,-12.54677,-4.006782
-0.095713,-8.516056,2.818745
2.721836,-4.134798,3.522235
-0.747757,-5.291728,-1.378266
-1.281357,-11.34916,-5.825326
0.401994,-11.45803,-1.050449
0.282353,-8.583055,4.754539
2.323431,-6.923633,-0.704686
-1.993221,-10.44347,-3.806981
-0.407976,-13.77309,-5.259424
0.038285,-7.305287,3.383451
1.31366,-3.272185,4.052245
-0.082552,-4.341777,-2.815156
-1.719243,-13.1342,-3.753142
-1.177269,-11.30489,-3.224329
0.811167,-9.290133,3.975675
0.429512,-6.576674,1.050449
0.888934,-11.14457,-5.199604
-2.197808,-12.29791,-4.469792
-0.256032,-10.68515,1.359123
1.550549,-4.680361,4.947161
0.284746,-4.923233,-1.379462
-1.829313,-11.49033,-4.162315
0.726222,-12.21895,-3.591627
-0.867398,-10.14557,5.4006
1.947758,-7.189236,0.066999
-0.849452,-9.157332,-3.255435
-2.419144,-13.35434,-5.565706
0.27996,-8.974281,0.917647
0.799203,-4.82393,4.85743
-0.264407,-3.745964,-1.488336
-1.179662,-11.97608,-3.773481
-1.694118,-10.9029,-2.739782
2.378466,-9.038888,2.910869
0.490529,-5.498706,2.592623
-0.340977,-8.877372,-4.81077
-2.163112,-13.20479,-4.82752
-2.394019,-11.17568,0.654437
1.549353,-3.23031,4.92084
0.515653,-4.194618,0.403191
-2.159523,-10.88854,-3.720839
1.846063,-13.44527,-4.728218
-1.645066,-10.31546,5.185246
1.022932,-7.178468,1.104288
0.02991,-7.6678,-3.052045
-2.221736,-13.52543,-5.095516
-0.996611,-11.33839,-1.323231
0.727418,-6.388836,5.930611
0.252443,-3.24706,-0.314656
-0.189033,-10.70429,-2.585445
-2.137987,-10.9675,-4.351348
0.808774,-13.47159,1.787439
0.309871,-6.110073,3.315256
-0.995414,-7.84128,-2.761317
-1.963311,-13.69652,-4.804788
-2.001596,-13.64627,-1.655833
0.271585,-5.548955,4.841877
2.40359,-4.332206,2.632105
-1.389034,-8.560324,-5.301299
-0.59342,-12.38166,-5.02732
-1.958525,-7.289734,2.070988
1.572084,-4.925625,1.732404
-0.84347,-4.753342,-1.432104
-1.980061,-13.09352,-5.152943
-2.059024,-12.4355,-3.713661
-1.167697,-8.854641,5.688936
0.474975,-2.886941,0.751346
0.668794,-9.110673,-1.603191
-2.502892,-10.81795,-6.750153
2.71705,-10.136,-0.022732
-0.246461,-4.618148,4.176672
0.941576,-6.071788,-0.924826
-2.24686,-11.84567,-4.872983
-1.501496,-14.11167,-3.65384
-0.370888,-6.58744,3.832105
1.393819,-3.85723,3.956532
-1.116252,-4.664808,-3.025724
0.349352,-13.07319,-4.336991
-2.575874,-9.196815,-0.354138
2.009971,-6.473782,2.914458
0.856631,-5.408976,-0.713061
-0.787239,-13.44647,-4.356134
-2.236093,-13.58525,-5.118248
-1.531407,-10.3334,3.574877
2.727818,-2.916851,1.986043
-0.041874,-5.796613,-1.044467
-2.025524,-9.872787,-6.114859
-0.157926,-12.41397,-1.450051
-0.932004,-8.283952,4.490132
2.155933,-6.909276,0.002393
-0.315853,-10.92323,-4.951946
-2.488536,-14.85823,-4.723432
0.361316,-8.921639,1.408176
0.4666,-3.811767,5.545367
1.135394,-3.249453,-3.743571
-3.957729,-11.28336,-2.671587
-2.210968,-10.74258,-3.531806
-0.641276,-11.50469,5.775077
0.267996,-7.002595,-0.099302
-1.337588,-11.29173,-3.692126
-0.947558,-15.40858,-5.961718
-2.762514,-12.02274,1.590031
2.87378,-4.849055,3.365505
-0.108873,-3.419343,0.055035
-0.600598,-11.00579,-5.631508
-1.325624,-11.4688,-3.068795
-1.911865,-11.49871,4.302295
-0.206979,-7.233503,0.721436
-0.425922,-9.346365,-3.908676
-3.26381,-13.56252,-4.993821
0.331406,-12.11366,-0.915255
-0.149551,-5.477171,5.941379
0.477368,-3.456432,-2.599802
0.892523,-12.41157,-3.138187
-1.932204,-10.72343,-2.199004
0.628116,-13.28136,3.749553
-0.0335,-7.146164,0.324227
0.486939,-11.65783,-3.27697
-3.501896,-14.73141,-4.755735
2.12363,-12.95833,-0.177069
0.903291,-6.524031,6.45105
2.834299,-4.832305,-2.792424
-0.238086,-12.66641,-1.526621
-0.727418,-11.59682,-2.416751
1.158126,-13.55414,5.218746
0.153141,-8.974281,0.538385
0.254836,-13.70489,-4.22094
-2.255235,-16.32743,-4.712665
2.648855,-13.803,0.497707
0.477368,-5.266603,5.79063
3.978068,-6.116055,-3.218346
-2.53041,-12.46062,-1.177269
1.435694,-12.19263,-3.23031
0.319442,-12.24407,6.308677
0.78365,-8.823533,-0.434297
-0.526421,-13.6678,-2.374876
-0.429512,-16.95435,-5.373083
1.982454,-13.22034,2.785245
0.947558,-4.583452,5.173283
2.191825,-5.685347,-2.062613
-3.31047,-11.90788,-3.35713
1.834098,-13.44288,-2.556731
-0.265603,-11.88395,5.659025
2.848655,-9.276974,0.95354
-0.788435,-11.67219,-4.304688
-0.777667,-15.935,-5.394619
-2.440679,-14.04108,0.659223
3.312863,-7.974082,5.438886
0.745364,-3.580859,-1.910669
0.667598,-12.33739,-3.775874
-2.183451,-11.1027,-2.800799
2.992225,-11.68774,5.115855
1.579263,-7.255038,0.312263
1.484747,-11.45205,-1.743171
-2.682354,-13.6367,-6.273981
0.984646,-13.91546,-0.671187
-0.154337,-5.211568,5.603991
4.323831,-5.194818,-0.149551
-2.510071,-9.997213,-2.057827
2.324627,-13.00379,-4.23051
0.577867,-6.004788,5.024928
3.372684,-5.694918,0.770489
-0.319442,-7.688139,-1.847259
-0.094517,-15.57728,-4.981857
-2.742175,-13.58645,-1.712065
2.891726,-8.776873,4.560719
-0.832702,-5.414958,0.613759
1.080359,-12.27159,-3.882355
-1.428515,-12.17708,-3.04726
0.485743,-15.48994,4.091727
0.252443,-5.691329,1.962115
5.267799,-8.019545,-2.729014
-2.044667,-11.95813,-4.238885
0.184247,-15.07119,-3.048456
-0.993021,-6.928418,5.568099
2.9671,-6.814759,-0.437887
-1.205983,-9.891929,-1.81376
0.795614,-11.51307,-5.682954
-0.658026,-12.14238,3.81057
0.976272,-12.12683,1.893919
-1.642673,-7.348359,-1.246661
2.148755,-16.01995,-5.755935
-1.378266,-15.34517,-1.65344
2.888137,-10.77608,2.705086
-1.299303,-7.487142,3.56411
2.598605,-8.93121,-4.384848
-1.866402,-11.41855,-3.571288
1.48355,-12.91885,1.625923
-2.005185,-9.568897,4.399205
1.562513,-7.98126,-3.119045
