ax,ay,az
0.114855,-3.40379,11.69851
-1.036092,-2.456232,10.32144
-1.028914,1.071985,9.041281
-0.011964,0.208176,13.09831
-0.108873,-0.748953,11.52503
1.543371,-2.847459,10.6349
-0.253639,0.608973,8.22772
0.252443,1.191626,12.54198
-0.084945,-0.357727,12.6676
0.934397,-2.580659,10.1025
0.461815,-0.878166,7.907083
-0.138784,1.298106,9.310472
-1.792224,1.056431,10.51885
0.689133,-1.674976,10.5667
0.008375,-3.708875,10.95315
-0.468993,0.271585,9.016156
1.501496,2.163112,12.11008
1.079163,0.467797,11.61357
0.094517,-1.594816,9.220742
1.337588,-0.977468,6.826723
1.173679,1.459622,8.65484
1.490729,-0.301496,12.09452
0.061017,-2.413162,10.2365
0.104088,-3.012564,8.394022
0.199801,0.358923,9.768699
0.917647,2.634498,10.40998
1.259821,-0.275175,10.96032
-0.403191,-2.032703,9.390633
0.172283,-1.725225,8.498111
-0.451047,0.751346,10.4351
1.397408,0.218943,11.51905
0.235693,-2.096112,11.21636
-0.598206,-1.482354,9.062817
-0.658026,0.467797,10.19223
0.393619,1.932204,10.52842
0.98345,-0.068195,9.243474
0.441476,-2.273182,9.077173
-0.521635,-1.105484,8.593822
-0.13998,1.67019,9.438489
2.079363,0.760918,11.44009
-0.36012,-1.467997,10.52842
0.774078,-1.57687,9.016156
-1.022932,1.318445,9.592826
0.545564,1.42014,10.45185
-0.283549,-0.570688,9.141779
1.272982,-1.706082,9.107083
-0.616152,-0.990629,7.732407
2.103291,1.197608,11.00459
-1.159323,-0.784846,12.12922
0.92004,-2.189433,10.65045
-0.915255,-2.059024,11.34078
-1.2335,-0.117248,10.28794
0.275175,1.174876,11.74278
0.984646,0.660419,10.9029
0.221336,-1.952543,11.32044
-0.82672,-0.892523,9.394221
-0.942772,0.869791,10.55953
0.770489,0.585045,11.19841
-0.477368,-2.151147,11.19123
-0.744168,-2.012364,8.983852
-0.065803,0.18664,9.775877
0.128016,1.257428,11.60639
0.601795,-0.374477,11.41735
0.022732,-1.883151,10.47099
-0.451047,-1.10668,8.950354
1.682154,2.37368,11.54178
-2.029114,0.748953,13.22154
-0.775275,0.362513,9.946964
-0.54676,-1.349552,9.531809
-0.819542,1.374677,9.138189
-0.157926,1.499103,10.88854
0.160319,-0.07657,10.64926
0.999003,-2.648855,10.002
-0.133998,-1.325624,8.271988
-1.345963,-1.056431,11.61715
-0.222532,0.253639,11.8361
0.908076,-2.557928,11.56332
-1.266999,-2.376073,10.38724
-1.249053,-0.460618,10.79402
0.044267,1.805385,12.9021
0.319442,-0.071785,12.45105
0.106481,-2.109273,10.7007
-0.185444,-1.173679,9.093923
0.75015,1.909473,9.140583
-0.616152,1.036092,11.68415
0.234497,-1.586441,9.59163
0.0335,-3.141776,11.05843
-0.642473,-0.248854,9.144172
0.221336,1.200001,12.66282
0.946361,-0.606581,13.3029
0.575474,-1.266999,10.17189
0.697508,-1.079163,9.373883
-1.392623,1.51705,9.335598
1.073181,1.124627,10.59542
0.943969,-0.315853,9.55813
1.064806,-2.757728,10.23171
-0.490529,-0.904487,10.02473
-0.227318,0.568295,12.23091
0.520439,0.27996,11.18046
-0.068195,-2.429911,10.63131
0.790828,-1.351945,7.960921
-0.803988,1.342373,9.168099
0.009571,2.876173,9.322437
1.049253,-0.478565,11.47358
0.339781,-2.299503,10.71865
1.107877,-1.641476,9.522238
0.037089,1.217947,12.06461
-0.602991,-0.044267,11.46521
-0.342174,-1.325624,9.996017
0.556331,-2.860619,9.369098
-1.107877,0.232104,8.133204
-0.290728,-0.020339,11.85045
1.088734,1.172483,9.781858
1.557728,-2.872583,12.35055
-1.672583,-1.688136,9.966106
0.600598,0.191426,11.30968
0.806381,1.240679,10.72224
0.40678,-1.320838,10.5667
0.118445,-2.469393,9.299706
-1.083949,-0.405583,8.852248
0.674776,2.444268,8.749356
0.424726,-0.022732,12.02393
0.533599,-1.097109,9.669396
0.04666,-1.348356,9.609575
-2.102095,0.015553,10.23769
-0.374477,0.510868,10.9687
0.918844,-0.905683,10.60738
0.742971,-3.208775,10.14318
0.710668,-0.849452,9.942178
-0.811167,1.18684,9.239884
1.795813,0.460618,11.24268
-0.427119,-0.805185,10.73181
0.585045,-0.915255,8.421539
-0.518046,1.105484,9.225528
-0.411566,0.990629,12.20818
-0.33021,-0.904487,10.92682
-0.035892,-3.012564,9.887143
0.211765,-1.450051,8.260024
1.018146,1.088734,10.04387
-0.611366,0.435494,11.82413
-0.13998,-1.40698,11.57049
0.190229,-1.062413,9.250652
-0.892523,-0.221336,10.27837
-0.926022,1.781457,10.98784
0.903291,-0.646062,12.9356
-0.050249,-2.79362,10.92443
0.428315,-1.932204,9.534203
-2.017149,-0.375673,10.82752
0.369691,0.12682,11.20679
0.964308,-1.807778,10.01994
0.058624,-2.118845,10.25085
-2.604587,-0.409173,10.76411
0.519243,1.444068,12.15075
0.501296,0.272782,10.97348
0.293121,-2.25045,12.16631
-1.940579,-1.351945,10.06062
1.219143,-0.428315,11.55614
-0.681954,0.256032,11.30011
1.057628,-1.751546,9.844072
0.333799,-1.635494,9.676576
-1.293321,1.058824,9.860823
-0.655633,1.671387,10.28555
0.239282,-0.260818,9.281759
0.581456,-2.544767,9.410972
0.271585,-0.72024,8.124829
1.389034,0.745364,9.650254
-0.620938,-0.68674,12.28954
2.81037,-0.512064,8.930015
-0.932004,-2.201397,9.826126
-0.78365,1.680958,8.325827
1.37348,0.457029,10.41356
0.562313,1.276571,8.013563
1.630709,-3.365505,9.589237
-1.153341,-0.774078,7.223932
0.81356,-0.078963,9.787842
0.4666,0.095713,10.37887
0.903291,-3.151347,10.62174
0.165105,-1.490729,8.421539
-0.744168,0.547956,9.952947
1.515853,1.812563,11.85045
-1.470389,-0.485743,12.26202
0.771685,-1.689333,9.219546
-0.538385,-1.276571,9.079565
2.149951,2.447858,7.831708
1.138984,-0.532403,12.08016
1.098306,-1.026521,7.462018
1.177269,-2.036292,8.60818
-0.934397,0.699901,8.456235
0.138784,0.92363,10.1695
1.507478,-0.701097,9.745967
1.088734,-3.241078,9.973285
0.155533,-1.086341,8.72782
0.202194,0.551546,9.024531
0.93679,-0.532403,11.39941
2.374876,-0.939183,9.702895
-0.751346,-1.101895,6.982256
1.525424,1.009771,7.869994
2.525624,1.612763,12.49771
0.301496,0.66999,9.652646
0.531207,-2.580659,10.1025
-0.082552,-1.091127,6.411568
1.515853,1.574477,8.945567
-0.187837,0.434297,10.26401
1.287339,-1.034896,7.751549
0.568295,-2.811567,9.041281
-0.312263,0.259621,8.525627
1.562513,2.676372,10.23291
2.543571,-0.066999,11.32284
0.497707,-1.337588,9.862019
1.884348,-0.729811,10.20539
-2.301895,0.547956,9.963714
2.542374,0.446261,8.685946
-0.100499,-1.685744,7.925028
1.613959,-2.226521,8.691929
-1.317249,-0.142373,8.841479
0.98345,0.997807,11.28216
0.760918,0.617348,10.75334
0.975075,-2.803192,11.52623
0.614955,-0.211765,7.412964
1.59362,1.418944,9.393025
-0.978664,3.154937,7.741978
1.42014,-0.794417,8.922836
0.861416,-1.477568,8.338987
1.246661,-1.01695,7.793423
0.7669,2.271985,10.65045
0.02991,-0.622134,11.07039
1.587638,-0.851845,8.973085
-0.413958,-1.880759,9.352347
-0.342174,1.677369,7.466803
0.407976,0.825524,8.535198
1.562513,0.591027,8.505288
-0.391227,-2.07697,9.823733
1.378266,-1.200001,6.63769
1.136591,0.999003,9.65145
1.2335,1.154537,11.54298
-1.039681,-0.869791,10.3693
1.020539,-2.151147,8.373683
-0.64008,-0.535992,8.006385
1.820938,1.62353,8.768499
0.202194,-0.212961,11.92344
1.202393,-1.972882,9.600005
-0.050249,-0.95354,9.151351
-0.908076,1.09352,10.61217
-0.238086,0.421137,11.59083
1.183251,0.184247,8.514859
-0.041874,-2.705086,9.88834
-1.104288,0.434297,7.655836
2.228914,0.329013,9.42174
-0.06341,0.772882,10.20658
1.599602,-2.446661,10.16471
-0.056231,-1.195215,8.790034
0.285942,-0.378066,11.5346
-0.835095,0.129212,11.61237
-0.088534,-0.385244,11.42094
-0.13998,-1.848456,9.611969
-0.861416,1.103091,8.500502
0.489332,0.991825,9.503096
-0.392423,-0.077767,9.4349
1.562513,-2.663211,9.769895
-0.285942,-2.305485,9.208778
0.842274,-0.070588,11.84806
-0.372084,-1.227518,13.65823
-0.078963,-1.404587,11.88994
-0.702293,-2.176272,11.71047
-1.56371,0.574277,9.412168
0.805185,0.972682,10.77727
-0.617348,0.339781,10.20419
0.619741,-3.26381,10.65045
-1.097109,-1.622334,9.476774
-0.753739,-0.7669,11.96292
1.197608,0.732204,11.7009
0.017946,-1.999203,12.201
-0.784846,-1.84367,9.290133
-1.056431,-0.217747,10.62533
0.065803,2.549552,9.783055
0.394816,-0.723829,11.23191
0.473779,-1.963311,9.553344
0.880559,-2.512464,8.882158
0.988236,1.137787,12.01077
-1.082752,-0.333799,13.48116
-1.574477,-1.228714,11.07159
-0.118445,-2.695515,11.08116
-1.428515,0.240479,9.236296
0.981057,1.64028,10.03909
0.184247,0.551546,11.57528
1.069592,-1.965704,10.98784
-0.339781,-1.166501,9.388239
-2.215754,-0.882952,10.78804
0.551546,0.454636,11.5681
0.534796,-2.045863,11.34437
-0.472582,-2.95035,8.909675
-0.556331,-1.627119,10.87538
-0.375673,1.135394,11.48435
1.01336,-0.385244,12.00838
-0.433101,-1.493121,10.86341
0.405583,-0.951147,9.099904
-0.031107,2.102095,10.49731
0.577867,0.823131,12.24647
-1.625923,-1.255036,10.75574
-0.679562,-3.366702,10.71865
-0.570688,-0.33021,8.839087
1.192822,0.856631,11.9019
-0.385244,-1.015753,12.77767
0.463011,-3.104687,11.37309
-0.26321,-1.869991,10.36571
-2.134398,0.038285,11.10509
-0.869791,1.514657,11.12782
0.430708,-1.721636,12.28954
0.856631,-2.465804,10.34776
0.105284,-0.833899,10.42912
-0.940379,1.066003,10.9005
0.648455,-0.917647,12.69512
0.37328,-2.383251,10.03071
0.449851,-2.175076,8.292327
0.332602,1.791028,8.560324
-1.511068,1.463211,9.343972
0.151944,-2.044667,11.35753
1.245464,-3.367898,11.3695
1.617548,-1.143769,8.516056
-0.258425,0.506082,11.67578
0.172283,-0.276371,11.75953
0.631705,-1.488336,9.300902
0.675972,-1.938186,8.71466
-0.464208,0.597009,7.823333
1.852045,1.825724,11.00938
1.185644,0.301496,10.05225
1.600798,-2.364109,10.86222
-1.032503,-0.910469,10.11925
0.348156,1.147359,10.17787
0.654437,1.61037,9.408579
0.814756,-1.0337,8.009974
0.293121,-1.834098,8.213365
-0.239282,-0.569492,7.735996
0.643669,1.722832,9.415757
1.405783,-0.245264,11.44368
-0.09332,-1.073181,9.870394
0.893719,-1.941776,10.05225
-1.564906,0.707079,9.640682
0.7334,0.636491,10.87179
0.340977,0.43669,8.703893
0.990629,-2.452643,9.763913
-0.521635,-0.741775,9.121439
-0.820738,-0.241675,11.95215
1.031307,0.537189,11.30848
-0.045464,-2.269592,12.4678
-0.370888,-1.271785,9.476774
0.541974,0.333799,10.05464
-0.105284,2.391626,10.35135
0.649651,-0.455833,11.12902
-0.096909,-1.667797,8.872587
0.715454,-1.679762,8.331809
1.604388,1.724029,9.985249
-0.760918,-0.276371,11.22832
0.095713,-1.222732,9.839287
0.247657,-2.090131,10.02712
-0.081356,-0.601795,8.877372
0.748953,0.93679,10.60619
1.488336,-0.04666,11.0692
0.396012,-2.219343,10.56192
-0.276371,-1.567299,9.935
-0.393619,1.523032,8.707481
1.457229,0.985843,10.97109
0.299103,-0.787239,9.232706
1.741975,-2.608176,8.382057
-0.665205,-0.762114,8.213365
1.445265,0.407976,9.958928
0.794417,-1.919044,11.90908
1.61037,-3.129812,9.372686
1.176072,-2.067399,8.627322
-0.514457,0.84347,8.76132
-0.348156,1.055235,10.67438
1.465604,-0.732204,9.811769
0.765703,-2.900101,11.7344
0.368495,-0.550349,8.833104
1.7001,1.505085,11.88994
0.166301,-0.959522,12.1017
0.977468,-3.206382,11.00938
-0.629312,-2.067399,9.025726
-1.300499,-0.592224,9.239884
-0.647258,0.473779,11.001
0.463011,-0.769292,10.19462
0.172283,-2.301895,11.336
-1.460818,-0.486939,10.17069
0.915255,2.141577,10.49014
0.708275,-1.122234,12.95474
0.625723,-2.065006,10.77967
1.329213,-0.729811,8.852248
-1.379462,-0.242872,11.95454
-1.15693,0.014357,12.15913
0.424726,-1.434497,10.24367
0.363709,-1.714458,10.10369
-0.748953,0.12323,10.32144
-0.009571,1.600798,10.92204
1.092324,-0.333799,10.79163
0.474975,-1.739582,9.431311
-0.108873,-1.062413,8.945567
-1.322034,0.150748,10.21257
0.830309,0.342174,11.22354
0.861416,-0.474975,8.99821
0.348156,-1.320838,9.342776
-1.958525,0.600598,8.606983
0.70349,0.819542,10.12882
1.416551,-0.573081,10.12403
0.831506,-2.189433,8.678768
0.312263,-1.338784,9.598808
-0.105284,0.138784,11.29532
0.047856,0.54676,11.36351
1.794617,-1.387837,10.08336
-0.841077,-1.545763,10.65763
-1.153341,0.671187,7.612765
0.7334,0.930808,9.966106
1.380659,-0.471386,8.653644
0.92363,-3.378666,9.148958
-0.02991,-1.502692,7.627122
1.006182,0.350549,9.743573
1.354338,-0.534796,11.69731
0.468993,-1.849652,10.48894
0.209372,-1.99681,8.669196
1.617548,1.439283,9.064013
0.509671,1.591227,11.09193
1.136591,-0.195015,9.896715
0.786042,-1.844866,8.739785
1.713261,-0.400798,6.367301
1.534996,1.148555,9.893125
0.349352,0.2668,10.81915
1.167697,-1.72044,8.535198
1.021735,-2.202593,8.427522
-0.952343,-0.713061,8.999406
1.116252,0.960718,10.13959
1.278964,-0.90688,10.65524
1.521835,-2.17029,9.762717
0.235693,-0.958325,8.749356
0.239282,0.491725,9.836893
0.71665,0.392423,11.38146
1.153341,-0.850649,9.379865
0.442672,-1.81376,8.767302
0.794417,0.601795,7.945368
1.137787,0.800399,11.26062
0.463011,-1.12702,11.52982
0.7669,-3.573681,10.2365
1.058824,-1.261017,6.809973
0.721436,1.015753,8.848659
0.612563,0.305085,11.53939
0.017946,-1.068395,9.010174
0.37687,-2.609373,9.906286
-0.468993,-0.009571,8.696713
1.783849,2.261218,10.57149
1.351945,-0.605384,11.73201
0.496511,-2.516053,10.67438
1.256232,-1.67019,9.209974
0.099302,0.299103,9.199206
0.077767,0.251246,9.345169
0.991825,-0.680758,9.178868
0.375673,-2.726621,9.900304
0.412762,-0.605384,8.548359
1.149751,0.631705,11.35634
1.684547,0.86022,10.44826
0.654437,-2.422733,10.35853
0.728615,-1.879562,8.451449
-0.606581,0.914058,8.801998
0.430708,0.86022,9.109475
0.934397,-0.425922,8.557931
0.819542,-3.018546,9.61795
0.833899,-1.027717,8.368897
1.331606,1.418944,11.73919
0.508475,0.004786,12.20938
-0.232104,-1.51705,11.22114
1.001396,-1.469193,8.532805
-0.587438,0.442672,8.200203
1.34357,2.809174,7.45125
1.508675,-0.731007,9.457632
1.036092,-2.230111,8.547162
1.515853,-1.672583,8.420342
0.069392,-0.12323,11.66262
0.518046,-0.245264,11.87438
1.087538,-2.091327,10.99382
0.342174,-2.277967,9.236296
-0.166301,1.177269,8.245667
0.309871,2.379662,9.676576
0.524028,0.988236,9.040084
1.128216,-2.124826,10.47219
-0.178265,-1.202393,8.847462
0.227318,0.642473,10.75813
1.099502,-0.082552,11.62074
0.756132,-2.549552,11.202
0.424726,-2.846263,8.389236
0.002393,0.892523,8.309077
-1.262214,2.042274,9.980463
1.479961,0.642473,9.010174
0.013161,-2.828316,11.69731
-1.001396,-0.535992,8.7015
0.273978,0.910469,11.86601
0.699901,0.721436,12.50011
-0.654437,-2.260021,12.58984
0.246461,-1.822134,9.077173
-1.058824,-0.043071,9.637094
-1.247857,3.012564,8.212168
0.665205,-0.613759,11.14936
-0.125623,-2.238486,10.26282
0.58026,-1.777867,9.108279
0.035892,0.78006,13.21317
-0.011964,-0.148355,13.2024
-0.399601,-0.912862,12.2034
0.284746,-1.874776,10.34657
-1.502692,0.088534,9.735199
-0.135194,1.471586,9.766306
0.114855,1.070788,10.03789
0.646062,-2.938386,11.32403
-1.049253,-1.984846,8.922836
-0.06341,-0.153141,11.63151
0.709472,1.099502,12.22972
-0.771685,-1.586441,10.03789
-1.21675,-1.692922,9.438489
-0.866202,-0.293121,8.258827
1.402194,2.11047,8.908479
1.124627,0.035892,12.51566
-0.102891,-1.520639,9.986445
1.81376,-1.596013,9.631111
-1.594816,0.667598,12.201
-0.748953,0.391227,12.79323
-0.533599,-0.599402,9.598808
0.209372,-2.664408,9.687343
-1.368695,0.195015,8.572288
1.514657,0.104088,10.6337
-0.741775,0.163908,11.27857
2.163112,-2.043471,11.35514
-1.90349,-0.942772,10.39322
-1.45364,0.181855,10.21975
-0.065803,1.418944,11.14577
0.872184,-1.64028,11.2008
-0.581456,-2.784049,8.781659
-0.351745,-1.715654,9.433703
-0.434297,1.783849,10.80001
2.055435,-0.550349,13.51107
-0.489332,-1.101895,9.990034
1.205983,-1.375873,9.097511
-0.331406,2.76371,10.28316
-1.383052,1.369891,11.87079
0.427119,-0.775275,12.44866
0.915255,-2.221736,9.272187
0.244068,-0.885344,8.6345
-1.400998,-0.283549,11.1685
0.143569,-1.582852,12.74178
0.476172,-3.031706,10.63011
0.319442,-1.29691,9.04487
-1.424926,-0.086142,9.602398
0.957129,1.548156,11.40898
-0.039482,-0.898505,11.41735
0.995414,-2.378466,11.92822
0.160319,-0.400798,8.946765
2.017149,1.038485,9.659825
-0.361316,-0.166301,10.75215
1.141376,-1.107877,8.283952
-0.270389,-2.338984,9.055637
0.017946,0.691526,7.758727
0.449851,1.783849,10.81077
2.574677,-0.4666,10.68036
0.038285,-2.439483,10.27837
2.039881,-0.704686,10.23769
-2.242075,1.009771,9.428918
2.145165,0.985843,9.85843
-0.87338,0.288335,8.646465
1.472782,-2.798406,9.120243
-1.100698,-0.129212,8.415558
0.254836,0.163908,11.28575
-0.044267,0.964308,11.19362
1.205983,-2.396412,11.78704
-1.074377,-1.944168,9.293723
-0.278764,1.146162,9.19801
0.254836,1.853241,9.936196
0.20339,0.472582,7.933403
-0.078963,-2.505286,9.548558
-0.155533,0.41994,7.849655
-0.283549,0.787239,11.48794
1.226322,1.465604,11.18046
0.294317,-2.344966,11.1685
0.218943,-0.996611,8.353344
0.734596,0.559921,10.54278
-0.057428,2.982653,8.390432
1.200001,-0.747757,8.813962
-0.581456,-1.800599,8.792427
0.117248,-0.003589,7.645068
0.102891,1.877169,9.913465
3.03051,1.068395,11.02493
0.068195,-0.808774,9.768699
2.14038,-0.507278,9.381062
-2.306681,0.66999,10.20539
0.695115,2.124826,7.487142
-0.302692,-1.237089,8.372486
1.338784,-2.283949,7.895118
0.346959,-0.856631,8.001599
1.445265,1.066003,11.66022
-1.03011,0.431904,12.78605
1.146162,-0.217747,11.49991
-0.723829,-0.942772,9.781858
-0.303888,2.053042,8.585447
-0.507278,1.886741,9.092727
1.137787,0.739382,9.178868
-0.774078,-2.251646,9.160922
0.026321,-1.057628,7.44766
-0.345763,0.759721,10.19701
1.963311,-0.061017,11.22473
0.058624,-1.485943,11.65783
1.097109,-1.775474,8.467003
-0.113659,0.991825,9.933803
0.210568,3.486342,8.483753
0.808774,0.916451,7.819745
0.412762,-1.372284,8.001599
0.70349,-1.272982,6.379266
1.788635,2.12363,7.948956
2.646462,0.102891,10.67199
0.22014,-1.306481,9.806983
1.927419,-0.812363,8.120044
-1.104288,1.609173,9.217153
1.21675,2.781656,7.679764
1.331606,-1.359123,7.994421
0.825524,-1.452443,7.183254
1.202393,-1.229911,7.392625
0.496511,2.087738,8.330612
2.818745,0.277567,11.34916
1.361516,-2.167897,11.27378
2.331806,-1.009771,7.537392
0.297906,1.234697,10.74497
-0.434297,1.601995,9.762717
0.549153,-0.905683,7.814959
0.124427,-1.884348,7.660622
0.543171,-1.010968,7.892725
0.571885,0.745364,10.94597
-1.350748,-2.051846,9.081958
0.234497,0.283549,10.06062
-0.059821,2.086541,10.02353
1.092324,0.111266,9.757931
-0.362513,-1.954936,9.95175
0.684347,-1.889133,7.765906
1.787439,1.268196,10.18385
0.917647,0.102891,12.16511
-0.57667,-1.167697,10.56431
0.116052,-2.2337,9.787842
-0.820738,0.269193,8.933603
1.116252,0.815953,10.49253
0.084945,-0.595813,10.78924
1.288535,-2.766103,10.14437
-0.415155,-1.451247,8.967103
-0.48335,-0.159123,11.068
0.599402,1.214357,10.62413
0.631705,-1.298106,11.05484
-0.223729,-0.933201,8.690731
0.442672,-0.111266,8.868997
0.163908,1.628316,9.879965
1.68694,-0.288335,10.11446
-0.002393,-3.281756,9.969696
0.502493,-2.511267,8.043473
-0.087338,0.17348,8.390432
1.077967,-0.350549,11.99761
-0.09332,-1.421337,10.203
1.694118,-3.089134,9.500702
-0.543171,-0.228515,8.304291
2.024328,1.111466,10.55833
0.22014,-1.246661,12.51686
1.944168,-1.923829,9.873982
0.441476,-0.86022,8.645268
0.339781,1.345963,8.583055
0.236889,1.4668,10.32383
2.009971,-0.171087,9.314062
0.634098,-2.461018,9.946964
0.658026,-0.533599,8.015956
1.494318,0.214158,10.67199
0.364905,-1.22034,10.43151
0.641276,-3.534199,10.96511
1.454836,-1.844866,6.571887
1.704886,0.244068,8.620144
-1.70369,1.587638,9.802198
1.832902,-1.003789,11.51785
0.144766,-2.25045,9.730413
1.971686,-1.319642,9.175279
-0.665205,1.525424,10.95075
1.764707,0.041874,11.51067
-0.137587,-0.660419,7.892725
0.940379,-2.511267,8.848659
0.114855,1.079163,6.85424
-0.06341,0.520439,11.06322
0.345763,0.553938,10.15514
2.665605,-3.235096,10.97348
0.019143,-1.62353,7.200003
1.325624,0.625723,8.868997
0.21655,1.188036,9.516256
1.266999,-1.818545,8.811569
0.239282,-2.182254,7.560123
1.003789,-0.118445,6.142376
2.160719,2.020739,8.492128
1.550549,0.020339,11.70928
1.367498,-0.92004,9.373883
0.942772,-1.472782,9.964911
-0.880559,1.537389,8.510075
-0.032303,1.759921,10.05464
