ax,ay,az
-0.007178,-9.976874,-0.477368
0.069392,-9.907482,-0.479761
-0.027517,-9.973285,-0.489332
0.008375,-9.933803,-0.497707
0.052642,-10.02473,-0.540778
-0.037089,-9.986445,-0.519243
-0.032303,-10.01037,-0.489332
-0.045464,-9.982857,-0.491725
0.065803,-9.968499,-0.464208
0.092124,-9.98166,-0.524028
0.017946,-9.900304,-0.522832
0.027517,-9.955338,-0.45344
-0.007178,-9.976874,-0.489332
-0.010768,-9.961321,-0.539581
0.077767,-9.933803,-0.492921
0.039482,-9.926625,-0.502493
0.003589,-9.873982,-0.503689
-0.056231,-10.02473,-0.484547
-0.011964,-9.987641,-0.501296
0.02991,-9.925428,-0.522832
-0.037089,-10.03789,-0.484547
0.028714,-10.00439,-0.532403
0.008375,-9.991232,-0.479761
-0.002393,-9.932607,-0.557528
-0.051446,-9.896715,-0.484547
-0.010768,-9.975677,-0.486939
0.116052,-9.924232,-0.47019
0.021535,-9.991232,-0.544367
0.053839,-9.88475,-0.538385
0.031107,-9.972088,-0.54676
0.017946,-9.88475,-0.571885
-0.019143,-9.897911,-0.506082
0.019143,-10.0008,-0.51685
0.050249,-9.91825,-0.491725
-0.025125,-10.00439,-0.522832
-0.017946,-9.98166,-0.544367
0.095713,-9.964911,-0.503689
0.015553,-9.979266,-0.522832
-0.027517,-10.00918,-0.486939
0.0335,-9.94816,-0.575474
0.004786,-9.952947,-0.48335
-0.020339,-9.992428,-0.490529
0.003589,-9.873982,-0.463011
0.02991,-9.950553,-0.509671
0.041874,-9.988838,-0.486939
0.021535,-9.939785,-0.527617
0.039482,-9.929018,-0.512064
0.023928,-9.962517,-0.503689
0.031107,-9.966106,-0.440279
0.008375,-9.890733,-0.512064
0.034696,-9.94816,-0.494118
0.003589,-10.01277,-0.526421
0.026321,-9.990034,-0.527617
-0.002393,-10.03191,-0.478565
-0.011964,-9.987641,-0.557528
-0.07657,-10.02234,-0.448654
-0.037089,-9.924232,-0.521635
0.01675,-9.950553,-0.508475
0.040678,-9.985249,-0.495314
0.074178,-9.970892,-0.51326
0.089731,-10.00678,-0.524028
0.122034,-9.970892,-0.476172
0,-10.02712,-0.460618
-0.008375,-9.923036,-0.485743
0.04666,-9.970892,-0.51685
-0.022732,-9.949356,-0.495314
-0.007178,-9.972088,-0.527617
0.019143,-9.906286,-0.496511
-0.034696,-10.00678,-0.504886
0.02991,-9.960124,-0.459422
0.032303,-10.00798,-0.494118
0.021535,-9.913465,-0.504886
0.022732,-9.937392,-0.502493
-0.053839,-9.969696,-0.448654
0.001196,-9.994821,-0.539581
0.100499,-9.864411,-0.506082
0.023928,-9.945767,-0.468993
0.001196,-10.0355,-0.485743
-0.001196,-9.964911,-0.520439
0.052642,-9.957731,-0.472582
0.053839,-9.961321,-0.524028
0.086142,-9.990034,-0.549153
0.037089,-9.969696,-0.508475
0.022732,-9.924232,-0.56351
0.044267,-9.939785,-0.547956
0.027517,-9.963714,-0.480957
-0.053839,-9.88834,-0.539581
-0.010768,-10.02473,-0.528814
0.01675,-9.962517,-0.528814
0.007178,-9.950553,-0.515653
-0.007178,-9.943375,-0.497707
0.062213,-9.885946,-0.479761
0.108873,-9.932607,-0.533599
-0.003589,-9.974482,-0.524028
-0.020339,-9.925428,-0.507278
0,-9.926625,-0.504886
0.027517,-9.954143,-0.502493
0.101695,-9.972088,-0.498904
0.002393,-9.985249,-0.51685
-0.062213,-9.996017,-0.525225
0.040678,-9.956535,-0.455833
-0.08016,-9.93141,-0.532403
0.057428,-9.991232,-0.460618
-0.011964,-9.967302,-0.467797
-0.043071,-9.968499,-0.512064
-0.043071,-9.962517,-0.494118
-0.003589,-9.936196,-0.540778
0.12323,-10.00678,-0.494118
0.068195,-10.002,-0.495314
0.028714,-9.962517,-0.486939
-0.001196,-9.927821,-0.468993
0.014357,-9.940982,-0.54676
-0.01675,-10.00918,-0.4666
0.022732,-9.92184,-0.51685
0.014357,-9.960124,-0.544367
0.017946,-9.972088,-0.540778
0.008375,-9.952947,-0.509671
0.045464,-9.935,-0.465404
-0.011964,-9.979266,-0.485743
-0.045464,-9.968499,-0.5001
0.008375,-9.909875,-0.512064
0.015553,-9.982857,-0.496511
0.01675,-10.00918,-0.537189
0.058624,-9.980463,-0.488136
-0.058624,-9.976874,-0.485743
-0.007178,-10.0008,-0.48335
-0.111266,-9.913465,-0.498904
-0.008375,-9.945767,-0.478565
-0.015553,-9.939785,-0.459422
-0.057428,-9.929018,-0.465404
-0.028714,-9.924232,-0.460618
0.010768,-9.960124,-0.494118
0.038285,-9.938589,-0.501296
-0.002393,-9.937392,-0.564706
0.057428,-9.954143,-0.518046
-0.02991,-9.885946,-0.524028
-0.004786,-9.938589,-0.465404
0.065803,-9.990034,-0.503689
0.011964,-9.927821,-0.45344
-0.020339,-9.970892,-0.48335
0.035892,-9.98166,-0.527617
-0.004786,-9.980463,-0.506082
0.009571,-9.958928,-0.463011
-0.011964,-9.923036,-0.512064
-0.009571,-9.949356,-0.482154
0.058624,-9.964911,-0.5001
0.02991,-9.963714,-0.451047
0.064606,-9.944571,-0.478565
-0.047856,-9.963714,-0.525225
-0.086142,-10.00678,-0.449851
-0.009571,-9.985249,-0.486939
0.026321,-9.902697,-0.448654
-0.003589,-9.970892,-0.464208
-0.043071,-9.942178,-0.518046
-0.039482,-9.972088,-0.495314
0,-9.95175,-0.503689
0.004786,-9.894321,-0.540778
-0.094517,-9.968499,-0.532403
0.082552,-9.939785,-0.532403
-0.011964,-9.978071,-0.518046
-0.025125,-9.933803,-0.512064
-0.014357,-10.02114,-0.501296
0.021535,-10.01277,-0.494118
0.005982,-9.945767,-0.51685
0.017946,-9.964911,-0.51326
0.069392,-9.914661,-0.484547
-0.037089,-9.924232,-0.443869
0.039482,-9.914661,-0.553938
-0.051446,-9.92184,-0.504886
-0.032303,-10.03669,-0.479761
0.025125,-9.952947,-0.495314
-0.019143,-10.03311,-0.471386
0.040678,-9.929018,-0.441476
-0.009571,-10.00559,-0.506082
0.002393,-9.909875,-0.439083
0.001196,-9.944571,-0.468993
-0.005982,-9.909875,-0.471386
-0.003589,-9.961321,-0.544367
0.025125,-9.980463,-0.440279
-0.003589,-10.05225,-0.48335
0.013161,-10.01157,-0.553938
0.010768,-9.944571,-0.463011
0.017946,-9.961321,-0.506082
0.052642,-9.864411,-0.492921
-0.005982,-9.933803,-0.460618
-0.019143,-9.94816,-0.449851
0.050249,-10.01157,-0.510868
-0.071785,-10.0355,-0.489332
0.050249,-9.932607,-0.507278
0.050249,-9.93141,-0.5001
0.062213,-9.887143,-0.524028
-0.050249,-9.896715,-0.496511
0,-9.978071,-0.468993
0.102891,-9.993624,-0.467797
0.07657,-9.932607,-0.495314
0.044267,-9.970892,-0.506082
0.052642,-9.93141,-0.488136
-0.028714,-9.966106,-0.521635
0.075374,-9.957731,-0.522832
0.028714,-9.895518,-0.514457
0.034696,-9.883554,-0.490529
0.039482,-9.905089,-0.489332
-0.022732,-10.04986,-0.496511
0.051446,-10.02593,-0.47019
-0.034696,-9.994821,-0.503689
0.028714,-9.879965,-0.463011
-0.010768,-9.970892,-0.476172
-0.052642,-9.937392,-0.43669
0.053839,-9.899107,-0.515653
0.017946,-9.976874,-0.509671
-0.049053,-9.970892,-0.45344
-0.043071,-9.945767,-0.519243
-0.010768,-10.00798,-0.531207
-0.069392,-9.979266,-0.488136
0.035892,-9.937392,-0.506082
0.013161,-9.939785,-0.525225
0.001196,-9.98166,-0.522832
0.003589,-9.937392,-0.471386
0.023928,-9.980463,-0.51685
-0.013161,-9.984053,-0.559921
-0.031107,-10.00798,-0.510868
-0.04666,-10.02593,-0.518046
-0.008375,-9.935,-0.532403
0.0335,-9.912268,-0.465404
0.023928,-9.887143,-0.463011
-0.096909,-10.00678,-0.558724
0.078963,-10.02473,-0.477368
0.038285,-10.00798,-0.550349
0.026321,-10.0355,-0.502493
0.045464,-9.933803,-0.512064
0.059821,-9.964911,-0.490529
0.0335,-9.878769,-0.457029
-0.034696,-9.912268,-0.490529
0.021535,-9.956535,-0.452244
0.023928,-9.967302,-0.439083
-0.059821,-9.952947,-0.521635
-0.040678,-9.926625,-0.45344
-0.002393,-9.920643,-0.454636
-0.09332,-9.891929,-0.472582
0.056231,-9.92184,-0.518046
-0.015553,-9.937392,-0.509671
-0.066999,-9.98166,-0.515653
-0.077767,-9.939785,-0.541974
-0.047856,-10.0008,-0.47019
0.010768,-9.978071,-0.474975
-0.014357,-9.936196,-0.547956
-0.035892,-9.974482,-0.510868
-0.001196,-9.935,-0.492921
-0.044267,-9.919446,-0.47019
0.014357,-9.940982,-0.472582
-0.003589,-9.978071,-0.509671
0.065803,-9.986445,-0.492921
0.047856,-9.972088,-0.51685
-0.02991,-9.940982,-0.480957
-0.065803,-9.950553,-0.51685
-0.04666,-9.9015,-0.488136
0.007178,-9.914661,-0.490529
0.069392,-10.06302,-0.506082
0.045464,-9.980463,-0.51685
-0.009571,-9.988838,-0.528814
0.041874,-9.991232,-0.489332
0.027517,-9.975677,-0.488136
0.008375,-9.992428,-0.489332
-0.040678,-9.919446,-0.543171
0.047856,-9.985249,-0.484547
0.084945,-9.979266,-0.525225
0.010768,-10.00918,-0.478565
0.034696,-10.0032,-0.43669
-0.002393,-9.896715,-0.538385
-0.037089,-10.01636,-0.460618
-0.008375,-10.02712,-0.486939
-0.050249,-9.958928,-0.488136
0.010768,-9.954143,-0.497707
0.02991,-9.990034,-0.518046
0.049053,-10.0032,-0.488136
0.001196,-9.950553,-0.514457
0.041874,-9.979266,-0.482154
0.034696,-9.919446,-0.484547
0.022732,-9.960124,-0.461815
-0.009571,-10.00559,-0.484547
0.002393,-10.00678,-0.562313
0.037089,-10.04866,-0.532403
0.056231,-9.963714,-0.496511
0.025125,-9.939785,-0.485743
0.017946,-9.913465,-0.479761
-0.015553,-9.883554,-0.484547
0.007178,-9.926625,-0.498904
-0.021535,-10.03789,-0.501296
-0.025125,-9.955338,-0.463011
0.0335,-9.998409,-0.54676
0.086142,-9.98166,-0.48335
0.066999,-9.975677,-0.522832
0.002393,-9.979266,-0.492921
-0.020339,-10.08336,-0.484547
0.061017,-9.923036,-0.520439
0.008375,-9.969696,-0.490529
0.005982,-9.878769,-0.524028
0.040678,-9.972088,-0.480957
-0.01675,-10.00439,-0.51326
-0.043071,-9.976874,-0.468993
-0.001196,-9.911071,-0.464208
0.001196,-9.912268,-0.45344
0.034696,-9.925428,-0.495314
0.013161,-10.02593,-0.495314
-0.009571,-9.998409,-0.468993
0.014357,-9.950553,-0.507278
-0.027517,-9.925428,-0.497707
0.023928,-9.940982,-0.468993
0.052642,-9.906286,-0.472582
0.035892,-9.975677,-0.550349
0.008375,-9.994821,-0.477368
0.041874,-9.979266,-0.520439
0.082552,-9.933803,-0.532403
0.008375,-9.980463,-0.496511
-0.0335,-9.972088,-0.492921
0.065803,-9.939785,-0.53001
0.031107,-9.926625,-0.474975
0.027517,-10.0032,-0.482154
0.059821,-9.957731,-0.51685
0.037089,-9.944571,-0.507278
0.039482,-9.969696,-0.54676
0.039482,-9.962517,-0.478565
0.089731,-10.0032,-0.512064
-0.019143,-9.984053,-0.518046
0.017946,-9.98166,-0.494118
0.01675,-9.973285,-0.4666
-0.031107,-10.00439,-0.48335
-0.022732,-9.954143,-0.497707
-0.028714,-9.975677,-0.485743
0.013161,-9.930214,-0.545564
0.066999,-9.955338,-0.484547
-0.027517,-9.926625,-0.581456
0.039482,-9.955338,-0.520439
-0.008375,-9.895518,-0.5001
0.001196,-9.960124,-0.433101
0.009571,-9.930214,-0.457029
0.001196,-9.973285,-0.498904
-0.005982,-9.924232,-0.556331
-0.047856,-9.949356,-0.577867
0.061017,-9.908679,-0.476172
-0.020339,-9.94816,-0.48335
-0.015553,-9.996017,-0.451047
0.04666,-9.940982,-0.544367
0.001196,-9.94816,-0.459422
0.009571,-10.00439,-0.564706
-0.082552,-9.911071,-0.452244
0.050249,-9.988838,-0.433101
-0.061017,-9.996017,-0.541974
-0.045464,-10.02593,-0.496511
-0.028714,-9.991232,-0.433101
0.022732,-9.909875,-0.465404
0.090927,-9.970892,-0.498904
0.013161,-9.987641,-0.48335
0.072981,-9.938589,-0.465404
0.013161,-9.968499,-0.47019
0.013161,-10.0343,-0.557528
0.008375,-9.890733,-0.533599
-0.010768,-9.955338,-0.553938
0.077767,-9.935,-0.477368
0.117248,-9.930214,-0.538385
-0.058624,-9.968499,-0.564706
-0.019143,-9.960124,-0.485743
0.009571,-9.986445,-0.454636
0.001196,-9.952947,-0.478565
-0.022732,-9.950553,-0.5001
-0.014357,-9.958928,-0.458226
0.039482,-9.963714,-0.471386
-0.010768,-9.972088,-0.435494
0.027517,-10.02712,-0.51685
0.04666,-9.992428,-0.509671
0.040678,-9.933803,-0.506082
-0.013161,-9.968499,-0.488136
-0.011964,-10.00678,-0.474975
0.072981,-9.985249,-0.45344
-0.02991,-9.896715,-0.515653
0.061017,-9.95175,-0.51685
0.041874,-9.949356,-0.474975
-0.06341,-9.969696,-0.512064
0.015553,-9.966106,-0.553938
0.031107,-9.946964,-0.53001
0.003589,-9.949356,-0.5001
0.064606,-9.914661,-0.428315
0.004786,-9.917054,-0.467797
0.010768,-9.862019,-0.527617
-0.013161,-9.982857,-0.45344
0.013161,-9.950553,-0.48335
0.01675,-9.875179,-0.553938
-0.049053,-9.950553,-0.476172
-0.003589,-9.958928,-0.467797
0,-9.944571,-0.474975
0.013161,-9.98166,-0.449851
0.025125,-10.03311,-0.489332
0.061017,-9.994821,-0.480957
-0.02991,-10.01157,-0.507278
0.075374,-10.01994,-0.51685
-0.001196,-9.870394,-0.485743
-0.075374,-9.932607,-0.540778
0.074178,-9.919446,-0.467797
-0.037089,-10.002,-0.449851
-0.035892,-9.984053,-0.515653
0.005982,-10.03789,-0.473779
0.040678,-9.907482,-0.574277
0.004786,-9.939785,-0.541974
-0.053839,-9.889536,-0.486939
0.047856,-9.924232,-0.541974
0.034696,-9.937392,-0.477368
0.02991,-9.919446,-0.534796
0.025125,-9.930214,-0.53001
0.034696,-9.944571,-0.410369
0.026321,-9.984053,-0.464208
-0.051446,-9.980463,-0.489332
0.114855,-9.991232,-0.515653
-0.027517,-9.978071,-0.509671
-0.032303,-9.924232,-0.539581
0.058624,-9.978071,-0.463011
-0.02991,-9.956535,-0.482154
0.041874,-10.04268,-0.497707
0.007178,-9.967302,-0.51685
-0.047856,-9.940982,-0.48335
0.009571,-10.02832,-0.494118
0.011964,-9.998409,-0.491725
0.070588,-9.92184,-0.492921
-0.013161,-9.999606,-0.485743
0.053839,-9.976874,-0.474975
0.002393,-9.946964,-0.538385
0.04666,-9.926625,-0.504886
0.049053,-9.964911,-0.519243
0.035892,-9.923036,-0.472582
0.056231,-9.958928,-0.51326
-0.043071,-9.962517,-0.502493
0.015553,-9.938589,-0.433101
-0.061017,-10.01277,-0.539581
0.040678,-9.925428,-0.559921
0.023928,-9.974482,-0.495314
0.014357,-9.963714,-0.424726
0.023928,-9.920643,-0.427119
0.010768,-9.923036,-0.518046
0.025125,-9.952947,-0.404387
0.021535,-9.988838,-0.490529
0.010768,-10.04986,-0.54676
-0.025125,-9.976874,-0.51685
0.039482,-9.996017,-0.520439
0.015553,-9.984053,-0.484547
0.032303,-9.929018,-0.447458
0.043071,-9.909875,-0.48335
0.017946,-9.930214,-0.472582
0.061017,-9.982857,-0.515653
-0.034696,-10.01396,-0.520439
-0.007178,-9.974482,-0.482154
-0.027517,-9.94816,-0.478565
0.008375,-9.927821,-0.510868
0.044267,-9.908679,-0.461815
-0.028714,-10.01396,-0.492921
0.031107,-9.990034,-0.446261
0.037089,-10.01755,-0.482154
-0.010768,-9.992428,-0.507278
-0.034696,-10.04986,-0.480957
-0.015553,-9.924232,-0.448654
0.051446,-9.966106,-0.492921
0.051446,-9.917054,-0.520439
-0.008375,-9.92184,-0.519243
-0.023928,-9.967302,-0.45344
0.050249,-9.988838,-0.503689
-0.01675,-10.01755,-0.515653
0.02991,-10.0032,-0.538385
0.084945,-9.979266,-0.503689
0.034696,-9.969696,-0.47019
-0.047856,-9.94816,-0.467797
0.04666,-9.919446,-0.510868
0.008375,-10.02473,-0.51685
-0.065803,-10.00559,-0.485743
-0.003589,-9.956535,-0.474975
0.009571,-9.926625,-0.512064
-0.011964,-9.978071,-0.528814
0.009571,-9.926625,-0.502493
0.043071,-9.967302,-0.494118
0.014357,-9.896715,-0.527617
-0.040678,-9.95175,-0.439083
0.026321,-9.907482,-0.467797
0.032303,-9.978071,-0.440279
-0.015553,-9.923036,-0.537189
0.038285,-9.957731,-0.460618
-0.049053,-9.938589,-0.488136
-0.020339,-9.91825,-0.452244
0.040678,-9.890733,-0.522832
0,-9.923036,-0.531207
0.053839,-10.03191,-0.491725
0.047856,-9.956535,-0.562313
0.045464,-9.944571,-0.51326
-0.008375,-9.95175,-0.497707
0.083749,-9.968499,-0.537189
0.034696,-10.01157,-0.509671
-0.011964,-9.907482,-0.454636
0.009571,-9.911071,-0.514457
0.02991,-9.975677,-0.474975
0.009571,-9.964911,-0.503689
0.021535,-9.964911,-0.521635
0.02991,-9.964911,-0.533599
0.056231,-9.946964,-0.459422
-0.035892,-9.927821,-0.460618
0,-9.992428,-0.518046
-0.009571,-9.908679,-0.561117
-0.0335,-9.969696,-0.533599
-0.047856,-9.88834,-0.478565
0.045464,-9.95175,-0.514457
-0.009571,-9.945767,-0.527617
-0.058624,-9.949356,-0.51326
-0.005982,-9.978071,-0.545564
0.009571,-9.972088,-0.478565
0.013161,-9.899107,-0.474975
0.027517,-9.955338,-0.498904
0.007178,-9.930214,-0.482154
0,-9.952947,-0.496511
0.031107,-9.960124,-0.484547
-0.034696,-9.979266,-0.495314
0.050249,-9.881161,-0.443869
0.08016,-9.969696,-0.474975
0.003589,-9.955338,-0.418744
0.050249,-9.908679,-0.494118
-0.013161,-9.919446,-0.519243
0.050249,-9.954143,-0.488136
-0.015553,-9.968499,-0.532403
0.025125,-9.968499,-0.51685
0.008375,-9.920643,-0.468993
0.047856,-9.976874,-0.492921
-0.041874,-9.930214,-0.484547
0.027517,-9.990034,-0.497707
0.04666,-10.0032,-0.497707
-0.003589,-9.889536,-0.4666
-0.045464,-9.870394,-0.472582
0.025125,-10.00439,-0.509671
-0.06341,-10.00439,-0.547956
0.031107,-9.891929,-0.479761
0.064606,-9.917054,-0.473779
0.002393,-9.961321,-0.51685
-0.014357,-9.970892,-0.485743
-0.027517,-9.966106,-0.498904
0.013161,-9.943375,-0.512064
-0.015553,-9.927821,-0.494118
-0.021535,-9.912268,-0.498904
0.005982,-9.92184,-0.496511
0.047856,-9.913465,-0.424726
0.040678,-9.940982,-0.533599
0.015553,-9.935,-0.504886
0.032303,-10.02234,-0.465404
-0.007178,-9.994821,-0.538385
0.038285,-9.975677,-0.53001
0.019143,-9.958928,-0.514457
0.041874,-9.962517,-0.518046
-0.032303,-10.03669,-0.484547
-0.040678,-9.939785,-0.507278
0.059821,-9.978071,-0.497707
0.017946,-9.973285,-0.535992
0.072981,-9.92184,-0.491725
0.017946,-9.945767,-0.496511
-0.001196,-10.01636,-0.573081
0.010768,-9.932607,-0.446261
0.056231,-9.976874,-0.464208
0.005982,-10.0008,-0.534796
-0.008375,-9.961321,-0.48335
0.04666,-9.974482,-0.56351
0.005982,-9.970892,-0.476172
-0.027517,-10.05344,-0.431904
0.013161,-9.95175,-0.497707
-0.066999,-9.92184,-0.524028
-0.019143,-9.967302,-0.532403
0.028714,-10.01277,-0.457029
0.028714,-9.970892,-0.510868
-0.094517,-9.85843,-0.524028
0.038285,-9.95175,-0.521635
-0.002393,-9.961321,-0.557528
0.057428,-10.00559,-0.495314
0.013161,-10.0032,-0.514457
0.051446,-9.926625,-0.457029
0.013161,-9.94816,-0.496511
-0.031107,-10.0008,-0.468993
0.022732,-9.945767,-0.479761
0.037089,-9.933803,-0.520439
-0.0335,-10.02114,-0.504886
0.037089,-9.899107,-0.537189
0.04666,-9.912268,-0.495314
0.014357,-9.997213,-0.482154
0.039482,-9.878769,-0.531207
0.04666,-9.963714,-0.518046
-0.043071,-9.942178,-0.485743
0.010768,-9.925428,-0.533599
-0.035892,-9.894321,-0.524028
-0.001196,-9.955338,-0.468993
0.066999,-9.929018,-0.503689
0.075374,-9.950553,-0.503689
-0.057428,-9.926625,-0.47019
0.08016,-9.984053,-0.480957
-0.055035,-9.949356,-0.474975
-0.008375,-9.956535,-0.447458
0.041874,-9.970892,-0.526421
0.035892,-9.93141,-0.506082
0.023928,-9.990034,-0.51326
-0.02991,-9.954143,-0.506082
0.017946,-10.0032,-0.532403
-0.035892,-9.940982,-0.484547
0.023928,-9.940982,-0.47019
0.002393,-9.896715,-0.573081
0.051446,-9.973285,-0.433101
-0.003589,-9.932607,-0.502493
0.045464,-9.927821,-0.549153
0.070588,-10.04268,-0.547956
-0.062213,-9.984053,-0.497707
-0.034696,-9.930214,-0.514457
0.044267,-9.859626,-0.494118
-0.043071,-9.9015,-0.447458
0.026321,-9.895518,-0.480957
0.047856,-9.972088,-0.539581
0.031107,-9.879965,-0.378066
0.072981,-10.02593,-0.56351
0.039482,-9.970892,-0.577867
0.057428,-9.98166,-0.532403
-0.022732,-10.04986,-0.429512
0.022732,-9.865608,-0.56351
0.031107,-9.940982,-0.539581
0.020339,-9.938589,-0.512064
-0.003589,-10.01516,-0.515653
-0.040678,-9.93141,-0.484547
-0.034696,-10.01396,-0.465404
0.047856,-9.943375,-0.45344
0.026321,-9.913465,-0.553938
0.118445,-9.932607,-0.463011
-0.002393,-9.909875,-0.508475
-0.008375,-9.937392,-0.451047
-0.027517,-9.920643,-0.495314
-0.011964,-9.935,-0.497707
-0.015553,-9.986445,-0.455833
0.01675,-9.945767,-0.525225
-0.010768,-9.978071,-0.514457
0.039482,-9.964911,-0.533599
0.025125,-9.994821,-0.440279
-0.003589,-10.069,-0.506082
-0.026321,-9.999606,-0.478565
0.049053,-9.929018,-0.51326
0.027517,-9.991232,-0.557528
0.039482,-10.01396,-0.476172
0.005982,-9.985249,-0.464208
0.131605,-9.927821,-0.521635
0.02991,-9.88475,-0.541974
-0.001196,-9.978071,-0.498904
-0.040678,-9.969696,-0.484547
-0.040678,-9.876375,-0.425922
-0.081356,-9.964911,-0.48335
-0.049053,-10.02832,-0.460618
0.068195,-9.899107,-0.502493
0.032303,-9.911071,-0.501296
-0.011964,-9.937392,-0.479761
-0.0335,-9.958928,-0.479761
0.031107,-9.919446,-0.429512
0.032303,-10.01157,-0.541974
0.065803,-10.02593,-0.507278
0.004786,-9.966106,-0.486939
0.058624,-9.926625,-0.417548
-0.004786,-9.993624,-0.471386
-0.02991,-9.919446,-0.557528
-0.066999,-9.92184,-0.502493
-0.008375,-10.01277,-0.488136
0.051446,-9.976874,-0.494118
-0.001196,-9.895518,-0.509671
0.028714,-9.943375,-0.463011
-0.003589,-9.993624,-0.460618
0.047856,-9.963714,-0.51326
0.028714,-9.958928,-0.484547
0.003589,-9.985249,-0.4666
0.026321,-10.00798,-0.501296
0.009571,-10.00678,-0.528814
0.009571,-9.938589,-0.528814
0.023928,-9.963714,-0.486939
-0.066999,-9.936196,-0.492921
0.017946,-9.94816,-0.474975
0.022732,-9.960124,-0.503689
0.007178,-9.997213,-0.506082
0.014357,-9.980463,-0.564706
0.011964,-9.978071,-0.482154
-0.037089,-9.946964,-0.441476
0.028714,-9.996017,-0.449851
-0.005982,-9.992428,-0.497707
-0.009571,-9.943375,-0.490529
0.072981,-9.900304,-0.445065
-0.058624,-9.974482,-0.467797
-0.022732,-10.01636,-0.552742
-0.011964,-9.970892,-0.476172
-0.037089,-9.985249,-0.495314
0.014357,-9.966106,-0.440279
0.009571,-9.975677,-0.476172
0.005982,-9.999606,-0.492921
0.07657,-9.999606,-0.468993
-0.014357,-9.932607,-0.507278
-0.072981,-9.95175,-0.569492
0.055035,-9.960124,-0.526421
0.023928,-9.94816,-0.486939
0.028714,-9.9015,-0.435494
0.020339,-9.984053,-0.508475
