ax,ay,az
-7.334002,-11.16491,-2.891726
-2.224129,-12.19622,1.396212
-3.414558,-11.57767,-3.905087
-0.195015,-8.120044,0.043071
-10.59063,-11.13979,1.548156
-6.095716,-8.645268,-1.134198
6.315856,-10.85025,0.585045
9.013762,-7.569695,1.597209
2.027917,-8.054241,3.31047
-7.287341,-13.34118,-0.502493
-1.255036,-11.04647,-0.932004
1.422533,-12.74178,-2.603391
-5.126623,-6.023931,-1.824527
-6.439086,-9.505488,-0.727418
-6.459424,-8.35454,0.849452
5.521439,-11.3671,0.083749
9.954143,-10.80958,0.787239
1.764707,-7.194022,4.260421
-6.635297,-13.92503,1.578067
1.012164,-13.25384,1.176072
5.862415,-12.90808,-2.145165
-3.784249,-8.385648,-0.138784
-11.48794,-10.81197,-1.15693
-2.242075,-6.855437,1.5003
7.933403,-13.15095,2.230111
12.69751,-11.24507,1.058824
1.495514,-10.72583,2.71705
-6.252446,-11.61357,1.432104
-0.302692,-15.92782,0.112463
4.518846,-10.82992,-0.295514
-3.528217,-10.38365,-1.219143
-10.56312,-9.059227,-1.305285
0.464208,-7.094719,1.806581
11.05245,-11.82054,1.467997
12.82194,-10.49253,-0.827917
2.194218,-13.68336,0.178265
0.735793,-10.50928,-2.041078
-3.907479,-9.245867,-2.190629
-8.329416,-11.21516,0.057428
-6.139983,-6.300302,1.659423
6.601798,-10.49731,-0.892523
13.81257,-10.45544,3.692126
1.879562,-9.126225,1.999203
-3.93739,-12.27997,-0.924826
-0.041874,-10.98186,2.126023
5.779863,-12.48575,-4.644469
0.485743,-4.962714,-0.535992
-10.1336,-11.81456,0.227318
-7.42134,-8.806784,-1.758725
4.788038,-5.726025,-0.491725
10.40399,-8.114061,1.121037
5.315656,-7.174879,3.693322
-1.812563,-13.51945,-1.116252
3.206382,-7.680961,1.819742
4.206582,-13.58286,-3.578466
1.239482,-10.97348,-2.630909
-7.738389,-9.323634,3.742374
-10.22932,-11.82174,-4.126423
7.503892,-7.228717,-3.255435
9.183653,-6.089734,2.457429
7.411768,-4.802395,1.269392
-1.722832,-13.86401,1.197608
2.636891,-6.9344,2.449054
6.631709,-13.92264,-4.991428
-0.564706,-9.025726,-1.081556
-10.1025,-6.492924,1.367498
-10.15633,-11.99163,-3.893123
4.724628,-6.216553,-0.892523
8.04467,-7.90469,0.027517
5.386244,-5.600402,1.554138
-3.135794,-9.355936,2.846263
3.261417,-8.842677,-1.814956
8.713464,-10.94477,-3.421736
-2.629712,-9.903893,-2.758924
-10.64208,-7.822137,-0.025125
-11.40659,-11.09313,-2.994617
4.441079,-7.426126,-1.56371
8.042276,-7.524231,-0.917647
3.944568,-3.982853,1.798206
-3.990032,-9.775877,1.0002
1.86042,-7.695317,0.532403
5.95095,-13.47757,-3.542574
-1.727618,-7.402197,-0.332602
-13.06361,-14.69073,0.104088
-8.902497,-9.176475,-1.493121
5.319245,-11.51187,-1.479961
12.9679,-8.841479,2.082952
-0.503689,-9.822537,2.622534
-5.260621,-11.78824,0.642473
4.971089,-15.84049,4.973482
6.331409,-11.79901,0.193819
0.077767,-12.08854,-1.919044
-12.21297,-11.65783,-0.239282
-6.48096,-7.636693,0.713061
5.245068,-11.63151,-2.338984
14.3677,-8.216953,2.181058
0.384048,-9.483953,1.74676
-2.658426,-9.682557,1.088734
4.849055,-15.67299,2.740978
4.85743,-11.58605,-1.32682
-1.383052,-9.900304,0.740579
-15.03291,-13.56252,-0.345763
-5.222336,-6.309873,-1.568495
8.128419,-11.05843,-0.011964
11.45325,-9.212367,-0.665205
1.663012,-6.952346,1.2335
-2.490928,-8.581859,1.808974
5.48076,-14.06621,1.85683
6.855437,-11.96651,-1.718047
-2.114059,-9.01496,-1.194019
-14.88455,-9.962517,-1.045663
-7.025328,-6.635297,-1.990828
6.384051,-8.659625,-2.383251
10.72343,-7.473982,0.512064
-4.457829,-3.635894,0.440279
-0.57667,-10.26282,0.174676
5.824131,-13.10788,-1.050449
8.535198,-12.72503,2.062613
-9.281759,-14.71706,-3.408576
-13.81735,-5.938986,-1.682154
-9.254241,-9.771091,-0.050249
4.851448,-8.317451,-2.973082
7.85444,-9.471989,0.45344
-3.646662,-4.436294,5.059624
-0.821935,-13.65703,0.551546
8.632108,-11.67458,-0.150748
6.648458,-13.82334,1.10668
-11.57408,-10.57388,-1.689333
-12.93201,-11.24627,-0.687937
1.732404,-11.61955,0.550349
4.504489,-8.822337,0.867398
4.831109,-6.004788,1.39023
3.471986,-10.1013,0.020339
3.900301,-8.609376,1.476372
8.506484,-10.5009,-0.92363
2.135594,-12.2704,-3.74716
-6.593422,-9.605987,0.209372
-11.9677,-12.99063,-2.105684
2.849852,-9.906286,-2.998207
8.081758,-9.426525,-0.825524
-0.486939,-8.487342,2.018346
-3.481557,-11.27019,1.931008
5.040481,-13.76112,4.246064
5.571688,-13.0361,-1.708475
-1.087538,-9.942178,-0.53001
-14.81995,-11.11586,1.807778
-10.74018,-10.56072,0.800399
5.155336,-11.47239,-2.313859
10.62533,-9.007781,2.644069
-2.335395,-5.77747,4.472186
1.269392,-9.652646,1.432104
9.086744,-13.67139,-1.976472
11.13141,-10.16591,2.378466
-6.384051,-12.85424,-2.427519
-13.90828,-5.779863,-2.612962
-0.206979,-9.940982,-2.67398
5.418547,-5.660222,0.437887
0.589831,-7.284949,1.050449
3.538985,-6.09452,0.446261
4.697111,-7.117451,-1.281357
7.737192,-9.65145,-0.13998
-1.022932,-13.26222,-1.039681
-9.473186,-10.69233,-1.262214
-12.0359,-14.9372,-2.737389
-1.53021,-11.54537,0.351745
6.427122,-9.488738,2.315056
0.490529,-10.10848,0.71665
-2.382055,-11.41017,1.039681
6.454639,-10.32503,6.435497
8.109276,-15.31526,-0.39003
2.860619,-7.987242,-1.773082
-12.42952,-10.45783,0.601795
-9.172886,-10.70908,-0.011964
4.241278,-12.44986,-3.266203
7.405786,-7.424929,-1.174876
0.228515,-3.821338,1.879562
2.167897,-9.455239,2.069792
10.47937,-13.81257,-3.18365
8.133204,-7.931011,-0.662812
-5.419744,-10.34896,-0.451047
-15.11067,-6.346962,0.872184
-3.695715,-11.75594,-3.370291
7.066005,-8.216953,-1.45364
1.022932,-6.875776,0.458226
-2.916851,-4.878965,2.243271
1.387837,-9.433703,0.679562
8.075776,-11.96651,0.746561
4.979464,-12.49173,1.160519
-5.032106,-13.74916,-0.824327
-11.30011,-10.86581,1.603191
-3.907479,-13.99682,-2.511267
6.693922,-10.56431,-0.267996
1.115055,-9.025726,1.663012
-0.922433,-8.178668,2.295913
3.26381,-9.213564,1.416551
12.04547,-10.43031,3.18724
3.53061,-14.24447,0.54676
-7.831708,-12.15554,-0.222532
-8.65125,-13.3699,-0.230907
-0.256032,-13.18086,-0.515653
4.449454,-9.249456,-0.236889
0.82672,-6.68435,-0.229711
-0.198604,-9.132208,2.462215
6.282356,-5.547759,3.198008
11.11227,-14.01716,-0.825524
5.423333,-8.220542,-2.411965
-11.75235,-6.914061,1.641476
-11.2367,-13.7013,-3.440879
2.975475,-12.75614,-3.9338
2.109273,-7.275377,-0.535992
-5.105087,-6.618547,-0.095713
-2.603391,-8.355738,0.463011
8.595018,-10.08814,5.322834
9.440882,-14.00041,-0.394816
3.870391,-7.29811,-2.444268
-10.49253,-9.409776,0.34337
-12.38645,-11.36591,0.300299
2.334198,-12.85544,-3.723232
5.402994,-7.737192,0.601795
-2.268396,-6.447461,3.081956
-2.190629,-9.839287,0.345763
13.62952,-12.36252,-1.685744
7.024131,-10.01037,1.652244
1.228714,-8.427522,-0.832702
-8.645268,-10.92563,-1.922633
-9.814162,-9.446864,0.570688
1.518246,-10.46621,-3.766303
4.898108,-7.569695,-0.305085
-4.712665,-5.100301,3.833302
0.031107,-8.432307,0.278764
12.52643,-12.54916,-1.430908
6.338587,-7.993224,0.738186
1.074377,-7.329216,0.382852
-9.121439,-11.54178,0.397209
-6.732206,-9.980463,-1.713261
5.599205,-9.936196,-2.659622
2.392823,-6.412765,-1.073181
-5.24746,-4.618148,-1.003789
-0.15673,-6.521639,1.040878
13.28495,-12.37927,0.789632
12.42114,-10.36571,-1.249053
1.489532,-5.641079,0.642473
-9.288938,-9.165707,-0.232104
-5.291728,-9.950553,-4.115655
2.572284,-9.564113,-1.39023
1.322034,-7.466803,-2.871387
-3.846462,-4.814359,0.163908
-2.566302,-5.661418,1.767099
15.88236,-10.75574,-1.919044
10.86222,-10.36212,-1.075574
-0.928415,-2.624927,0.685544
-6.203393,-9.742377,-2.227718
-6.221339,-9.584451,-2.048256
-1.113859,-10.33699,-3.358327
3.635894,-8.853443,-3.854837
-3.272185,-4.710271,2.175076
-4.62413,-8.060224,-1.408176
15.38226,-9.273384,-1.759921
9.275778,-9.974482,-0.069392
2.184647,-4.193422,-2.738585
-8.068598,-8.511271,0.551546
-10.61217,-9.433703,-0.979861
0.098106,-10.37528,-4.38724
6.531209,-8.297112,-1.153341
-5.763113,-5.224728,-0.106481
-5.367101,-7.525427,-2.62373
11.54896,-8.370093,-0.490529
7.083951,-9.11785,-3.193222
1.884348,-4.169494,-2.84387
-11.27019,-9.793823,2.197808
-8.840283,-9.797412,-2.65364
3.335595,-11.15534,-2.470589
0.878166,-8.025527,-1.741975
-4.413561,-5.361119,-0.285942
-3.168097,-9.245867,-0.246461
10.96032,-8.560324,0.043071
15.69692,-10.95315,-2.251646
-1.759921,-3.842873,-0.244068
-8.864212,-8.277969,-0.861416
-6.157929,-11.99043,-2.04706
-2.142773,-10.53201,-1.722832
2.775674,-7.911868,-2.828316
-4.176672,-5.382654,1.590031
-7.800602,-8.98146,-1.588834
11.28336,-6.147161,2.34377
10.31905,-11.94258,1.055235
2.045863,-7.495517,-2.852245
-3.268596,-7.932207,1.868794
-8.285149,-13.39263,-1.113859
-2.610569,-10.68635,-3.365505
3.777071,-9.029316,-0.088534
-7.709675,-5.306085,1.993221
-5.386244,-11.13261,-2.068595
11.27498,-7.471589,0.646062
10.81675,-11.74158,1.219143
0.786042,-5.331209,0.989432
-4.554738,-12.02154,-0.208176
-3.994817,-11.23909,-1.359123
-0.017946,-11.30728,-1.22034
2.43709,-9.022138,-2.889333
-3.644269,-6.768099,2.792424
-5.010571,-8.140383,1.554138
9.677772,-10.67677,-2.859423
11.16012,-6.467799,-0.038285
-0.760918,-11.78465,4.615755
-8.304291,-11.77628,-1.118644
-1.927419,-9.513863,-2.124826
-0.258425,-11.001,-1.805385
-1.557728,-9.30808,-2.366502
-4.465007,-6.123233,-1.664208
-3.927818,-7.926225,0.565903
6.979863,-8.286345,1.914258
9.834501,-9.037691,0.374477
-1.440479,-16.09293,0.317049
-7.398607,-11.25584,2.335395
-2.985046,-13.77069,-1.769492
1.536192,-13.06122,-1.061217
-2.464607,-11.01895,-1.514657
-5.526224,-6.244071,0.105284
-2.177469,-9.334401,1.573281
8.136793,-8.05783,3.0006
8.696713,-11.53101,0.451047
-1.569692,-15.45883,0.434297
-5.666204,-11.33001,3.68375
-2.59023,-16.64567,-1.99681
3.399004,-13.83171,-1.507478
-5.139783,-10.76651,-0.08016
-6.334998,-6.425925,-0.281157
0.052642,-10.6026,1.917847
10.46022,-9.292527,4.54397
7.13779,-13.25743,1.518246
-0.855434,-13.56013,0.032303
-1.946561,-12.65803,2.376073
-2.474179,-15.92304,-1.165305
4.713861,-12.52284,-1.858027
-4.735396,-9.889536,-0.691526
-5.605187,-6.525228,-0.581456
0.506082,-9.243474,4.776074
11.52264,-7.866405,3.15374
12.21895,-13.1701,1.471586
0.305085,-13.03969,2.658426
-1.398605,-12.50848,0.681954
1.331606,-14.65006,-2.385644
2.973082,-12.26441,-0.147159
-4.208975,-10.83709,-2.738585
-7.0014,-6.555138,1.26341
-4.411169,-8.68116,2.354537
9.171689,-10.94956,2.702693
12.40679,-11.61596,3.367898
-2.258824,-14.80798,1.020539
-3.558127,-10.64686,3.517449
0.4666,-15.5366,0.762114
4.168297,-14.32822,-0.753739
-4.074977,-12.66521,-1.124627
-5.527421,-8.536395,-1.020539
-5.103891,-9.422935,0.57667
6.9344,-10.9005,-0.605384
12.11008,-9.144172,2.487339
0.786042,-14.64527,4.73061
-6.397211,-12.50968,-0.927219
2.033899,-12.402,1.221536
-2.079363,-14.43111,-0.214158
-1.956133,-11.15175,-1.456033
-10.68515,-7.889136,0.945165
-4.479364,-10.6026,-0.287139
9.487542,-12.26082,0.647258
8.624928,-9.750751,1.287339
1.341177,-8.76132,3.936193
-4.87418,-13.99442,2.057827
0.276371,-11.95813,-0.023928
5.922236,-13.1019,-1.085145
-5.016553,-9.488738,-1.491925
-6.305088,-9.998409,-1.601995
-5.138587,-9.085547,2.368894
9.004191,-8.882158,-0.89013
12.20698,-10.17309,-2.153541
0.12323,-3.178865,1.852045
-3.552145,-11.76671,-0.598206
1.835295,-10.58585,1.261017
0.589831,-12.2668,-2.720639
1.499103,-9.196815,-2.908476
-8.913264,-8.882158,0.900898
-8.662019,-10.18864,-0.685544
6.892525,-4.37408,1.290928
12.29911,-9.689735,1.292124
7.148558,-7.148558,0.815953
-5.570491,-8.099705,2.508874
-0.167498,-11.29771,-1.606781
8.416754,-10.28316,-0.525225
-2.959922,-12.89253,-0.765703
-6.271588,-10.59422,-0.317049
-6.032306,-9.450453,0.544367
3.512664,-6.015556,-1.735993
14.59741,-6.216553,4.011567
5.538188,-10.71027,0.58026
-0.052642,-8.067401,1.861616
-3.546163,-12.76691,2.270789
3.236293,-12.85783,-3.495914
1.773082,-13.05644,1.7001
-9.203992,-13.16172,1.533799
-5.471189,-10.49372,0.252443
1.601995,-10.59781,1.574477
10.22214,-10.52124,1.708475
9.353544,-10.53201,2.477768
-3.987639,-7.721639,1.531407
2.059024,-12.71068,1.808974
1.807778,-16.2365,0.829113
3.291328,-14.37608,-2.628516
-9.912268,-10.66481,1.085145
-10.08575,-6.723832,-0.069392
0.120838,-12.60419,1.963311
9.448061,-11.7691,2.620141
12.67,-11.8672,-0.515653
-1.234697,-10.96391,2.585445
-5.089534,-10.21257,2.173879
6.31107,-16.86461,2.524428
1.942972,-15.86083,1.039681
-2.788835,-11.34676,-3.384648
-12.66043,-7.277771,2.26361
-9.571291,-11.27259,-0.069392
7.349555,-11.00579,1.191626
10.62772,-10.35733,2.173879
0.013161,-11.3671,1.314856
-3.014956,-10.99622,3.558127
1.7001,-16.81915,2.465804
7.196414,-12.82792,-0.894916
-2.383251,-12.98705,-2.928815
-14.05664,-6.84108,1.853241
-4.802395,-11.72005,-1.377069
7.477571,-11.01416,0.396012
10.15753,-8.361719,1.71685
2.078166,-12.35414,0.502493
-0.885344,-10.09053,4.243671
3.071188,-15.58685,1.179662
10.33101,-14.03032,-3.245864
-5.469993,-9.287742,-0.647258
-15.40978,-6.856633,-0.719043
-6.216553,-11.70688,-1.751546
8.263614,-9.140583,1.622334
7.696514,-9.280562,-0.613759
2.714657,-9.665807,0.397209
-1.255036,-10.28435,4.438686
6.752545,-14.27678,-1.7001
9.135797,-11.61357,-0.010768
-7.653443,-11.42573,-2.776871
-12.25005,-6.85424,-2.392823
-3.784249,-9.416954,0.78365
3.086741,-12.84348,-3.371487
13.32563,-5.424529,-0.058624
2.281556,-9.893125,3.737589
-3.346363,-11.90669,-1.525424
5.424529,-12.57428,3.337988
5.212764,-13.77309,-2.026721
-0.467797,-10.04148,-2.199004
-15.34996,-8.645268,-1.11027
-6.953543,-8.215756,-0.452244
6.065805,-11.61476,-1.038485
9.542577,-7.488339,-0.731007
1.159323,-6.746563,0.65683
-3.833302,-9.168099,1.710868
3.026921,-11.76312,0.776471
7.52782,-10.6696,-1.887937
-1.180858,-8.993423,-1.526621
-12.5695,-11.21157,-4.99741
-6.532406,-5.894719,0.940379
5.688936,-10.17907,-3.110669
9.08794,-8.82832,-1.761117
3.407379,-4.673182,3.27697
-1.060021,-12.07418,-1.787439
1.948954,-7.317252,1.574477
7.058826,-10.94357,-0.586242
4.236493,-11.56451,-3.480361
-9.562916,-10.30589,-1.527817
-11.79662,-7.293324,-3.245864
5.956932,-6.364908,-1.031307
4.847858,-7.251449,0.830309
4.508078,-5.789434,0.649651
-2.825924,-9.616754,0.79681
0.707079,-8.376076,-0.061017
8.555537,-9.456435,-1.247857
3.024528,-10.01994,-0.934397
-9.796216,-13.61277,-1.609173
-10.44946,-9.720841,-3.131009
-0.041874,-6.370891,-1.603191
7.691729,-8.372486,-1.150948
1.494318,-5.109873,3.102295
1.85683,-7.551749,-0.524028
3.292524,-11.20439,1.39023
7.180861,-8.161918,-2.884548
4.478168,-11.5011,-2.456232
-5.095516,-11.27498,0.735793
-13.39263,-11.92224,-3.56411
0.13998,-6.928418,-3.388237
4.770092,-5.402994,0.256032
7.867601,-7.06122,-0.990629
-2.146362,-4.06062,2.183451
0.535992,-8.257631,0.652044
10.7007,-12.1364,-1.183251
1.867598,-12.55993,-0.368495
-6.562316,-9.263812,-1.081556
-12.66043,-9.687343,0.387637
-4.710271,-10.74736,-4.770092
10.52842,-3.176472,0.488136
3.749553,-8.871389,-1.341177
1.767099,-3.298506,0.97029
2.382055,-6.169893,3.906283
6.528817,-13.43809,-2.273182
10.01636,-11.61117,-0.557528
-8.522038,-8.780463,0.12682
-14.29951,-6.786045,-3.78066
-4.138387,-10.46022,-1.234697
3.270988,-9.330812,-2.276771
8.529217,-6.04427,0.647258
-1.35673,-6.92124,2.54716
0.613759,-7.473982,0.370888
10.28196,-12.2668,1.003789
8.403594,-11.16611,0.035892
-5.295316,-8.785248,-3.156133
-14.45265,-5.005785,-0.196211
-6.869793,-11.73919,-3.225525
6.446264,-10.31426,-1.362713
6.908079,-5.284549,-1.586441
-0.400798,-7.491928,2.142773
0.062213,-9.116654,1.351945
9.835698,-12.8363,-0.942772
8.572288,-9.452846,0.209372
-1.823331,-8.678768,-3.078367
-11.43051,-7.428517,-3.255435
-7.768299,-11.12064,0.2668
4.216154,-15.35714,-2.262414
8.803194,-9.069994,-0.143569
2.851048,-7.507481,2.134398
-3.244668,-10.32862,0.524028
6.569494,-11.39821,2.662015
10.5344,-10.95195,-1.499103
4.40399,-9.266206,-0.311067
-13.66421,-9.829715,-3.448057
-9.899107,-8.202596,-1.39023
2.658426,-9.285349,0.13998
5.532206,-10.71386,-2.134398
2.121237,-5.937789,2.178665
-1.853241,-8.807981,0.569492
8.382057,-8.342576,-1.079163
8.148758,-9.603594,2.449054
5.09073,-11.78704,-3.387041
-2.121237,-10.79163,-0.172283
-15.05325,-10.22094,-3.14058
1.579263,-7.334002,-2.592623
4.045067,-7.604391,1.068395
2.189433,-7.573284,-0.318245
-0.967897,-5.120641,2.910869
3.75075,-8.810373,1.408176
13.75873,-10.96152,-0.049053
6.226124,-11.98804,-0.679562
-4.372883,-10.87418,-0.680758
-10.10609,-13.04567,0.228515
-4.996214,-10.58106,-4.09412
8.088937,-7.965706,-1.100698
1.068395,-9.148958,-0.386441
-2.34377,-3.838088,2.096112
6.392426,-9.482756,-0.168694
12.26441,-10.17428,1.043271
3.915854,-12.1352,-1.475175
-2.924029,-10.71267,0.533599
-10.59661,-11.52264,-0.429512
-4.743771,-9.158529,-3.20399
6.867402,-9.139386,-2.514857
-1.566102,-7.471589,-0.57667
-5.326423,-5.376672,2.419144
6.285945,-10.75574,-0.410369
10.40758,-10.52962,1.769492
2.446661,-10.58704,-0.410369
-8.863014,-12.66043,-1.86042
-9.512667,-10.63251,-1.42373
2.525624,-13.48595,0.183051
2.865405,-11.81456,-1.357927
-2.599802,-6.942775,0.701097
-3.267399,-9.779467,2.367698
7.477571,-12.31347,4.064209
8.447861,-11.4676,1.007378
6.197411,-8.833104,-0.976272
-13.23709,-10.79402,-0.11007
-6.656833,-9.725628,-0.434297
5.231907,-15.6024,-2.863013
4.177869,-8.330612,-2.020739
-3.287739,-5.021338,1.146162
-1.801795,-8.779266,0.842274
9.696914,-11.42932,2.029114
12.24647,-10.08934,0.62333
2.712264,-6.808777,-0.522832
-12.65444,-9.097511,-0.660419
-4.783252,-10.11685,-1.714458
5.892326,-14.70629,-3.097509
3.261417,-6.36132,-2.824727
-3.609573,-4.532006,1.241875
0.22014,-7.089933,1.489532
11.26302,-12.5013,-0.473779
10.32742,-8.519646,0.15673
-0.111266,-6.386444,-0.51326
-10.28076,-7.85803,-1.523032
-3.056831,-10.4351,-1.36032
1.964507,-14.73141,-3.261417
2.845066,-10.86102,-4.183851
-2.227718,-4.147958,2.910869
-3.426522,-8.623734,-0.849452
11.28575,-10.93759,0.92004
11.52742,-10.22334,1.0002
6.488139,-6.512067,-3.223132
-7.54098,-8.116454,-0.06341
-9.725628,-9.470792,0.910469
5.723632,-14.76731,-4.889733
4.469792,-11.49392,-0.87338
-3.164508,-3.982853,0.354138
-2.659622,-8.980264,-1.414158
7.12104,-9.745967,1.550549
13.54457,-8.768499,-0.958325
5.37069,-7.34118,-1.477568
-8.949156,-8.970692,-0.911665
-6.82792,-8.790034,-2.53041
-0.401994,-11.48555,-0.004786
5.877969,-13.49073,-2.323431
-0.482154,-5.765506,1.278964
-5.649454,-6.340981,1.95015
7.445268,-9.607183,-0.217747
16.51048,-8.376076,1.043271
6.051448,-9.842876,-3.658626
-0.031107,-9.835698,1.051646
-13.17967,-12.04667,-3.625126
-1.631905,-9.518648,-2.348555
5.556134,-12.93081,2.006382
-3.711268,-10.57029,-3.176472
-3.869194,-4.527221,1.987239
0.485743,-7.314859,3.885944
15.48874,-11.00698,0.021535
9.91825,-12.15315,0.862613
-3.108277,-10.41356,0.601795
-7.263413,-10.50569,-1.128216
-7.222735,-12.69871,-2.824727
5.491528,-7.71446,-0.284746
-1.034896,-11.37907,-1.160519
-5.070391,-6.555138,-2.471786
2.090131,-4.42074,3.285346
10.27837,-10.48176,0.234497
10.90409,-12.11127,0.370888
-1.058824,-12.54437,0.7669
-9.298509,-9.463614,-1.613959
-5.367101,-11.68535,-0.643669
-2.171487,-9.266206,-3.242275
5.659025,-7.030113,-1.324427
-3.883551,-7.9346,1.880759
-3.195615,-5.714061,0.617348
11.4018,-9.431311,0.654437
11.53699,-11.15893,2.535196
0.592224,-12.91167,-1.01695
-9.561719,-9.37149,-0.570688
-6.005985,-11.11825,-0.465404
0.019143,-9.077173,-5.106283
2.974278,-8.601001,-0.967897
-7.82812,-7.7013,-0.082552
-3.907479,-4.934,0.588634
10.29153,-9.940982,1.799403
12.01436,-12.82194,0.167498
-0.381655,-13.08635,0.143569
-9.847662,-11.08834,1.454836
-8.062616,-12.41995,-1.503889
-0.108873,-6.742974,-2.56032
0.153141,-11.48674,-1.09352
-8.175079,-7.246663,0.387637
-3.121437,-5.986843,1.357927
8.072187,-9.613165,2.315056
10.86581,-13.38425,-0.722632
-0.820738,-12.85424,2.559124
-8.88096,-11.11107,0.808774
-5.924629,-13.79702,-2.940779
-1.034896,-7.283752,-0.488136
-0.979861,-10.02473,-2.358127
-5.382654,-8.356933,-1.278964
-3.253042,-5.358726,3.62393
9.633504,-11.15055,-1.676172
11.60519,-12.07538,0.525225
-0.571885,-13.31486,2.495714
-9.061619,-11.80619,1.246661
-5.162515,-15.5354,-1.768296
-2.525624,-8.208578,1.269392
-1.65344,-12.85065,-1.807778
-5.876772,-10.22692,-0.850649
-1.893919,-5.666204,4.028317
9.224331,-12.83749,-0.106481
12.29552,-12.25843,2.128416
-0.295514,-12.68076,2.852245
-7.369894,-12.4008,-0.399601
-4.231707,-14.62733,0.162712
-1.071985,-10.25325,-1.707279
1.844866,-10.9364,-0.008375
