ax,ay,az
0.388834,-9.92184,-0.01675
0.396012,-9.990034,-0.040678
0.348156,-9.944571,-0.023928
0.230907,-9.996017,-0.041874
0.36012,-9.957731,-0.053839
0.375673,-10.03071,0.022732
0.349352,-9.958928,-0.06341
0.281157,-9.945767,-0.049053
0.388834,-9.987641,-0.071785
0.333799,-9.980463,-0.025125
0.378066,-9.979266,0.020339
0.270389,-10.00439,0
0.25005,-9.973285,-0.050249
0.338584,-9.905089,-0.071785
0.277567,-10.02353,-0.017946
0.285942,-9.943375,-0.011964
0.308674,-10.0032,-0.114855
0.340977,-9.920643,-0.072981
0.40678,-9.932607,-0.065803
0.339781,-9.958928,-0.06341
0.287139,-9.970892,-0.01675
0.300299,-9.958928,-0.041874
0.325424,-9.966106,-0.053839
0.421137,-9.994821,-0.035892
0.354138,-9.94816,-0.041874
0.355334,-9.997213,-0.034696
0.320638,-9.956535,-0.026321
0.34337,-10.00918,-0.117248
0.301496,-9.939785,-0.045464
0.350549,-9.909875,0.001196
0.300299,-9.876375,-0.041874
0.379262,-9.982857,-0.001196
0.272782,-10.00918,-0.074178
0.342174,-9.915856,-0.031107
0.388834,-10.00918,-0.065803
0.26321,-9.980463,-0.02991
0.284746,-9.915856,-0.038285
0.321835,-9.946964,-0.06341
0.323031,-9.991232,-0.010768
0.2668,-9.978071,0.014357
0.271585,-10.02114,-0.038285
0.269193,-10.04028,-0.075374
0.308674,-10.03071,-0.041874
0.318245,-9.973285,-0.053839
0.31346,-10.03669,-0.051446
0.27996,-9.998409,-0.112463
0.283549,-9.938589,-0.02991
0.324227,-9.944571,-0.039482
0.256032,-9.992428,0.013161
0.393619,-9.968499,-0.013161
0.290728,-9.949356,-0.022732
0.348156,-10.04627,-0.026321
0.287139,-9.907482,-0.031107
0.325424,-9.972088,0.002393
0.297906,-9.996017,-0.066999
0.31346,-9.937392,-0.050249
0.333799,-9.975677,-0.069392
0.337388,-10.02234,-0.021535
0.238086,-10.00918,-0.07657
0.34337,-10.02473,-0.038285
0.327817,-9.956535,-0.053839
0.305085,-10.01516,-0.044267
0.337388,-9.936196,0.013161
0.289532,-9.992428,-0.052642
0.312263,-9.966106,-0.044267
0.346959,-10.01875,-0.070588
0.264407,-10.01755,-0.094517
0.294317,-9.896715,-0.038285
0.308674,-9.973285,-0.008375
0.394816,-9.962517,-0.019143
0.265603,-9.961321,-0.025125
0.311067,-9.966106,0.003589
0.312263,-9.973285,-0.014357
0.36012,-9.956535,-0.051446
0.320638,-9.975677,-0.032303
0.273978,-9.972088,-0.062213
0.294317,-9.975677,-0.058624
0.324227,-9.938589,-0.069392
0.269193,-9.993624,-0.022732
0.342174,-9.893125,-0.028714
0.333799,-10.04148,-0.074178
0.327817,-9.98166,0.027517
0.29671,-9.958928,-0.058624
0.364905,-9.92184,0.019143
0.329013,-9.952947,0.007178
0.253639,-9.969696,-0.070588
0.358923,-9.976874,-0.052642
0.320638,-9.954143,-0.061017
0.334995,-9.98166,-0.010768
0.327817,-9.986445,-0.090927
0.394816,-9.972088,-0.059821
0.267996,-10.01516,0.026321
0.340977,-9.996017,-0.053839
0.245264,-9.95175,-0.078963
0.284746,-9.982857,-0.058624
0.333799,-9.975677,-0.062213
0.345763,-9.98166,-0.02991
0.417548,-9.985249,-0.056231
0.31346,-9.987641,-0.011964
0.362513,-9.94816,-0.0335
0.329013,-9.999606,0.026321
0.285942,-9.962517,-0.041874
0.232104,-9.994821,-0.058624
0.348156,-9.943375,-0.01675
0.346959,-9.988838,-0.02991
0.251246,-9.933803,-0.043071
0.334995,-9.961321,-0.066999
0.346959,-10.01636,-0.058624
0.303888,-9.997213,-0.038285
0.302692,-10.00559,-0.019143
0.321835,-9.982857,-0.055035
0.333799,-10.02952,-0.027517
0.315853,-10.00798,-0.027517
0.333799,-9.917054,-0.035892
0.232104,-9.961321,-0.013161
0.294317,-9.984053,0.058624
0.282353,-9.972088,0.005982
0.363709,-9.987641,-0.021535
0.342174,-9.926625,-0.058624
0.350549,-9.943375,0.022732
0.350549,-9.964911,-0.043071
0.319442,-9.894321,-0.044267
0.321835,-10.00918,-0.003589
0.276371,-9.970892,-0.020339
0.416351,-9.988838,0.003589
0.358923,-9.988838,-0.053839
0.241675,-10.02473,-0.098106
0.33021,-9.960124,-0.035892
0.356531,-9.974482,-0.01675
0.294317,-9.955338,-0.045464
0.321835,-9.976874,0.007178
0.294317,-9.984053,-0.071785
0.325424,-10.002,-0.032303
0.34337,-9.973285,-0.039482
0.307478,-9.955338,-0.031107
0.342174,-9.990034,-0.055035
0.289532,-9.987641,-0.025125
0.288335,-9.954143,-0.034696
0.351745,-9.929018,-0.057428
0.301496,-10.01755,0
0.31346,-9.961321,-0.031107
0.306281,-9.954143,0.009571
0.337388,-9.985249,-0.049053
0.34337,-9.973285,-0.086142
0.349352,-9.982857,-0.028714
0.289532,-10.02234,-0.077767
0.323031,-9.999606,-0.040678
0.349352,-9.95175,0.017946
0.27996,-9.973285,-0.021535
0.329013,-10.01277,-0.014357
0.319442,-9.952947,0.022732
0.342174,-10.01396,-0.017946
0.317049,-9.979266,-0.0335
0.300299,-9.991232,-0.007178
0.329013,-9.914661,0.019143
0.323031,-9.980463,0.051446
0.388834,-9.962517,-0.02991
0.344566,-9.923036,-0.031107
0.272782,-9.966106,0.015553
0.367298,-9.996017,-0.061017
0.350549,-9.954143,-0.04666
0.366102,-10.02832,-0.004786
0.321835,-9.968499,-0.055035
0.37328,-9.956535,-0.082552
0.352941,-9.936196,-0.022732
0.355334,-10.00678,-0.047856
0.293121,-9.961321,0
0.321835,-10.05105,-0.019143
0.277567,-10.05105,-0.014357
0.351745,-9.907482,-0.017946
0.345763,-9.975677,-0.043071
0.301496,-9.982857,-0.044267
0.425922,-9.987641,-0.0335
0.332602,-9.991232,0.025125
0.379262,-9.950553,-0.081356
0.31346,-10.02952,-0.027517
0.312263,-10.03191,-0.008375
0.246461,-9.924232,-0.008375
0.289532,-9.98166,-0.002393
0.281157,-9.963714,-0.039482
0.273978,-9.938589,-0.038285
0.363709,-9.936196,-0.004786
0.401994,-9.992428,-0.025125
0.375673,-9.957731,-0.034696
0.323031,-9.879965,-0.004786
0.285942,-10.02712,-0.039482
0.350549,-10.02353,-0.086142
0.354138,-10.0032,-0.056231
0.273978,-9.914661,0.004786
0.300299,-9.991232,-0.065803
0.248854,-9.982857,-0.037089
0.329013,-9.925428,-0.038285
0.354138,-9.975677,-0.089731
0.400798,-9.985249,-0.022732
0.303888,-10.03311,-0.057428
0.311067,-9.993624,0.037089
0.327817,-9.946964,-0.058624
0.278764,-9.990034,-0.061017
0.321835,-9.900304,-0.068195
0.311067,-9.937392,-0.002393
0.346959,-10.00798,-0.040678
0.325424,-9.968499,-0.025125
0.297906,-9.980463,0.001196
0.331406,-9.975677,0.007178
0.285942,-9.979266,-0.043071
0.319442,-10.01516,-0.015553
0.294317,-9.946964,-0.017946
0.309871,-9.993624,-0.061017
0.336192,-9.98166,-0.022732
0.324227,-9.980463,-0.027517
0.270389,-10.03071,-0.066999
0.37687,-9.973285,-0.058624
0.37687,-10.04986,-0.0335
0.374477,-10.00559,-0.044267
0.282353,-10.00439,-0.062213
0.39003,-9.966106,-0.02991
0.277567,-9.939785,-0.077767
0.339781,-9.976874,-0.027517
0.327817,-9.958928,-0.02991
0.338584,-10.02593,-0.037089
0.320638,-10.00798,-0.051446
0.369691,-9.972088,0.001196
0.289532,-9.92184,-0.049053
0.314656,-10.02952,-0.058624
0.331406,-9.961321,-0.06341
0.366102,-9.986445,-0.056231
0.29671,-10.00918,-0.032303
0.334995,-9.961321,-0.051446
0.33021,-9.973285,-0.058624
0.299103,-10.01875,-0.032303
0.384048,-10.01037,-0.004786
0.339781,-9.990034,-0.047856
0.363709,-10.02832,-0.01675
0.331406,-9.982857,-0.047856
0.333799,-9.93141,-0.072981
0.321835,-9.960124,0.015553
0.366102,-10.00918,-0.0335
0.254836,-9.994821,-0.004786
0.288335,-9.957731,-0.077767
0.355334,-9.969696,-0.040678
0.362513,-9.945767,-0.039482
0.396012,-10.0355,0.01675
0.342174,-9.996017,-0.031107
0.318245,-10.00918,-0.022732
0.379262,-9.978071,-0.022732
0.333799,-9.946964,-0.081356
0.356531,-9.973285,-0.011964
0.355334,-9.974482,-0.04666
0.299103,-9.952947,-0.01675
0.329013,-10.02473,-0.043071
0.327817,-9.902697,-0.035892
0.294317,-9.927821,-0.031107
0.293121,-10.00918,-0.084945
0.34337,-10.02234,0.02991
0.276371,-9.973285,-0.023928
0.301496,-9.975677,0.002393
0.317049,-9.957731,-0.074178
0.372084,-10.002,-0.06341
0.362513,-9.952947,-0.0335
0.31346,-9.952947,-0.031107
0.358923,-10.00559,-0.088534
0.281157,-9.993624,-0.069392
0.345763,-9.966106,0.007178
0.386441,-9.976874,-0.015553
0.33021,-9.985249,0.001196
0.338584,-9.943375,-0.028714
0.31346,-9.942178,-0.039482
0.320638,-10.01037,-0.034696
0.342174,-10.01875,-0.023928
0.305085,-9.990034,0.011964
0.332602,-9.954143,-0.022732
0.31346,-9.943375,-0.052642
0.287139,-9.994821,-0.04666
0.320638,-9.950553,-0.045464
0.379262,-9.997213,0.084945
0.344566,-10.02234,0.010768
0.339781,-9.958928,0.004786
0.323031,-9.970892,-0.099302
0.392423,-9.920643,-0.005982
0.398405,-9.958928,-0.088534
0.367298,-9.957731,0.0335
0.319442,-9.999606,-0.047856
0.334995,-9.966106,-0.056231
0.31346,-9.945767,-0.02991
0.282353,-9.985249,-0.02991
0.37328,-9.961321,-0.066999
0.309871,-10.04148,0
0.413958,-10.02832,-0.022732
0.416351,-9.986445,-0.001196
0.337388,-9.900304,-0.022732
0.369691,-10.02712,-0.087338
0.342174,-9.980463,-0.022732
0.350549,-9.984053,-0.038285
0.289532,-9.970892,-0.022732
0.356531,-9.961321,0.001196
0.323031,-10.02593,-0.055035
0.33021,-9.946964,-0.004786
0.309871,-9.95175,-0.068195
0.315853,-9.988838,-0.081356
0.319442,-9.986445,-0.086142
0.32662,-9.970892,-0.101695
0.236889,-10.04986,-0.045464
0.282353,-10.00678,0.007178
0.336192,-9.978071,0.011964
0.270389,-9.973285,-0.035892
0.27996,-9.955338,-0.062213
0.321835,-9.955338,-0.071785
0.272782,-10.02712,-0.007178
0.355334,-9.961321,-0.084945
0.256032,-10.0032,-0.025125
0.391227,-9.98166,-0.013161
0.297906,-9.950553,-0.008375
0.386441,-9.964911,-0.049053
0.329013,-9.985249,-0.092124
0.367298,-9.929018,-0.013161
0.378066,-9.935,-0.081356
0.299103,-10.03311,0.045464
0.302692,-9.961321,-0.047856
0.317049,-9.963714,-0.025125
0.379262,-10.0678,-0.043071
0.217747,-9.961321,-0.02991
0.300299,-9.997213,-0.043071
0.351745,-9.991232,-0.049053
0.362513,-9.980463,-0.020339
0.336192,-9.946964,-0.056231
0.312263,-9.952947,-0.013161
0.337388,-10.00439,-0.025125
0.351745,-9.963714,-0.044267
0.361316,-9.93141,-0.0335
0.388834,-9.967302,-0.084945
0.283549,-9.988838,-0.026321
0.378066,-10.05703,-0.064606
0.294317,-9.990034,-0.013161
0.312263,-9.956535,-0.069392
0.334995,-10.01157,-0.031107
0.355334,-9.960124,-0.041874
0.375673,-9.914661,-0.028714
0.301496,-9.985249,-0.049053
0.374477,-9.938589,-0.022732
0.364905,-9.985249,-0.082552
0.367298,-9.992428,-0.066999
0.372084,-9.946964,-0.021535
0.387637,-9.957731,-0.065803
0.344566,-9.966106,-0.056231
0.348156,-9.958928,-0.035892
0.342174,-9.979266,-0.08016
0.350549,-9.920643,-0.059821
0.265603,-9.954143,-0.021535
0.400798,-10.04507,-0.007178
0.305085,-9.984053,-0.032303
0.319442,-10.04387,-0.07657
0.27996,-9.927821,-0.077767
0.401994,-9.997213,-0.0335
0.306281,-10.04507,-0.113659
0.324227,-9.955338,-0.087338
0.323031,-9.919446,-0.001196
0.291924,-9.964911,-0.07657
0.345763,-10.02712,0.002393
0.2333,-9.95175,-0.0335
0.309871,-9.936196,-0.071785
0.374477,-10.01277,-0.051446
0.315853,-9.997213,0.004786
0.269193,-10.00678,-0.011964
0.271585,-10.00918,-0.021535
0.342174,-10.0008,0
0.294317,-10.02593,-0.065803
0.33021,-9.960124,-0.034696
0.374477,-10.03071,0.028714
0.309871,-9.994821,0.002393
0.301496,-9.929018,0.056231
0.349352,-10.01037,-0.053839
0.240479,-9.961321,-0.068195
0.356531,-9.94816,-0.072981
0.32662,-9.970892,-0.102891
0.361316,-9.966106,0.007178
0.412762,-9.972088,0.041874
0.367298,-10.01037,-0.059821
0.357727,-10.08455,-0.098106
0.400798,-10.01994,-0.015553
0.349352,-9.994821,-0.011964
0.339781,-10.03669,-0.007178
0.409173,-9.957731,-0.064606
0.319442,-9.996017,-0.052642
0.362513,-9.984053,-0.025125
0.348156,-9.962517,-0.037089
0.349352,-9.973285,-0.023928
0.314656,-10.02832,-0.071785
0.334995,-10.01516,-0.025125
0.32662,-9.955338,-0.022732
0.314656,-9.949356,-0.069392
0.315853,-9.944571,-0.072981
0.336192,-9.974482,-0.003589
0.246461,-9.999606,-0.001196
0.321835,-9.93141,-0.010768
0.277567,-9.974482,-0.06341
0.306281,-9.962517,0
0.387637,-9.908679,-0.062213
0.301496,-9.996017,-0.051446
0.257228,-9.970892,-0.089731
0.392423,-10.02473,-0.056231
0.342174,-9.952947,-0.034696
0.297906,-9.907482,-0.06341
0.278764,-9.946964,-0.074178
0.403191,-9.986445,-0.009571
0.312263,-9.984053,0.014357
0.361316,-10.01037,-0.058624
0.282353,-10.03191,-0.062213
0.301496,-9.961321,-0.023928
0.387637,-9.93141,-0.003589
0.325424,-9.970892,0.023928
0.361316,-9.864411,-0.059821
0.269193,-9.906286,-0.007178
0.378066,-9.98166,-0.037089
0.302692,-9.957731,0.028714
0.327817,-9.954143,-0.035892
0.315853,-10.00678,-0.0335
0.372084,-9.974482,-0.032303
0.303888,-9.998409,-0.037089
0.288335,-10.01875,-0.061017
0.367298,-9.978071,-0.034696
0.273978,-10.01755,-0.061017
0.2668,-9.988838,-0.027517
0.351745,-9.980463,-0.089731
0.348156,-9.964911,-0.003589
0.334995,-9.956535,-0.038285
0.302692,-9.990034,-0.070588
0.356531,-9.986445,-0.038285
0.253639,-10.00798,-0.010768
0.385244,-9.943375,-0.005982
0.302692,-9.936196,-0.034696
0.33021,-9.915856,-0.013161
0.369691,-9.885946,-0.045464
0.344566,-9.915856,-0.035892
0.421137,-9.988838,-0.032303
0.354138,-9.955338,0.009571
0.32662,-9.944571,0.009571
0.34337,-9.992428,-0.09332
0.356531,-9.95175,0.028714
0.398405,-9.92184,0.001196
0.33021,-9.927821,-0.028714
0.276371,-9.980463,-0.068195
0.302692,-9.967302,-0.034696
0.33021,-10.00678,0.014357
0.333799,-9.978071,-0.008375
0.34337,-9.999606,-0.075374
0.256032,-9.95175,-0.014357
0.356531,-9.924232,-0.083749
0.348156,-10.02234,0.034696
0.289532,-9.949356,-0.010768
0.281157,-9.946964,-0.0335
0.388834,-9.955338,-0.082552
0.428315,-10.00559,-0.035892
0.301496,-9.950553,-0.056231
0.334995,-9.957731,-0.059821
0.362513,-9.961321,-0.098106
0.302692,-9.88475,-0.020339
0.289532,-10.01636,-0.04666
0.33021,-9.987641,-0.065803
0.340977,-9.927821,-0.022732
0.340977,-9.950553,-0.084945
0.351745,-10.01037,-0.075374
0.338584,-9.987641,0.002393
0.333799,-9.980463,0.01675
0.27996,-9.963714,-0.04666
0.311067,-9.949356,0.020339
0.337388,-10.02114,-0.083749
0.283549,-9.982857,-0.037089
0.344566,-10.02473,-0.064606
0.358923,-9.991232,-0.022732
0.346959,-9.972088,-0.008375
0.337388,-10.01037,-0.014357
0.297906,-10.02712,-0.059821
0.27996,-9.944571,-0.043071
0.368495,-9.956535,-0.074178
0.398405,-9.927821,0.003589
0.37328,-9.986445,-0.074178
0.300299,-10.01636,-0.039482
0.291924,-9.992428,0.009571
0.33021,-9.962517,-0.049053
0.384048,-9.973285,-0.022732
0.418744,-9.94816,-0.061017
0.355334,-9.926625,-0.014357
0.325424,-9.975677,-0.049053
0.27996,-9.963714,-0.039482
0.305085,-9.980463,-0.032303
0.308674,-10.00798,-0.047856
0.366102,-9.94816,0.004786
0.278764,-9.964911,-0.059821
0.334995,-10.01755,-0.01675
0.349352,-10.01396,-0.043071
0.345763,-9.940982,-0.005982
0.363709,-10.00798,-0.061017
0.332602,-9.94816,-0.032303
0.242872,-9.984053,-0.007178
0.386441,-9.923036,-0.031107
0.31346,-10.01636,-0.020339
0.370888,-9.962517,-0.028714
0.31346,-9.979266,-0.053839
0.344566,-10.01396,-0.028714
0.393619,-9.984053,0
0.325424,-10.00678,-0.055035
0.253639,-9.994821,-0.001196
0.350549,-9.982857,-0.034696
0.398405,-9.942178,0.003589
0.333799,-9.994821,-0.064606
0.400798,-9.962517,-0.041874
0.321835,-9.962517,-0.055035
0.369691,-10.04387,-0.031107
0.251246,-9.986445,-0.055035
0.288335,-10.03071,-0.064606
0.342174,-10.01636,-0.005982
0.340977,-10.01516,-0.062213
0.333799,-10.01277,-0.025125
0.288335,-10.06062,-0.003589
0.282353,-9.949356,-0.069392
0.386441,-9.964911,0.017946
0.303888,-10.03071,-0.027517
0.315853,-9.911071,-0.037089
0.412762,-9.966106,-0.037089
0.27996,-9.961321,-0.035892
0.311067,-9.967302,0.007178
0.357727,-10.0355,-0.001196
0.364905,-9.979266,-0.02991
0.312263,-9.98166,-0.010768
0.358923,-10.002,-0.065803
0.325424,-9.944571,0.009571
0.321835,-10.04866,-0.023928
0.329013,-9.946964,-0.002393
0.287139,-9.985249,-0.034696
0.272782,-9.985249,-0.041874
0.319442,-10.02353,-0.058624
0.312263,-9.993624,0.017946
0.334995,-9.949356,-0.039482
0.336192,-10.01396,-0.041874
0.315853,-9.980463,-0.026321
0.39003,-9.942178,-0.083749
0.369691,-9.938589,-0.078963
0.334995,-9.955338,-0.043071
0.253639,-9.949356,-0.01675
0.299103,-9.954143,-0.039482
0.33021,-9.993624,-0.084945
0.32662,-9.993624,-0.04666
0.295514,-9.917054,-0.037089
0.354138,-10.01636,0.02991
0.314656,-9.952947,-0.050249
0.291924,-9.9015,0.001196
0.290728,-9.993624,-0.010768
0.318245,-10.02234,-0.021535
0.248854,-10.01875,-0.009571
0.276371,-10.02234,-0.022732
0.32662,-9.973285,-0.037089
0.378066,-9.925428,0.008375
0.331406,-9.980463,-0.107677
0.369691,-9.997213,-0.023928
0.351745,-9.932607,-0.049053
0.305085,-9.9015,-0.027517
0.350549,-10.05464,-0.009571
0.281157,-10.01277,-0.022732
0.358923,-9.973285,-0.059821
0.364905,-10.02234,-0.062213
0.363709,-9.937392,0.001196
0.302692,-9.946964,-0.065803
0.303888,-9.961321,-0.049053
0.324227,-10.04148,-0.050249
0.39003,-9.978071,-0.037089
0.405583,-9.964911,-0.057428
0.375673,-9.966106,-0.070588
0.291924,-9.986445,-0.014357
0.412762,-9.986445,-0.052642
0.297906,-9.970892,-0.051446
0.352941,-9.958928,-0.019143
0.257228,-9.976874,-0.049053
0.337388,-9.930214,-0.0335
0.265603,-9.967302,-0.040678
0.320638,-9.998409,-0.021535
0.246461,-9.994821,0.065803
0.344566,-10.02353,-0.052642
0.345763,-10.03191,-0.077767
0.285942,-10.01755,-0.039482
0.285942,-10.0032,0.019143
0.329013,-9.95175,0.025125
0.285942,-9.975677,0.035892
0.269193,-10.02353,-0.047856
0.364905,-9.960124,-0.047856
0.381655,-10.05105,-0.010768
0.336192,-9.976874,-0.043071
0.288335,-9.985249,0.004786
0.348156,-9.93141,-0.0335
0.275175,-10.02712,-0.082552
0.300299,-9.978071,-0.013161
0.332602,-10.00559,-0.089731
0.301496,-10.02234,-0.062213
0.234497,-9.974482,-0.009571
0.386441,-9.955338,-0.017946
0.264407,-10.0343,-0.027517
0.356531,-10.00678,-0.027517
0.337388,-9.919446,-0.027517
0.306281,-10.02473,0.027517
0.378066,-9.985249,-0.037089
0.306281,-9.985249,0.005982
0.303888,-9.984053,-0.06341
0.409173,-9.924232,-0.013161
0.236889,-9.960124,-0.049053
0.32662,-10.0032,-0.06341
0.351745,-9.940982,-0.013161
0.338584,-9.993624,-0.061017
0.306281,-9.962517,0
0.381655,-9.998409,-0.039482
0.29671,-9.992428,-0.064606
0.356531,-9.952947,-0.038285
0.303888,-9.925428,-0.066999
0.285942,-9.984053,-0.07657
0.305085,-9.996017,-0.056231
0.363709,-9.985249,-0.035892
0.332602,-9.988838,-0.096909
0.321835,-9.998409,-0.052642
0.317049,-9.944571,-0.045464
0.337388,-9.998409,-0.078963
0.324227,-9.962517,-0.047856
0.281157,-9.980463,0.001196
0.325424,-9.968499,0.003589
0.336192,-10.0008,-0.015553
0.37328,-9.929018,-0.041874
0.302692,-9.979266,-0.01675
0.342174,-9.95175,-0.031107
0.32662,-9.991232,-0.082552
0.345763,-9.987641,-0.005982
0.238086,-9.94816,-0.034696
0.269193,-9.987641,-0.053839
0.345763,-9.987641,-0.0335
0.256032,-9.961321,-0.051446
0.364905,-9.942178,-0.040678
0.244068,-9.929018,-0.011964
0.256032,-9.925428,-0.057428
0.301496,-9.955338,-0.020339
0.306281,-9.962517,-0.028714
0.355334,-9.91825,-0.087338
0.2668,-9.95175,-0.031107
0.302692,-9.996017,-0.049053
0.37687,-9.984053,-0.001196
0.312263,-9.975677,-0.049053
0.337388,-10.01994,-0.032303
0.369691,-10.0032,-0.075374
0.361316,-10.00678,-0.062213
0.364905,-10.0343,-0.019143
0.349352,-10.02473,0.01675
0.297906,-9.927821,-0.037089
0.368495,-9.969696,0.015553
0.350549,-9.961321,-0.001196
0.37328,-10.01636,-0.034696
0.302692,-9.978071,-0.040678
0.345763,-9.956535,-0.071785
0.317049,-9.938589,0.027517
0.245264,-9.976874,0.009571
0.281157,-9.997213,-0.041874
0.384048,-9.979266,-0.011964
0.362513,-10.01396,-0.017946
0.262014,-10.03311,0.008375
0.297906,-9.969696,-0.047856
0.315853,-9.976874,-0.107677
0.290728,-9.949356,-0.068195
0.362513,-10.00559,-0.02991
0.342174,-9.907482,-0.034696
0.356531,-10.01875,-0.005982
0.364905,-9.920643,-0.043071
0.303888,-9.968499,-0.015553
0.324227,-10.01277,0.014357
0.317049,-10.05943,-0.013161
0.367298,-10.01157,-0.047856
0.25005,-9.955338,-0.038285
0.325424,-9.923036,0.017946
0.350549,-9.996017,-0.02991
0.303888,-9.975677,-0.019143
0.336192,-9.996017,-0.015553
0.338584,-9.881161,-0.026321
0.317049,-9.933803,0.008375
0.346959,-9.964911,-0.031107
0.309871,-10.02952,-0.003589
0.311067,-9.98166,-0.014357
0.349352,-9.950553,0.005982
0.318245,-9.982857,-0.050249
0.368495,-9.929018,-0.035892
0.333799,-9.962517,0.013161
0.362513,-10.01396,-0.023928
0.262014,-10.01994,-0.055035
0.355334,-9.94816,-0.038285
0.355334,-10.04627,-0.026321
0.364905,-10.04866,-0.032303
0.315853,-9.964911,-0.0335
0.319442,-9.974482,0.007178
0.366102,-9.924232,-0.064606
0.344566,-9.957731,-0.074178
0.352941,-9.909875,0.010768
0.410369,-10.01037,-0.053839
0.364905,-10.03789,-0.045464
0.312263,-9.987641,-0.056231
0.295514,-9.924232,-0.087338
0.32662,-9.973285,-0.074178
