ax,ay,az
7.349555,-10.58944,1.381855
8.067401,-15.54258,-0.189033
5.603991,-11.55135,-1.986043
-8.147561,-7.643872,1.43689
-3.725625,-9.104691,-1.785046
7.942975,-9.850055,0.277567
7.406982,-11.336,0.613759
-2.377269,-7.962118,0.744168
-5.062016,-9.016156,0.801596
1.493121,-11.87917,-0.171087
10.0343,-11.27139,-1.820938
2.49691,-8.946765,-1.167697
-9.043673,-9.140583,-0.185444
-5.456832,-7.836494,1.427319
7.624729,-12.01317,-0.515653
7.378269,-9.985249,0.565903
0.120838,-7.770692,0.004786
-9.297313,-10.33939,-0.118445
-3.672983,-9.403793,-0.014357
8.2014,-9.987641,0.291924
3.620341,-14.12005,-2.654837
-7.590034,-7.697711,-1.154537
-5.402994,-8.25165,-0.209372
4.979464,-8.659625,-1.536192
6.216553,-8.866605,-0.18664
-3.382255,-7.101898,0.786042
-7.034898,-6.723832,-0.672383
0.988236,-10.203,-1.331606
5.991628,-11.33241,-0.748953
3.732804,-9.151351,-1.253839
-6.806384,-8.90489,1.518246
-5.927022,-9.068798,-1.582852
6.745367,-10.72702,-1.7001
5.977271,-10.04268,-0.308674
-2.580659,-6.239285,-2.757728
-10.65524,-8.319845,-0.793221
-4.457829,-6.192625,3.579663
8.908479,-11.90429,-0.13998
6.052645,-16.26641,-1.542174
-5.412564,-8.647661,0.013161
-7.416553,-8.800802,0.293121
2.781656,-10.70788,-1.624727
3.744768,-8.822337,0.344566
-0.370888,-8.164311,-1.980061
-9.765109,-4.588237,0.428315
-1.885544,-7.956135,-1.188036
5.944968,-10.95075,0.0335
5.201997,-11.98206,-2.350948
-4.54756,-8.530412,1.416551
-7.726425,-9.481561,-1.208375
2.116452,-10.05943,-2.242075
7.182057,-7.448857,-0.265603
-2.232504,-6.975078,-0.150748
-5.440083,-7.652247,-0.949951
-1.752743,-10.05464,1.298106
8.957531,-13.32084,-2.03031
6.977471,-11.95694,-2.622534
-4.825127,-8.136793,1.330409
-8.724232,-9.455239,-0.29671
2.825924,-12.46421,-0.425922
5.746364,-10.1013,0.151944
-1.195215,-9.272187,-1.832902
-6.65444,-7.347162,1.049253
-3.142973,-11.66142,1.634298
9.677772,-13.7025,-1.398605
3.939782,-11.36471,-2.127219
-4.435097,-7.945368,1.353141
-7.697711,-11.001,0.985843
4.882555,-13.31247,-0.136391
5.960522,-12.38764,0.778864
1.414158,-7.749156,0.014357
-6.632905,-9.538987,2.219343
-0.70349,-9.698111,0.697508
8.967103,-13.54457,-1.493121
4.694718,-9.889536,-1.201197
-4.736593,-7.640283,1.45364
-8.200203,-9.21476,0.484547
-0.777667,-8.642875,-0.731007
-3.320041,-7.293324,0.443869
0.108873,-10.17428,2.171487
7.712068,-10.52603,-2.510071
7.445268,-8.983852,-2.931208
-6.378069,-8.505288,1.09352
-5.641079,-8.76132,0.095713
6.139983,-11.20918,-2.725425
7.195218,-9.012567,1.300499
-0.235693,-9.332008,-0.508475
-7.993224,-9.427721,-1.225125
-2.137987,-7.87478,-0.685544
7.842476,-9.462417,-0.62333
5.895915,-11.25584,-1.129412
-6.374479,-8.683554,0.655633
-6.520442,-7.489535,-0.256032
6.628119,-11.56451,-0.916451
7.048059,-9.976874,-0.291924
-0.620938,-5.720043,-0.612563
-9.174082,-8.361719,0.698704
-4.601398,-10.75334,-0.471386
7.037292,-9.305688,-1.259821
5.359923,-11.84687,-0.664008
-4.926822,-10.45903,-0.89013
-4.017549,-7.384251,0.65683
1.773082,-12.27997,-2.526821
9.712467,-8.682358,-0.702293
-3.698107,-6.642476,-1.496711
-4.701897,-6.222536,-2.132005
-2.866601,-8.423933,0.574277
9.034101,-10.37887,-2.693122
2.511267,-10.88615,-1.28016
-3.597609,-8.623734,0.13998
-10.38844,-8.514859,-0.58026
3.341577,-10.78565,-2.891726
4.859823,-7.963314,1.464407
0.653241,-7.003792,-2.645265
-8.467003,-7.441679,1.032503
-4.414758,-9.285349,0.135194
5.606384,-10.69592,-2.705086
7.606783,-8.299506,-0.431904
-4.213761,-10.59183,2.353341
-6.287141,-11.01775,-1.411765
2.732604,-11.76431,0.698704
5.929415,-8.965906,-3.273381
-0.54676,-7.793423,-0.620938
-10.57029,-7.257431,0.008375
-3.554538,-9.243474,-0.258425
6.410372,-10.73301,-0.086142
5.630312,-13.41057,-0.739382
-5.289334,-8.38445,0.447458
-10.78684,-8.666803,0.064606
-0.340977,-11.54896,-1.167697
7.208378,-9.071191,0.915255
2.126023,-8.914461,-1.849652
-7.146164,-8.240881,1.880759
-4.841877,-9.926625,0.756132
2.956332,-13.65105,-3.477968
5.359923,-7.696514,0.056231
-3.82732,-6.976274,1.300499
-9.054441,-10.27239,-1.525424
-3.680161,-8.462217,0.782453
7.276574,-7.720442,-2.210968
1.024128,-8.636893,0.832702
-5.728417,-7.071988,0.065803
-7.850852,-10.55953,1.383052
3.720839,-11.0034,-2.239682
7.500303,-8.130812,0.959522
-1.487139,-8.415558,-1.015753
-11.09313,-8.053044,-0.089731
-1.926222,-9.65145,0.90688
6.57428,-12.05265,-1.118644
6.976274,-10.02234,-2.306681
-5.075177,-8.662019,2.638087
-7.746763,-10.73061,-1.324427
0.618545,-12.27757,0.040678
5.517849,-8.599805,1.470389
2.604587,-9.765109,-1.115055
-8.025527,-9.850055,-0.698704
-7.476374,-6.132805,2.383251
5.911468,-10.18146,-1.853241
4.328616,-11.17329,-0.601795
-2.894119,-6.531209,0.598206
-8.7015,-8.400003,0.689133
-1.239482,-9.396614,-1.257428
7.658229,-6.983453,-0.345763
1.308874,-8.523234,-1.252643
-8.116454,-6.987042,0
-3.586841,-10.90649,2.312663
5.316852,-12.69871,-1.737189
9.590433,-10.5356,-0.276371
-6.098108,-9.586843,-1.241875
-9.01137,-5.773881,-0.608973
-2.603391,-8.380861,-0.494118
8.57827,-11.06322,0.251246
1.931008,-10.86222,-1.322034
-4.529613,-9.573684,0.978664
-10.68156,-8.155936,2.724229
5.227121,-12.49652,-2.830709
5.710472,-10.63729,1.891526
-0.265603,-8.347363,-0.745364
-8.054241,-7.391429,1.450051
-2.456232,-11.17089,0.09332
7.698907,-10.14916,-1.311267
3.588037,-12.27638,-1.666601
-7.299305,-9.026923,0.862613
-7.679764,-10.93281,2.260021
0.518046,-17.1027,-1.988436
8.534002,-8.806784,0.329013
-0.752543,-10.15514,0.321835
-8.396414,-8.553144,-1.278964
-3.285346,-8.096116,-0.117248
7.465607,-10.51287,-0.472582
5.268996,-12.38286,-0.745364
-2.898905,-8.658429,1.012164
-10.13839,-9.273384,-1.779064
1.252643,-11.59323,-1.768296
6.235696,-10.59303,1.939383
0.367298,-9.601201,-2.445465
-6.922436,-5.879165,0.71665
-5.566902,-9.809377,0.277567
6.28116,-10.37169,-0.898505
5.134997,-12.92483,0.674776
-3.946961,-10.6014,1.183251
-6.111269,-12.01915,1.238286
4.719843,-17.34079,-0.897308
7.532606,-9.206386,2.068595
0.12682,-10.94477,-1.958525
-7.703692,-6.952346,0.023928
-0.618545,-10.77249,2.28036
8.755338,-11.80978,-0.25005
6.41755,-11.38146,-0.862613
-1.01695,-10.03191,2.678765
-7.244271,-9.643075,0.288335
5.907879,-13.79343,-1.447658
7.995617,-12.09333,1.20359
-1.661815,-7.983653,-1.43689
-5.444868,-7.613962,-0.805185
-0.329013,-9.312866,-0.218943
9.041281,-7.899904,-0.187837
3.540181,-9.704092,-1.759921
-4.307081,-9.747163,0.815953
-9.017352,-8.360522,0.963111
6.459424,-12.80878,-2.804389
5.431707,-11.78944,0.215354
-3.440879,-7.093523,0.509671
-4.299902,-9.568897,-0.51685
-2.124826,-10.45544,0.356531
6.74776,-6.994221,-1.927419
5.998806,-10.3023,-0.489332
-6.147161,-9.010174,1.99681
-6.441479,-7.531409,-2.414358
3.661019,-10.12643,-2.519642
3.905087,-9.546166,-1.567299
-1.403391,-6.315856,-0.948754
-8.417951,-7.615158,-0.442672
-2.218147,-8.249256,-0.648455
7.526624,-7.908279,-1.34357
4.290331,-9.670592,-1.22034
-6.452246,-8.525627,0.342174
-5.919843,-8.510075,-1.003789
3.67059,-12.00001,-2.137987
7.166504,-10.27957,0.631705
-3.269792,-8.087741,-0.620938
-8.871389,-7.609176,-1.694118
-1.606781,-10.3023,0.835095
4.299902,-9.847662,-0.940379
3.986442,-10.15753,-0.208176
-10.10489,-9.45165,1.933401
-4.331009,-8.823533,0.543171
6.599405,-13.26701,1.080359
6.453443,-12.83271,-0.088534
-2.721836,-9.607183,0.601795
-8.003992,-8.306684,0.989432
1.914258,-12.17588,0.11007
7.597212,-9.175279,0.145962
3.644269,-9.376275,0.579063
-8.560324,-10.88854,1.787439
-2.463411,-9.54497,0.445065
8.682358,-13.44886,-1.014557
8.157133,-13.95853,-0.366102
-4.019942,-8.246863,-0.200997
-6.576674,-8.597412,0.394816
3.052045,-12.69273,-0.147159
9.287742,-8.841479,-0.587438
3.196811,-8.195418,-0.131605
-9.627522,-9.793823,0.350549
-1.31007,-6.680761,0.4666
7.276574,-12.43191,-1.058824
8.601001,-11.29412,-1.058824
-4.188636,-9.506684,0.899701
-6.515656,-7.850852,-1.050449
4.066602,-11.55614,-0.348156
10.38964,-10.67438,0.221336
2.446661,-8.724232,-0.87697
-4.315455,-8.829515,-1.349552
-5.454439,-7.877172,-0.037089
6.084948,-10.85743,-1.393819
6.940382,-11.0369,-1.067199
-2.603391,-6.464211,-0.439083
-7.363912,-8.587841,-2.082952
3.88714,-10.44706,2.282753
8.23131,-11.23789,-0.870987
7.325626,-10.45903,-2.634498
-4.910072,-8.452645,-0.21655
-5.388636,-8.71107,-1.628316
5.333601,-10.47817,-1.150948
6.865008,-11.4353,-0.510868
-2.176272,-7.703692,-0.591027
-5.362316,-6.240481,0.835095
-0.247657,-9.890733,0.832702
10.8359,-10.92563,-1.043271
4.558327,-10.3023,-0.707079
-6.41755,-8.238488,-1.178465
-5.773881,-7.987242,-1.052842
2.999403,-11.23311,-2.182254
7.161718,-11.15055,-0.59342
-2.867798,-7.885547,-0.148355
-7.524231,-7.488339,0.512064
1.295714,-11.7009,0.333799
9.031709,-10.23769,-0.941576
2.234896,-9.425329,-0.975075
-11.69014,-9.209974,-1.207179
-5.687739,-7.676175,-0.040678
4.462614,-13.41297,-0.06341
5.052445,-13.51347,-0.214158
-4.983053,-8.566306,1.441676
-5.961718,-11.27019,1.319642
2.981457,-13.22034,0.946361
7.147361,-10.1013,-0.543171
2.583052,-9.339188,-0.101695
-9.187243,-9.524631,1.317249
-2.724229,-8.750552,1.07677
8.336594,-14.33899,-1.377069
5.826523,-12.72025,1.299303
-5.332406,-9.749557,0.861416
-3.202793,-10.54517,-0.458226
6.618547,-12.45225,0.041874
8.390432,-9.584451,-0.143569
1.779064,-8.188239,-0.113659
-8.207382,-9.360723,1.024128
-1.558924,-9.098708,0.990629
8.628518,-12.44028,-1.505085
4.758128,-12.09213,-0.378066
-6.394819,-7.728817,1.245464
-3.470789,-10.47099,1.080359
3.544966,-12.62932,-1.411765
9.83809,-6.876972,-0.448654
-3.304488,-5.668597,0.477368
-8.343773,-9.098708,0.506082
-1.938186,-8.32463,0.778864
8.730214,-12.59821,-2.427519
6.740582,-11.02254,-1.380659
-3.010171,-7.113862,1.477568
-4.541577,-8.542377,-1.07677
5.958128,-11.64706,-2.981457
9.382257,-6.664011,-0.299103
-1.054038,-4.448257,-2.429911
-5.405386,-7.594819,-0.628116
-3.61077,-7.131808,0.92004
9.006585,-12.09333,-2.380858
6.905686,-11.78226,-0.616152
-4.850252,-8.090134,1.117448
-5.129015,-7.524231,-2.647658
5.034499,-11.39821,-1.133002
6.022735,-8.147561,-0.40678
4.021138,-5.196015,-2.549552
-7.287341,-6.413961,-0.174676
-4.621737,-6.638887,0.181855
8.020741,-10.99622,-2.533999
4.981857,-11.69372,-0.320638
-6.600602,-7.643872,0.032303
-5.452046,-8.408379,-0.850649
3.719643,-10.49253,-0.792024
5.803792,-7.999206,-0.949951
0.999003,-6.448657,-1.426122
-9.705289,-6.985846,0.468993
-4.287939,-7.158129,1.14018
6.646065,-12.57069,-1.832902
4.84427,-12.14238,-0.528814
-3.79382,-7.9346,-0.045464
-5.334798,-8.842677,0.404387
3.491128,-12.4367,-1.98365
7.999206,-9.30808,-0.31346
-0.221336,-7.208378,-3.005385
-8.837891,-5.880362,0.273978
-6.049056,-8.081758,0.37328
5.033303,-11.02852,0.132802
6.963114,-12.99901,-0.929612
-4.521238,-7.373483,0.398405
-6.650851,-8.355738,-1.006182
1.074377,-10.90409,2.75055
8.796017,-12.61018,-1.457229
5.355137,-11.07398,-1.596013
-5.313262,-8.575877,-0.865005
-8.830712,-8.845068,-0.136391
3.120241,-12.24647,-1.444068
5.935397,-12.69871,1.131805
-2.248057,-8.475378,-1.237089
-9.519845,-7.572087,0.955933
-2.784049,-9.241081,0.29671
10.04986,-11.65185,1.947758
3.956532,-14.34378,-1.389034
-5.199604,-9.670592,1.240679
-7.028916,-10.22214,0.340977
2.2672,-11.67339,-0.051446
6.787242,-12.61855,-0.239282
-2.624927,-10.38724,-0.736989
-6.888937,-7.680961,-1.237089
-3.839284,-9.573684,1.258625
6.220142,-9.303294,1.071985
5.008178,-13.63909,-0.98345
-4.180261,-8.62134,1.832902
-7.987242,-10.73181,-1.160519
1.325624,-11.21994,0.027517
4.219743,-11.14457,-0.540778
1.166501,-9.779467,-1.027717
-8.833104,-8.892925,0.93679
-3.863212,-9.637094,0.503689
4.652844,-9.396614,-0.384048
6.240481,-12.70469,1.015753
-3.76391,-9.01496,1.89033
-6.533602,-11.34796,1.642673
-1.459622,-11.22354,-1.168894
8.269596,-9.163315,-1.075574
1.634298,-9.610772,0.047856
-8.391629,-10.32862,-0.013161
-6.885347,-9.01137,0.92004
4.28076,-9.323634,-3.304488
3.279364,-7.674979,-0.035892
-5.038088,-7.978867,1.978864
-5.842077,-8.702696,-0.090927
-2.397608,-10.23291,0.417548
4.125226,-11.00818,-1.450051
5.644669,-10.60021,-0.65683
-9.986445,-8.338987,2.323431
-6.644869,-9.116654,-2.288735
2.951547,-10.60738,-1.056431
5.148158,-5.569295,-0.089731
-2.245664,-5.07398,0.671187
-8.542377,-8.584252,0.770489
-3.619144,-8.886944,0.441476
6.293124,-11.75235,-2.118845
2.657229,-10.78206,0.642473
-9.029316,-8.734999,0.361316
-6.290731,-8.581859,0.388834
2.931208,-12.1352,-2.374876
7.07438,-8.712268,0.445065
-2.29711,-5.402994,-0.978664
-7.506284,-6.963114,0.039482
-3.507878,-9.519845,0.257228
6.752545,-13.13779,-1.070788
6.248857,-12.59223,-0.812363
-6.331409,-10.34776,1.542174
-6.580262,-9.613165,-1.972882
3.136991,-12.07658,-2.208575
6.330213,-9.109475,0.120838
-3.616751,-5.79063,-2.011168
-6.583851,-7.946565,0.411566
-4.945964,-10.45663,2.896512
8.031509,-13.45006,-1.792224
5.338387,-14.38206,0.788435
-4.724628,-10.30589,0.963111
-6.863811,-10.57867,-0.411566
5.320441,-12.01077,0.099302
6.289534,-11.09791,-0.577867
1.444068,-6.776474,-2.006382
-8.567502,-7.208378,2.324627
-3.771089,-9.249456,0.805185
10.27478,-13.05404,0.157926
5.801398,-14.48256,0.020339
-4.363312,-9.650254,0.782453
-6.564709,-10.30708,0.685544
4.931607,-12.11366,-1.568495
8.276773,-10.33699,-0.12682
1.59362,-6.143572,-1.543371
-9.276974,-6.872187,2.002793
-2.676372,-9.554541,-0.287139
8.445468,-13.20599,1.10668
9.327223,-14.97309,-0.807578
-2.600998,-9.708878,1.871187
-4.831109,-9.334401,-0.122034
3.139383,-12.28595,0.271585
11.7356,-11.29891,0.052642
0.107677,-9.495917,-1.558924
-6.210571,-7.092326,0.832702
-5.398208,-11.12423,3.28056
9.129814,-13.68096,-0.344566
9.939785,-15.74717,1.639084
-2.252842,-11.03809,1.866402
-5.315656,-10.5691,-1.659423
5.691329,-10.97229,-2.508874
8.797213,-9.658628,-1.148555
-2.522035,-5.800202,-3.116651
-5.826523,-6.09093,0.050249
-3.808177,-9.360723,1.533799
9.096315,-11.88874,-2.299503
7.287341,-10.93161,-1.094716
-5.271388,-8.787642,0.78365
-4.916054,-8.062616,-1.538585
2.98385,-10.05703,-2.878566
7.905886,-8.182258,-0.994218
-1.786242,-5.162515,-2.202593
-5.925825,-5.686543,-0.008375
-4.770092,-7.801798,1.288535
8.705089,-10.97348,-3.402594
4.070191,-10.89332,-0.435494
-3.84048,-7.859226,-0.089731
-9.314062,-8.161918,-1.520639
4.928018,-10.04387,-2.696711
6.260821,-8.953942,-0.744168
3.404987,-7.111469,-2.165505
-9.61795,-5.34078,1.724029
-2.774478,-8.365308,-1.605584
5.662615,-12.01436,-0.939183
5.454439,-13.20479,-1.65344
-3.436093,-7.724032,1.20359
-7.868797,-8.534002,-1.293321
2.910869,-10.18146,-0.684347
8.528021,-9.236296,-1.091127
0.252443,-8.213365,-0.845863
-7.950153,-5.856433,-0.793221
-6.189036,-9.055637,1.861616
6.447461,-11.77867,-1.257428
7.106683,-13.93341,-0.089731
-4.34417,-8.846266,0.458226
-7.76112,-9.361919,-0.412762
1.243071,-11.50948,-0.709472
9.454042,-10.49851,0.027517
1.411765,-9.869197,-3.537788
-5.936593,-6.168697,0.723829
-7.267003,-8.230114,-0.20339
8.225328,-12.11127,-1.039681
4.185047,-13.52064,-0.27996
-1.491925,-8.579466,0.023928
-8.254042,-9.471989,0.181855
0.655633,-12.52164,0.988236
7.015756,-11.07398,-0.021535
7.305287,-11.60399,-1.200001
-8.420342,-8.730214,-0.582652
-8.733803,-8.140383,-0.236889
2.864209,-11.6351,1.785046
5.753542,-13.03729,-0.385244
-1.507478,-8.908479,0.533599
-7.195218,-9.139386,1.304088
-2.121237,-11.94138,1.004986
8.726624,-11.25584,0.128016
6.754939,-12.28834,-2.258824
-4.620541,-10.04268,1.591227
-8.834302,-9.4349,-0.710668
1.544567,-11.33241,0.049053
4.481757,-10.87418,0.185444
-0.648455,-10.13121,-0.433101
-8.417951,-9.543774,0.825524
-6.021538,-11.48435,1.562513
6.228518,-10.64686,-1.755135
7.093523,-10.39203,0.332602
-3.019742,-8.360522,0.611366
-9.94816,-9.878769,-0.921237
-2.559124,-9.524631,0.564706
4.719843,-9.585648,-0.904487
3.036492,-9.04487,-0.617348
-9.933803,-8.560324,1.680958
-5.369494,-10.93041,-1.149751
4.138387,-10.14796,-0.47019
5.145765,-10.54278,-1.168894
-4.22094,-6.668797,1.332802
-8.898909,-8.34138,-0.573081
-1.213161,-8.183454,-0.111266
5.371887,-10.33221,-0.711865
1.884348,-9.968499,-0.33021
-5.636294,-10.15155,0.591027
-8.787642,-9.172886,1.734797
4.7342,-10.20419,-2.055435
8.073383,-10.94238,1.933401
-3.860819,-9.6347,-0.092124
-6.354141,-6.313462,0.57667
-3.367898,-10.79761,2.238486
7.401,-12.55155,-1.998007
6.283552,-10.80001,1.209572
-7.496713,-11.58485,0.894916
-6.768099,-11.45923,-1.213161
2.128416,-12.20459,-0.531207
5.504688,-10.93161,-1.371087
-2.054238,-7.282556,1.72044
-10.49014,-9.394221,0.241675
-3.595216,-9.515059,-0.133998
6.930811,-10.34776,0.586242
5.680561,-13.49432,0.857827
-5.320441,-9.830912,2.127219
-3.511467,-10.48056,-0.20339
2.713461,-11.52982,-1.458425
9.992428,-9.986445,-1.18684
-3.342773,-8.725428,0.507278
-6.835098,-6.84108,1.482354
-1.371087,-12.77767,0.458226
8.757731,-12.13041,0.375673
6.427122,-12.14836,-0.114855
-1.092324,-10.66242,2.499303
-7.996813,-11.43051,0.307478
5.850451,-13.30649,-1.493121
7.314859,-10.38964,1.115055
-1.428515,-9.138189,-1.18684
-4.399205,-8.477771,1.635494
-0.489332,-11.8337,0.930808
9.053245,-12.46541,-1.741975
5.381458,-10.27717,0.130409
-2.283949,-10.50928,1.690529
-6.534799,-11.81097,-0.345763
6.168697,-11.17688,-2.476572
7.003792,-9.553344,0.200997
1.557728,-8.428718,0.2668
-4.796413,-8.403594,0.844666
-0.634098,-9.768699,-0.602991
9.512667,-12.11366,-1.228714
6.545567,-10.88974,-1.910669
-5.580062,-9.159724,2.017149
-7.674979,-9.938589,-2.353341
4.27717,-9.605987,-0.273978
7.9681,-9.925428,-0.346959
3.020939,-8.49452,0.224925
-7.502695,-6.80758,1.073181
-1.671387,-9.466007,-0.521635
9.002995,-10.94238,-0.969093
7.305287,-12.87458,-0.072981
-0.751346,-8.008778,-0.315853
-6.415158,-8.347363,-0.217747
3.421736,-10.94716,-2.409573
10.08336,-9.895518,0.932004
0.355334,-8.678768,-3.206382
-4.222135,-5.405386,1.112662
-2.298306,-9.73161,1.933401
9.674182,-12.77289,-1.384248
7.698907,-11.03809,-0.947558
-2.0004,-7.933403,0.900898
-6.240481,-10.45544,-1.17009
0.302692,-10.85265,1.507478
8.098508,-10.42792,-2.012364
6.134001,-9.804591,-1.177269
-5.118248,-6.59103,0.976272
-3.95055,-8.502895,-0.346959
5.79063,-11.26661,-1.128216
7.06122,-10.22094,0.39003
-2.154737,-6.769295,-1.113859
-7.281359,-9.15494,1.923829
-1.497907,-12.22254,-0.394816
7.953743,-9.285349,-2.523232
3.052045,-7.77787,-0.795614
-6.92124,-7.264609,0.12682
-6.008378,-9.956535,-1.082752
4.492525,-9.348758,0.092124
7.814959,-11.15175,-1.728814
-3.31047,-6.945168,-0.416351
-9.213564,-7.261021,-0.349352
0.72024,-10.60858,0.56351
7.618747,-10.01636,-0.65683
6.583851,-9.864411,-3.645465
-5.548955,-7.678568,0.442672
-7.130611,-8.275578,-1.584049
4.298706,-8.977871,-1.81017
6.269196,-9.83809,-0.64008
-0.124427,-7.226324,-1.295714
-8.529217,-7.350751,-0.693919
-3.710072,-9.249456,2.260021
8.196614,-11.83012,-1.97049
6.885347,-9.241081,-1.097109
-3.628716,-8.170293,0.397209
-6.520442,-7.430911,-0.473779
1.450051,-9.970892,-0.988236
7.582855,-8.285149,-0.900898
1.472782,-7.774281,-0.947558
-10.5009,-8.13799,-0.01675
-3.399004,-10.15035,1.261017
6.91765,-13.468,-1.954936
6.071788,-9.839287,-1.440479
-3.99721,-8.922836,-0.287139
-9.438489,-6.235696,0.86022
1.866402,-9.148958,-1.762314
8.008778,-9.766306,0.205783
-0.911665,-7.770692,-2.06022
-4.804788,-8.49452,0.315853
-6.62453,-8.628518,1.056431
5.300103,-12.38166,-5.03091
5.295316,-8.610572,-1.11027
-6.842277,-7.006185,0.241675
-6.199803,-8.665607,-2.006382
-0.902094,-12.77648,-1.014557
5.532206,-7.558927,-0.602991
3.917051,-8.446664,-2.482553
-8.037491,-8.585447,0.948754
-7.745567,-6.197411,-0.921237
6.305088,-11.403,-1.557728
3.832105,-11.80021,-0.630509
-1.458425,-7.391429,-1.069592
-9.999606,-5.224728,1.162912
-0.989432,-10.3681,-1.055235
7.763513,-8.09133,-0.136391
2.986243,-9.436095,-1.26341
-7.600801,-7.2012,1.180858
-6.222536,-9.946964,2.183451
3.59043,-16.16352,-1.142573
9.832108,-12.39363,-0.881755
-3.004189,-7.281359,0.427119
-7.686943,-10.55953,-2.472982
-3.952943,-9.247063,0.492921
7.933403,-9.346365,-0.539581
4.398008,-12.09811,-2.145165
-3.936193,-7.003792,0.401994
-8.721839,-9.476774,-0.648455
1.057628,-11.336,-1.441676
6.118448,-8.69791,0.786042
0.244068,-9.412168,-2.78046
-8.572288,-6.526424,1.355534
-2.477768,-7.569695,1.211965
6.933204,-13.37229,-0.945165
