ax,ay,az
-2.014757,1.508675,11.42812
1.816152,-0.963111,8.209774
-0.62692,-2.76371,10.63251
2.318645,-1.256232,8.382057
-1.555335,1.974079,10.32623
1.555335,-0.814756,12.77887
-1.607977,-0.782453,9.897911
2.289931,-3.080759,10.48415
-1.931008,0.731007,8.457432
2.725425,0.787239,9.76152
-0.454636,-0.581456,11.33001
2.06381,-3.121437,8.846266
0.321835,-1.676172,9.887143
0.684347,1.672583,10.24008
-0.971486,-0.40678,14.89532
-0.039482,-1.028914,9.4349
-0.096909,-2.830709,11.02134
-1.491925,1.071985,7.316056
1.954936,0.989432,10.75693
-0.93679,-0.178265,9.422935
1.70369,-3.294917,10.66242
-0.977468,-1.0002,8.886944
1.51346,-0.36012,12.63051
-1.35673,-0.131605,13.21915
1.554138,-1.868794,9.68136
-0.898505,-2.188236,11.10389
0.399601,0.160319,7.666604
-0.357727,1.271785,11.24148
1.555335,0.013161,9.193225
0.845863,-2.600998,11.1015
0.145962,-0.70349,8.350951
-1.868794,1.118644,11.41017
2.167897,0.771685,10.34417
-1.168894,-1.177269,11.18764
1.019342,-2.697908,8.685946
-1.488336,-0.098106,9.809377
1.217947,1.836491,9.45165
-0.235693,-0.539581,11.47239
0.574277,-2.185843,9.272187
-0.015553,-0.872184,8.946765
1.411765,2.244468,9.620344
-1.666601,0.674776,13.81257
1.312463,-0.987039,8.618947
-0.257228,-2.380858,11.42932
0.464208,-0.226122,8.291131
0.357727,1.374677,11.27019
1.259821,-0.307478,10.05225
0.45344,-2.421537,10.47697
0.630509,-1.302892,8.536395
-2.819942,0.760918,10.75693
1.846063,1.213161,9.663414
-0.616152,-0.558724,11.84208
0.886541,-2.901298,10.18625
-1.86042,-0.549153,8.921639
2.100899,0.918844,9.601201
0.059821,0.352941,11.89592
1.381855,-2.104488,9.290133
-0.611366,-0.957129,8.96471
1.049253,1.365105,9.578468
-2.748157,1.660619,13.01097
1.202393,-0.886541,9.906286
-0.287139,-2.408376,11.69133
0.926022,0.002393,7.533802
-0.040678,1.307678,11.31087
0.684347,-0.230907,10.59422
0.246461,-1.799403,9.649057
0.71665,-1.683351,8.560324
-3.012564,0.287139,10.23769
1.491925,1.142573,10.38365
-0.382852,-0.240479,11.62314
1.814956,-2.739782,11.48674
-1.405783,-0.467797,9.859626
1.241875,1.130609,10.16591
-0.199801,1.307678,11.04048
0.769292,-1.335195,9.17767
-0.941576,-1.518246,8.769695
0.348156,-0.592224,9.073583
-1.115055,2.035096,9.979266
1.963311,-1.266999,13.36032
0.180658,-1.56371,10.07737
0.553938,-2.202593,10.32742
-0.735793,0.2333,10.25803
0.040678,0.056231,11.72124
0.008375,-1.097109,9.196815
0.08016,-3.068795,10.05464
0.65683,-0.65683,7.992028
-1.482354,1.34357,12.4678
1.631905,0.666401,11.09313
-0.528814,-2.266003,12.19263
1.03011,-2.269592,9.760324
-1.488336,0.707079,10.3023
0.62692,1.351945,9.932607
0.144766,-0.570688,10.34058
0.894916,-2.901298,9.803394
0.20339,-1.26341,8.422735
-0.251246,-0.311067,11.86361
-1.032503,0.467797,11.84926
1.070788,-2.175076,11.53699
-0.325424,-2.40718,9.893125
-0.856631,-1.097109,9.914661
-0.393619,1.426122,10.17667
1.596013,-0.853041,11.38505
0.606581,-2.542374,9.869197
0.057428,-1.62353,9.122637
-0.204586,1.51346,8.941978
-0.072981,0.747757,12.54557
0.969093,-0.775275,9.274581
-0.171087,-2.647658,11.4365
0.429512,-0.851845,7.978867
0.259621,0.772882,11.67219
1.125823,-1.003789,11.17927
0.588634,-1.97049,9.489935
0.978664,-2.178665,8.646465
-1.62353,1.243071,8.300702
2.262414,1.2335,10.4016
0.141177,0.004786,9.699306
1.377069,-3.538985,10.7342
0.424726,-0.772882,8.719445
0.87338,0.284746,11.25584
0.482154,1.037289,9.896715
0.501296,-1.787439,8.705089
1.196411,-1.976472,7.750352
-0.95354,-0.361316,9.20519
2.402394,1.5003,8.518449
1.22034,-0.567099,12.99542
1.799403,-1.811367,9.24826
0.607777,-1.196411,9.658628
0.648455,0.943969,9.195617
-0.350549,2.155933,10.12643
1.484747,-0.323031,7.673782
-0.16989,-2.086541,8.003992
1.131805,-0.5001,7.125826
-0.799203,2.158326,10.2006
3.189633,0.053839,10.85624
-0.413958,-1.278964,9.572487
1.692922,-1.785046,8.382057
-1.320838,1.452443,8.879765
1.134198,1.336391,10.59661
0.457029,-0.336192,9.02812
1.456033,-2.432304,8.689535
0.537189,-0.171087,6.357729
2.184647,1.192822,9.547362
-0.492921,0.78006,10.94357
1.756332,-1.290928,8.787642
0.597009,-1.361516,9.620344
-0.405583,0.214158,8.779266
0.014357,1.792224,9.88475
1.666601,-0.622134,9.482756
0.789632,-2.536392,9.127422
1.173679,-1.408176,7.514659
-0.768096,0.618545,11.54537
0.715454,0.914058,9.317652
1.928615,-2.023132,10.87777
0.038285,-1.957329,10.24367
-0.588634,0.06341,9.479167
-0.040678,1.881955,9.430114
1.251446,-0.997807,9.732806
0.257228,-2.926422,9.281759
0.338584,-1.564906,8.120044
-0.794417,0.528814,10.55953
1.178465,0.447458,10.18983
0.088534,-1.962115,11.68774
0.457029,-2.596212,9.820145
-1.039681,0.485743,9.68136
0.693919,1.438086,10.33221
0.677169,-0.836291,10.62413
-0.189033,-2.847459,9.036495
-0.038285,-1.20359,8.713464
-0.575474,1.575674,10.31307
2.574677,0.163908,10.17787
-0.303888,-2.281556,12.06461
0.179462,-2.452643,10.09532
-1.462015,0.478565,10.67677
0.16989,1.261017,11.5035
0.148355,-0.894916,10.19223
0.27996,-2.691926,9.000603
-0.308674,-0.59342,8.404789
0.081356,2.068595,9.509077
2.143969,0.178265,10.39083
-0.630509,-1.968097,11.77867
-0.166301,-1.337588,9.275778
-0.37687,1.239482,10.25923
0.562313,2.094916,9.784252
0.447458,-0.646062,8.635697
0.218943,-1.731207,7.836494
-0.122034,0.143569,7.580462
-0.329013,2.493321,8.595018
2.602195,0.112463,10.02114
-0.489332,-1.745564,10.64088
0.675972,-1.081556,8.346166
0.48335,1.704886,9.997213
0.731007,1.846063,10.22453
0.522832,-0.440279,8.128419
0.553938,-2.307878,7.891529
0.108873,-0.007178,6.693922
1.42014,1.987239,8.708678
1.617548,-0.564706,11.79662
0.71665,-1.719243,10.24846
1.628316,-1.215554,8.796017
0.659223,1.345963,10.45663
0.531207,1.287339,10.63969
0.573081,-0.094517,7.573284
0.831506,-2.305485,8.365308
-0.348156,0.014357,6.228518
1.885544,1.570888,8.775677
0.400798,-1.161715,11.66381
1.182054,-2.523232,9.912268
1.081556,-1.222732,9.611969
0.439083,0.333799,11.48316
-0.476172,0.95354,10.58704
0.994218,-0.772882,8.477771
0.051446,-2.295913,8.99462
0.163908,-0.26321,7.381858
-0.069392,1.205983,9.375079
2.446661,0.088534,9.944571
1.213161,-2.737389,11.40778
0.435494,-1.392623,9.18485
-0.472582,1.086341,9.483953
0.747757,1.59362,10.41596
0.878166,-0.793221,8.922836
0.573081,-2.553142,8.595018
0.717847,-0.528814,6.751349
1.075574,1.526621,9.323634
0.594616,-0.290728,11.49153
0.45344,-1.838884,9.336794
1.302892,-1.678565,9.846465
-0.318245,0.926022,9.997213
-0.664008,2.007578,10.71027
0.625723,-1.095913,9.33799
0.399601,-2.902494,9.76152
0.145962,-1.21675,7.500303
0.976272,0.581456,10.14796
0.361316,-0.662812,11.44248
0.941576,-1.572084,9.555737
1.083949,-1.634298,9.997213
-0.001196,0.672383,11.30609
-0.325424,1.162912,11.81695
0.133998,-1.103091,9.735199
-0.01675,-2.42034,9.809377
-0.211765,-0.764507,7.735996
0.926022,1.304088,9.479167
0.72024,-0.66999,11.79662
1.097109,-1.755135,10.16471
1.252643,-1.277767,10.16232
-1.539781,0.199801,11.98804
-0.680758,1.027717,11.33839
-0.375673,-1.345963,10.20419
0.020339,-2.56032,9.812965
-0.179462,-0.138784,8.297112
0.543171,1.502692,9.556933
0.525225,-0.082552,10.84667
1.569692,-1.375873,9.555737
0.125623,-1.185644,10.35374
-1.257428,0.751346,10.91845
0.04666,1.070788,10.9029
0.189033,-0.848256,9.80818
0.075374,-2.872583,9.334401
0.055035,-0.351745,7.710872
-0.307478,1.39023,10.38006
1.798206,-0.09332,11.54298
-0.705883,-1.971686,10.42672
0.588634,-1.526621,8.853443
-0.710668,1.375873,10.934
-0.562313,1.612763,11.58605
0.62692,-0.442672,9.83809
0.90688,-1.773082,9.259027
0.398405,-0.526421,7.525427
0.814756,1.117448,10.32264
-0.59342,-0.239282,10.77727
1.294517,-1.832902,9.968499
0.039482,-1.976472,10.48296
-1.064806,0.372084,9.016156
-0.114855,1.590031,11.28455
1.136591,-0.17348,10.7366
0.289532,-2.858227,10.41356
0.198604,-0.399601,7.727621
-0.547956,1.758725,9.863214
1.439283,1.094716,10.3669
-1.073181,-1.038485,9.540184
0.616152,-2.364109,9.678967
-0.781257,0.994218,9.174082
0.384048,2.171487,11.5669
0.655633,-0.345763,11.38505
1.226322,-2.435893,10.5356
0.570688,-0.68674,7.996813
0.689133,1.094716,10.15873
-0.866202,1.371087,9.428918
1.422533,-0.841077,9.005387
-0.021535,-2.082952,10.72942
-0.254836,0.128016,8.642875
-0.057428,1.543371,11.52742
1.805385,-0.240479,10.92204
1.538585,-1.963311,9.873982
0.924826,-0.191426,7.581659
0.521635,0.881755,9.909875
0.069392,1.282553,9.779467
1.911865,-1.142573,7.444071
-0.154337,-1.414158,9.346365
0.075374,1.240679,7.902297
-0.081356,1.835295,11.06082
1.816152,-0.059821,9.315259
1.67019,-2.451447,9.376275
0.427119,-0.212961,6.902097
0.854238,0.581456,9.71127
-0.234497,0.747757,8.883354
2.565106,-1.247857,7.910672
-0.165105,-1.088734,8.822337
-0.034696,0.177069,8.321041
-0.256032,1.666601,9.98166
2.31027,-0.979861,11.08355
0.601795,-2.409573,9.696914
1.543371,-1.666601,8.437093
-1.299303,1.258625,8.547162
2.120041,0.409173,11.27498
-0.162712,-0.178265,6.549156
2.105684,-2.648855,9.192028
0.984646,-1.002593,11.62673
0.43669,-2.921637,9.495917
0.721436,-2.019542,9.086744
-0.642473,1.07677,10.3681
2.462215,-0.605384,11.80499
-0.934397,-1.18684,10.15035
1.464407,-2.18704,9.102298
-1.582852,0.93679,9.775877
1.130609,0.845863,11.53699
-0.189033,-1.045663,11.78824
0.731007,-2.642873,9.534203
-0.586242,-1.038485,9.628718
-1.359123,1.800599,9.458828
1.836491,-0.68674,11.09552
-1.470389,-2.214557,10.24607
0.407976,-2.82712,8.633304
-1.834098,0.567099,10.79761
1.085145,1.245464,10.74617
-0.087338,-1.020539,11.56092
0.081356,-1.82692,8.969496
0.708275,-0.248854,7.493124
-1.428515,1.749153,9.479167
2.504089,0.199801,9.280562
1.439283,-3.07717,11.31087
-0.471386,-0.08016,7.65105
0.535992,0.803988,11.25344
-0.963111,2.275574,10.37408
1.956133,-0.589831,8.784052
-1.192822,-1.98365,8.758926
0.570688,0.601795,6.467799
1.337588,0.568295,9.802198
-0.144766,0.232104,7.649854
3.523431,-3.442075,9.73161
-1.103091,-0.334995,9.583255
1.542174,1.149751,10.95434
0.587438,-0.948754,13.8018
1.200001,-1.107877,9.509077
0.515653,-2.932404,11.24387
-3.012564,0.672383,8.672785
2.070988,0.248854,10.22214
-1.475175,-0.598206,10.27239
2.189433,-2.606981,8.550752
-0.915255,-0.745364,9.834501
1.167697,1.799403,10.41237
-0.291924,-0.904487,13.89632
0.897308,-1.946561,9.607183
-0.888934,-2.678765,11.55973
-0.064606,0.502493,8.453843
0.271585,0.277567,11.82294
0.934397,-0.025125,7.611569
1.434497,-3.03051,10.86102
-1.902294,0.893719,7.477571
1.153341,0.003589,12.39721
-0.777667,0.900898,10.98066
2.681158,-2.985046,11.08714
-2.367698,-0.903291,10.23889
1.450051,0.892523,8.88814
-2.7338,2.098505,10.26999
1.402194,-0.037089,7.278966
0.58026,-2.624927,10.48535
0.392423,1.050449,6.33739
1.135394,0.742971,13.45006
1.284946,0.646062,10.8335
1.232304,-2.980261,12.45225
0.066999,-0.01675,6.991828
1.338784,0.597009,10.58226
-1.43689,2.864209,8.98505
2.023132,-1.336391,7.534998
-1.214357,-2.09372,9.739985
1.607977,0.624527,6.257231
0.159123,1.536192,12.21656
1.205983,1.174876,9.614362
0.659223,-2.54716,11.4688
-0.387637,0.269193,6.222536
1.130609,1.107877,9.601201
-1.509871,2.388037,8.382057
1.472782,-1.663012,8.849854
-0.038285,-1.649851,8.103294
1.507478,-0.939183,8.93839
-1.383052,2.352145,9.973285
3.008975,-1.03011,10.91965
-0.418744,-1.506282,10.1683
2.17029,-0.635294,7.599605
-1.588834,1.189233,11.18405
0.660419,0.963111,8.914461
-0.288335,-1.079163,9.218349
0.924826,-2.251646,7.529016
-1.164108,-0.67358,8.422735
3.767499,0.492921,9.043673
0.699901,-1.001396,13.09352
2.675175,-1.767099,9.358329
0.18664,-2.006382,10.83111
0.451047,0.918844,8.012366
-0.589831,1.671387,10.65763
1.03011,-0.369691,7.019345
-0.138784,-2.730211,9.24826
1.448854,-0.223729,6.727421
-0.122034,0.392423,12.66401
2.819942,0.56351,10.21735
-0.515653,-1.600798,11.99043
0.738186,-1.287339,7.695317
-1.112662,0.786042,9.724432
-0.017946,1.59362,8.288737
0.638884,-1.055235,9.430114
1.514657,-2.219343,7.914261
0.818345,-1.088734,8.230114
2.726621,1.940579,8.653644
1.470389,-0.583849,13.36152
1.325624,-1.190429,9.107083
1.469193,-2.542374,10.89931
-1.948954,0.412762,9.142976
0.795614,0.56351,9.98166
-0.552742,-0.64008,9.864411
1.107877,-2.749353,8.886944
0.165105,-0.401994,7.415358
2.684747,0.397209,10.89332
-0.577867,0.111266,11.97847
1.859223,-2.421537,11.33241
-0.792024,-2.367698,10.75454
-0.07657,-0.643669,9.594023
-1.025324,0.497707,10.83829
0.375673,-0.875773,9.061619
0.932004,-3.237489,10.33101
-0.644866,0.136391,7.588837
1.499103,0.490529,11.36112
-0.683151,0.667598,11.43769
1.957329,-1.848456,10.67917
0.32662,-1.673779,11.08475
-1.134198,0.999003,9.9015
0.802792,0.611366,11.15893
-0.253639,-0.685544,8.836694
0.568295,-2.438286,9.389436
-0.595813,0.634098,7.453642
2.050649,1.112662,11.61715
-0.391227,0.869791,11.72483
2.197808,-2.132005,11.202
-1.154537,-0.945165,9.905089
0.538385,0.784846,9.653843
-0.862613,2.109273,10.08814
0.940379,-1.06361,8.262416
-0.740579,-1.835295,8.675179
0.803988,-0.369691,8.492128
-0.801596,1.975275,11.05484
1.714458,-0.56351,11.77508
-0.940379,-1.412962,10.82513
1.415355,-2.080559,10.52244
-1.409373,1.312463,9.940982
0.650848,1.646262,10.24128
-0.317049,-0.180658,9.318848
0.929612,-2.333002,9.657433
0.12323,-0.641276,8.042276
0.2668,0.08016,12.37807
0.31346,0.5001,11.02373
-0.010768,-1.649851,11.23789
-0.443869,-2.124826,9.628718
-1.130609,0.08016,9.955338
0.270389,1.898705,9.88834
0.844666,-0.441476,10.38724
0.257228,-2.173879,9.52822
0.256032,-1.160519,8.233703
1.142573,1.794617,10.01277
-1.631905,1.069592,13.04806
-0.08016,-0.977468,9.47438
-0.244068,-2.428715,11.01775
-0.299103,0.209372,8.776873
-0.191426,1.225125,11.58844
0.336192,-0.97029,11.12304
0.614955,-2.428715,10.02712
1.067199,-1.329213,8.289934
-1.044467,0.512064,10.92682
0.658026,1.765903,9.889536
-0.726222,-0.54676,11.27139
0.265603,-2.457429,10.27837
-1.301696,-0.646062,9.671789
0.543171,1.28016,10.39562
0.878166,-0.160319,11.44009
1.01695,-2.092523,9.561719
-0.424726,-1.554138,8.733803
0.509671,0.641276,9.012567
-1.615155,1.588834,11.97369
1.087538,-1.135394,10.63011
-0.354138,-2.242075,11.19602
1.007378,-1.275375,9.110673
-0.628116,1.379462,11.37787
1.651048,-0.06341,11.66142
0.199801,-0.562313,8.889336
0.988236,-1.987239,9.663414
-2.506482,0.697508,7.679764
1.548156,0.21655,11.9019
-0.187837,-0.56351,11.67339
1.865205,-2.900101,11.52264
-0.982254,-0.705883,9.95175
0.004786,0.071785,11.69971
-0.693919,0.771685,11.33959
0.778864,-2.067399,10.15035
-0.413958,-2.26361,9.225528
-0.70349,-0.445065,9.007781
-0.632902,2.127219,9.020942
1.4668,-0.776471,13.04687
0.617348,-1.482354,9.739985
0.741775,-1.384248,9.842876
-0.041874,0.56351,10.24248
-0.558724,1.317249,11.55135
0.038285,-1.045663,9.568897
-0.240479,-3.069991,9.400204
0.222532,-1.469193,8.140383
-1.168894,0.65683,11.48914
2.055435,0.178265,10.93759
-0.602991,-1.846063,11.5346
0.323031,-2.652444,10.19701
-0.427119,0.318245,10.14557
0.229711,1.082752,11.63989
0.185444,-0.848256,10.49971
0.33021,-2.85703,9.68495
1.336391,-1.129412,8.072187
-0.629312,0.484547,11.25704
-0.973879,0.348156,11.02134
0.973879,-1.913062,10.84667
0.311067,-2.807977,10.71147
-0.958325,-0.540778,9.056834
1.392623,0.839881,11.0357
1.0337,0.078963,11.12543
1.481157,-2.645265,9.559327
-0.37687,-1.257428,7.579266
0.971486,0.989432,8.930015
-1.014557,2.219343,9.323634
1.902294,-0.904487,8.797213
0.502493,-2.160719,10.57388
1.312463,-1.121037,8.528021
0.599402,1.061217,10.82752
1.0002,-0.439083,11.58007
0.570688,-1.286142,8.474181
0.071785,-2.654837,9.031709
-0.636491,0.630509,7.025328
1.089931,0.95354,10.57747
1.618744,0.364905,8.956335
0.894916,-2.300699,11.17568
0.685544,-1.015753,8.737391
0.40678,1.191626,10.3358
1.211965,1.581656,10.19462
0.39003,-0.562313,7.482357
0.87338,-2.171487,7.925028
-0.045464,0.136391,6.190232
1.286142,2.082952,8.59143
0.696311,-1.116252,11.88874
0.451047,-2.358127,9.751948
1.831706,-1.0337,9.110673
0.209372,0.93679,10.73301
-0.178265,1.820938,10.72583
0.948754,-0.31346,8.2014
0.702293,-2.056631,8.029117
0.403191,0.058624,6.872187
0.210568,0.933201,9.970892
1.774278,0.16989,9.694522
1.87358,-2.557928,10.67677
0.455833,-1.185644,9.203992
-0.53001,0.949951,10.46501
0.601795,1.320838,10.54876
0.708275,-1.099502,9.580862
0.150748,-2.84028,8.484949
-0.394816,-0.262014,7.849655
0.200997,1.312463,9.527023
1.727618,0.277567,10.66361
0.465404,-2.445465,10.8359
0.430708,-1.537389,8.559127
0.87697,1.606781,9.176475
0.262014,1.241875,11.36351
0.86022,-1.116252,8.91805
0.349352,-2.834299,9.462417
1.272982,-1.238286,6.826723
1.554138,1.060021,10.10968
0.66999,-0.128016,10.52722
1.567299,-0.942772,8.992228
0.320638,-1.709672,9.859626
-1.210768,0.269193,9.225528
1.039681,1.351945,10.51167
0.999003,-0.118445,10.27119
1.021735,-2.944368,9.30808
0.21655,-0.947558,7.399804
0.404387,1.148555,9.299706
1.600798,0.473779,10.89691
-0.040678,-1.150948,8.553144
0.385244,-2.336591,9.189635
-0.066999,0.329013,9.317652
0.218943,1.318445,11.88515
1.652244,-0.884148,10.59183
0.650848,-2.175076,9.771091
0.999003,-0.975075,7.130611
0.649651,1.265803,9.348758
-0.291924,0.589831,11.10748
0.230907,-1.428515,9.085547
0.758525,-2.79721,10.67319
-0.632902,0.052642,8.912068
0.489332,0.897308,11.08236
1.318445,-0.946361,11.82533
0.934397,-2.396412,9.596415
0.924826,-1.582852,8.518449
-0.129212,0.472582,9.897911
0.47019,0.521635,10.82513
0.25005,-1.426122,9.909875
-0.108873,-2.95035,10.28196
0.191426,-0.372084,8.775677
1.032503,1.316052,11.62314
1.171287,-0.238086,11.68415
0.354138,-2.934797,10.63849
0.577867,-1.752743,8.236095
-0.001196,1.374677,8.717052
-0.242872,1.551746,10.52124
0.740579,-0.273978,8.622537
0.479761,-3.058027,10.62892
0.288335,-0.431904,8.397612
0.87338,0.863809,11.84926
0.967897,-0.752543,12.49532
0.595813,-2.334198,10.4004
0.520439,-2.311467,9.170493
-0.786042,-0.122034,9.040084
0.76331,1.18684,9.247063
0.64008,-1.178465,10.51167
0.880559,-2.054238,9.241081
0.634098,-1.161715,10.16471
0.270389,0.543171,11.6339
0.704686,0.459422,11.99522
0.218943,-1.4668,9.628718
-0.155533,-2.490928,8.751749
0.293121,0.498904,7.569695
-0.958325,1.581656,10.41955
2.639283,-0.862613,9.341579
-0.175872,-2.658426,10.73779
2.414358,-1.142573,7.799405
-0.057428,1.415355,11.51905
0.527617,0.044267,12.39602
-0.217747,-0.939183,8.867801
1.484747,-2.380858,8.88814
-1.036092,-0.014357,7.385448
2.2337,1.545763,9.086744
0.124427,-0.821935,12.28834
1.605584,-2.541178,9.460025
1.667797,-2.248057,10.8012
-0.035892,0.961915,11.35993
-0.142373,-0.122034,12.64487
-0.965504,-1.039681,9.810574
1.168894,-3.444468,10.09293
-1.767099,-0.228515,7.999206
2.032703,0.92363,10.36092
-1.2335,-0.769292,10.68276
1.956133,-2.976671,10.72942
0.332602,-2.075774,11.18166
0.001196,0.683151,11.48674
-0.607777,0.253639,12.65684
-0.260818,-0.357727,9.32483
0.369691,-2.708675,10.02353
-2.197808,0.954736,7.668997
0.693919,0.634098,10.2999
-1.338784,-0.090927,9.41456
2.015953,-3.659822,12.0694
-1.507478,-1.131805,10.22453
0.454636,0.482154,11.5681
-0.043071,1.95374,11.068
-0.101695,-1.823331,10.99981
-0.9667,-1.909473,9.089137
0.287139,-0.696311,8.696713
-1.509871,2.523232,8.930015
2.248057,-0.567099,12.11725
-0.616152,-1.111466,8.449057
2.338984,-1.458425,8.952746
-0.695115,2.04706,10.31187
-0.817149,0.235693,13.14497
-0.932004,-0.374477,8.886944
0.922433,-3.229114,10.34657
-1.899901,-0.133998,7.965706
2.274378,1.173679,9.988838
-1.383052,-0.215354,11.97967
2.462215,-1.562513,8.812767
-0.587438,-0.504886,9.91825
-0.155533,1.335195,10.6672
-0.949951,0.68674,12.38525
0.799203,-0.464208,8.298308
0.174676,-2.555535,10.75095
0.007178,0.187837,7.089933
-0.650848,0.744168,10.9364
1.184447,0.260818,9.017352
0.66999,-2.696711,11.46401
