ax,ay,az
0.34337,-0.324227,9.810574
0.393619,-0.41994,9.720841
0.447458,-0.361316,9.826126
0.350549,-0.355334,9.742377
0.430708,-0.393619,9.729217
0.40678,-0.33021,9.809377
0.407976,-0.321835,9.822537
0.401994,-0.31346,9.802198
0.455833,-0.375673,9.787842
0.41994,-0.424726,9.832108
0.413958,-0.449851,9.817752
0.400798,-0.400798,9.823733
0.479761,-0.430708,9.765109
0.415155,-0.299103,9.749557
0.369691,-0.339781,9.760324
0.418744,-0.397209,9.824929
0.366102,-0.447458,9.82852
0.445065,-0.401994,9.751948
0.409173,-0.431904,9.785448
0.488136,-0.387637,9.827323
0.403191,-0.393619,9.796216
0.457029,-0.409173,9.755538
0.378066,-0.323031,9.805787
0.393619,-0.339781,9.785448
0.467797,-0.405583,9.74477
0.350549,-0.351745,9.777073
0.349352,-0.386441,9.741181
0.358923,-0.47019,9.792627
0.430708,-0.37328,9.710074
0.399601,-0.435494,9.784252
0.40678,-0.404387,9.869197
0.431904,-0.363709,9.789038
0.509671,-0.33021,9.781858
0.342174,-0.354138,9.809377
0.380459,-0.422333,9.741181
0.384048,-0.34337,9.797412
0.358923,-0.332602,9.806983
0.441476,-0.397209,9.795019
0.428315,-0.391227,9.738788
0.369691,-0.345763,9.785448
0.440279,-0.386441,9.771091
0.428315,-0.394816,9.754342
0.392423,-0.404387,9.812965
0.362513,-0.349352,9.820145
0.334995,-0.388834,9.784252
0.399601,-0.308674,9.774681
0.36012,-0.382852,9.745967
0.42353,-0.434297,9.809377
0.336192,-0.367298,9.792627
0.37687,-0.409173,9.816555
0.340977,-0.361316,9.745967
0.405583,-0.459422,9.823733
0.474975,-0.386441,9.798609
0.454636,-0.368495,9.79143
0.417548,-0.337388,9.795019
0.338584,-0.324227,9.79143
0.354138,-0.34337,9.80818
0.42353,-0.355334,9.767502
0.442672,-0.431904,9.801002
0.448654,-0.433101,9.74836
0.399601,-0.362513,9.756735
0.404387,-0.350549,9.787842
0.409173,-0.440279,9.792627
0.449851,-0.364905,9.845268
0.385244,-0.388834,9.821341
0.409173,-0.350549,9.790234
0.381655,-0.344566,9.784252
0.471386,-0.356531,9.803394
0.428315,-0.312263,9.809377
0.366102,-0.36012,9.806983
0.378066,-0.468993,9.803394
0.467797,-0.417548,9.769895
0.410369,-0.399601,9.759127
0.405583,-0.388834,9.717253
0.361316,-0.399601,9.772288
0.442672,-0.430708,9.732806
0.329013,-0.388834,9.766306
0.385244,-0.437887,9.84168
0.42353,-0.403191,9.839287
0.465404,-0.412762,9.787842
0.361316,-0.393619,9.739985
0.445065,-0.350549,9.774681
0.385244,-0.404387,9.777073
0.407976,-0.387637,9.767502
0.384048,-0.315853,9.781858
0.400798,-0.428315,9.769895
0.428315,-0.346959,9.826126
0.446261,-0.331406,9.774681
0.349352,-0.37687,9.757931
0.429512,-0.368495,9.798609
0.428315,-0.368495,9.793823
0.415155,-0.385244,9.80818
0.455833,-0.394816,9.823733
0.476172,-0.352941,9.787842
0.442672,-0.349352,9.762717
0.374477,-0.391227,9.749557
0.387637,-0.405583,9.789038
0.352941,-0.442672,9.781858
0.421137,-0.33021,9.856036
0.42353,-0.357727,9.765109
0.43669,-0.393619,9.783055
0.404387,-0.382852,9.812965
0.368495,-0.397209,9.769895
0.418744,-0.332602,9.783055
0.379262,-0.412762,9.814162
0.370888,-0.399601,9.79143
0.409173,-0.391227,9.802198
0.437887,-0.350549,9.781858
0.409173,-0.388834,9.811769
0.399601,-0.434297,9.810574
0.305085,-0.349352,9.773483
0.400798,-0.460618,9.834501
0.416351,-0.338584,9.820145
0.421137,-0.369691,9.763913
0.345763,-0.431904,9.73161
0.385244,-0.429512,9.817752
0.367298,-0.308674,9.840484
0.404387,-0.349352,9.793823
0.394816,-0.333799,9.769895
0.417548,-0.345763,9.814162
0.454636,-0.354138,9.766306
0.434297,-0.336192,9.80818
0.428315,-0.31346,9.757931
0.37687,-0.393619,9.777073
0.412762,-0.349352,9.759127
0.342174,-0.409173,9.870394
0.409173,-0.285942,9.795019
0.399601,-0.349352,9.857233
0.355334,-0.352941,9.802198
0.422333,-0.425922,9.773483
0.43669,-0.337388,9.818948
0.476172,-0.370888,9.773483
0.457029,-0.43669,9.786645
0.387637,-0.358923,9.773483
0.37687,-0.422333,9.741181
0.418744,-0.401994,9.77827
0.463011,-0.412762,9.835698
0.403191,-0.403191,9.789038
0.417548,-0.318245,9.769895
0.379262,-0.339781,9.803394
0.458226,-0.382852,9.810574
0.339781,-0.405583,9.793823
0.451047,-0.375673,9.774681
0.386441,-0.337388,9.739985
0.439083,-0.384048,9.716057
0.415155,-0.407976,9.738788
0.41994,-0.375673,9.801002
0.416351,-0.435494,9.823733
0.411566,-0.37328,9.79143
0.437887,-0.446261,9.797412
0.515653,-0.338584,9.824929
0.329013,-0.358923,9.766306
0.391227,-0.323031,9.810574
0.422333,-0.416351,9.806983
0.386441,-0.415155,9.767502
0.374477,-0.385244,9.765109
0.337388,-0.352941,9.780663
0.441476,-0.368495,9.762717
0.327817,-0.374477,9.771091
0.434297,-0.394816,9.765109
0.454636,-0.338584,9.786645
0.405583,-0.39003,9.768699
0.407976,-0.428315,9.757931
0.382852,-0.393619,9.801002
0.452244,-0.424726,9.769895
0.380459,-0.398405,9.860823
0.476172,-0.381655,9.795019
0.307478,-0.411566,9.798609
0.409173,-0.428315,9.756735
0.399601,-0.418744,9.822537
0.413958,-0.374477,9.816555
0.430708,-0.364905,9.759127
0.427119,-0.387637,9.769895
0.47019,-0.42353,9.765109
0.386441,-0.418744,9.848859
0.374477,-0.405583,9.74477
0.416351,-0.429512,9.77827
0.434297,-0.381655,9.786645
0.417548,-0.362513,9.783055
0.381655,-0.403191,9.797412
0.381655,-0.358923,9.792627
0.363709,-0.308674,9.83809
0.421137,-0.42353,9.823733
0.346959,-0.405583,9.760324
0.37687,-0.410369,9.80818
0.447458,-0.336192,9.834501
0.404387,-0.435494,9.840484
0.37687,-0.370888,9.848859
0.351745,-0.398405,9.821341
0.428315,-0.386441,9.79143
0.439083,-0.321835,9.816555
0.344566,-0.479761,9.789038
0.318245,-0.372084,9.790234
0.368495,-0.411566,9.789038
0.386441,-0.418744,9.77827
0.417548,-0.405583,9.747163
0.393619,-0.410369,9.853643
0.393619,-0.37328,9.734003
0.375673,-0.404387,9.747163
0.410369,-0.416351,9.745967
0.400798,-0.388834,9.780663
0.351745,-0.399601,9.805787
0.381655,-0.37687,9.774681
0.409173,-0.398405,9.79143
0.448654,-0.411566,9.815358
0.465404,-0.386441,9.832108
0.397209,-0.434297,9.779467
0.399601,-0.339781,9.829715
0.403191,-0.367298,9.760324
0.324227,-0.329013,9.753145
0.391227,-0.346959,9.840484
0.430708,-0.404387,9.772288
0.320638,-0.413958,9.785448
0.357727,-0.404387,9.821341
0.367298,-0.370888,9.848859
0.40678,-0.394816,9.827323
0.45344,-0.391227,9.815358
0.4666,-0.47019,9.795019
0.382852,-0.327817,9.829715
0.324227,-0.354138,9.779467
0.409173,-0.404387,9.802198
0.381655,-0.368495,9.798609
0.478565,-0.393619,9.762717
0.473779,-0.411566,9.797412
0.443869,-0.372084,9.804591
0.404387,-0.440279,9.786645
0.433101,-0.442672,9.787842
0.42353,-0.400798,9.804591
0.41994,-0.370888,9.79143
0.407976,-0.41994,9.783055
0.468993,-0.417548,9.790234
0.427119,-0.413958,9.85843
0.427119,-0.37328,9.765109
0.378066,-0.278764,9.767502
0.392423,-0.384048,9.801002
0.399601,-0.345763,9.805787
0.413958,-0.412762,9.783055
0.429512,-0.41994,9.787842
0.404387,-0.367298,9.743573
0.410369,-0.379262,9.789038
0.442672,-0.379262,9.80818
0.415155,-0.412762,9.810574
0.434297,-0.398405,9.864411
0.399601,-0.375673,9.835698
0.452244,-0.425922,9.797412
0.418744,-0.356531,9.796216
0.352941,-0.374477,9.810574
0.410369,-0.324227,9.773483
0.396012,-0.33021,9.817752
0.37328,-0.2668,9.832108
0.409173,-0.382852,9.757931
0.393619,-0.399601,9.799805
0.403191,-0.37687,9.79143
0.401994,-0.413958,9.751948
0.380459,-0.336192,9.80818
0.415155,-0.431904,9.796216
0.386441,-0.394816,9.76152
0.429512,-0.382852,9.726824
0.393619,-0.391227,9.818948
0.387637,-0.39003,9.818948
0.452244,-0.384048,9.793823
0.452244,-0.404387,9.806983
0.387637,-0.393619,9.816555
0.331406,-0.47019,9.805787
0.399601,-0.349352,9.853643
0.384048,-0.33021,9.763913
0.352941,-0.418744,9.781858
0.435494,-0.417548,9.792627
0.396012,-0.324227,9.787842
0.496511,-0.380459,9.747163
0.425922,-0.355334,9.810574
0.422333,-0.440279,9.757931
0.439083,-0.396012,9.803394
0.396012,-0.369691,9.823733
0.461815,-0.351745,9.802198
0.363709,-0.342174,9.77827
0.429512,-0.254836,9.76152
0.463011,-0.320638,9.835698
0.333799,-0.287139,9.840484
0.370888,-0.399601,9.80818
0.379262,-0.428315,9.877572
0.305085,-0.410369,9.777073
0.346959,-0.329013,9.779467
0.433101,-0.320638,9.722038
0.375673,-0.29671,9.798609
0.398405,-0.431904,9.789038
0.458226,-0.387637,9.839287
0.422333,-0.401994,9.875179
0.480957,-0.424726,9.792627
0.349352,-0.352941,9.766306
0.351745,-0.361316,9.798609
0.445065,-0.361316,9.787842
0.357727,-0.424726,9.751948
0.418744,-0.362513,9.796216
0.372084,-0.356531,9.852448
0.454636,-0.384048,9.840484
0.449851,-0.375673,9.765109
0.362513,-0.302692,9.804591
0.404387,-0.311067,9.827323
0.392423,-0.448654,9.799805
0.400798,-0.362513,9.780663
0.461815,-0.422333,9.737592
0.42353,-0.437887,9.779467
0.366102,-0.338584,9.720841
0.458226,-0.337388,9.767502
0.431904,-0.398405,9.850055
0.385244,-0.356531,9.796216
0.504886,-0.358923,9.842876
0.40678,-0.411566,9.806983
0.333799,-0.362513,9.797412
0.342174,-0.421137,9.687343
0.428315,-0.394816,9.875179
0.425922,-0.413958,9.850055
0.352941,-0.452244,9.85484
0.397209,-0.34337,9.80818
0.42353,-0.381655,9.762717
0.474975,-0.396012,9.780663
0.404387,-0.396012,9.769895
0.372084,-0.369691,9.762717
0.397209,-0.345763,9.792627
0.413958,-0.357727,9.83809
0.431904,-0.382852,9.83809
0.338584,-0.384048,9.786645
0.429512,-0.351745,9.792627
0.422333,-0.413958,9.845268
0.45344,-0.381655,9.802198
0.415155,-0.364905,9.775877
0.379262,-0.381655,9.77827
0.478565,-0.430708,9.786645
0.400798,-0.381655,9.799805
0.437887,-0.369691,9.869197
0.486939,-0.327817,9.773483
0.407976,-0.352941,9.775877
0.403191,-0.321835,9.779467
0.449851,-0.366102,9.756735
0.411566,-0.338584,9.811769
0.34337,-0.468993,9.766306
0.391227,-0.362513,9.773483
0.441476,-0.368495,9.829715
0.381655,-0.403191,9.781858
0.321835,-0.374477,9.74836
0.415155,-0.397209,9.793823
0.394816,-0.427119,9.775877
0.36012,-0.355334,9.900304
0.397209,-0.410369,9.816555
0.411566,-0.358923,9.790234
0.385244,-0.34337,9.834501
0.425922,-0.458226,9.803394
0.397209,-0.422333,9.759127
0.471386,-0.32662,9.801002
0.431904,-0.424726,9.769895
0.424726,-0.41994,9.767502
0.325424,-0.369691,9.706486
0.422333,-0.416351,9.774681
0.392423,-0.399601,9.766306
0.467797,-0.36012,9.834501
0.363709,-0.357727,9.789038
0.396012,-0.411566,9.850055
0.369691,-0.369691,9.749557
0.454636,-0.37328,9.783055
0.404387,-0.455833,9.789038
0.459422,-0.471386,9.745967
0.448654,-0.424726,9.780663
0.396012,-0.451047,9.80818
0.405583,-0.381655,9.798609
0.357727,-0.399601,9.85484
0.42353,-0.372084,9.799805
0.472582,-0.363709,9.79143
0.37328,-0.40678,9.793823
0.364905,-0.358923,9.802198
0.422333,-0.36012,9.790234
0.401994,-0.369691,9.760324
0.45344,-0.412762,9.759127
0.464208,-0.428315,9.803394
0.417548,-0.410369,9.79143
0.361316,-0.372084,9.749557
0.345763,-0.388834,9.767502
0.410369,-0.372084,9.802198
0.425922,-0.385244,9.85484
0.400798,-0.41994,9.816555
0.497707,-0.388834,9.742377
0.385244,-0.362513,9.77827
0.396012,-0.417548,9.747163
0.43669,-0.425922,9.824929
0.387637,-0.429512,9.790234
0.448654,-0.417548,9.842876
0.354138,-0.405583,9.76152
0.394816,-0.398405,9.728021
0.443869,-0.400798,9.777073
0.380459,-0.364905,9.732806
0.361316,-0.363709,9.803394
0.428315,-0.437887,9.815358
0.349352,-0.378066,9.823733
0.405583,-0.421137,9.820145
0.337388,-0.403191,9.844072
0.388834,-0.430708,9.766306
0.374477,-0.442672,9.796216
0.417548,-0.381655,9.806983
0.364905,-0.355334,9.74477
0.386441,-0.346959,9.84168
0.351745,-0.32662,9.846465
0.430708,-0.401994,9.762717
0.403191,-0.370888,9.774681
0.439083,-0.440279,9.835698
0.388834,-0.361316,9.827323
0.372084,-0.361316,9.779467
0.392423,-0.366102,9.809377
0.380459,-0.37328,9.814162
0.45344,-0.37328,9.795019
0.382852,-0.370888,9.798609
0.37687,-0.372084,9.795019
0.387637,-0.404387,9.80818
0.379262,-0.382852,9.802198
0.434297,-0.428315,9.793823
0.417548,-0.386441,9.795019
0.386441,-0.351745,9.809377
0.401994,-0.339781,9.789038
0.446261,-0.477368,9.848859
0.497707,-0.409173,9.823733
0.397209,-0.364905,9.783055
0.363709,-0.352941,9.784252
0.344566,-0.422333,9.79143
0.457029,-0.369691,9.763913
0.351745,-0.421137,9.810574
0.399601,-0.400798,9.779467
0.439083,-0.422333,9.795019
0.471386,-0.378066,9.741181
0.428315,-0.351745,9.763913
0.404387,-0.303888,9.717253
0.366102,-0.379262,9.763913
0.417548,-0.384048,9.812965
0.400798,-0.416351,9.792627
0.429512,-0.323031,9.811769
0.391227,-0.386441,9.760324
0.340977,-0.392423,9.802198
0.405583,-0.372084,9.790234
0.391227,-0.386441,9.798609
0.422333,-0.431904,9.82852
0.391227,-0.340977,9.754342
0.39003,-0.302692,9.769895
0.405583,-0.348156,9.797412
0.433101,-0.394816,9.804591
0.372084,-0.40678,9.812965
0.47019,-0.354138,9.859626
0.430708,-0.398405,9.816555
0.400798,-0.396012,9.836893
0.428315,-0.443869,9.852448
0.424726,-0.354138,9.777073
0.457029,-0.411566,9.806983
0.409173,-0.454636,9.796216
0.405583,-0.398405,9.846465
0.366102,-0.422333,9.820145
0.405583,-0.42353,9.835698
0.422333,-0.385244,9.796216
0.374477,-0.42353,9.80818
0.476172,-0.397209,9.802198
0.407976,-0.410369,9.814162
0.340977,-0.40678,9.805787
0.415155,-0.352941,9.82852
0.349352,-0.40678,9.76152
0.327817,-0.440279,9.777073
0.333799,-0.362513,9.862019
0.351745,-0.394816,9.80818
0.392423,-0.355334,9.785448
0.472582,-0.441476,9.760324
0.455833,-0.368495,9.822537
0.364905,-0.409173,9.811769
0.368495,-0.39003,9.765109
0.460618,-0.407976,9.864411
0.418744,-0.449851,9.799805
0.378066,-0.416351,9.793823
0.413958,-0.358923,9.760324
0.41994,-0.385244,9.833304
0.378066,-0.468993,9.82852
0.397209,-0.388834,9.816555
0.443869,-0.460618,9.80818
0.448654,-0.413958,9.784252
0.443869,-0.42353,9.826126
0.351745,-0.42353,9.767502
0.437887,-0.388834,9.834501
0.418744,-0.355334,9.836893
0.415155,-0.398405,9.860823
0.40678,-0.346959,9.836893
0.434297,-0.333799,9.820145
0.381655,-0.417548,9.804591
0.351745,-0.37687,9.797412
0.388834,-0.367298,9.830912
0.437887,-0.380459,9.753145
0.407976,-0.337388,9.802198
0.434297,-0.410369,9.804591
0.393619,-0.42353,9.811769
0.435494,-0.367298,9.859626
0.356531,-0.36012,9.771091
0.379262,-0.463011,9.793823
0.412762,-0.386441,9.787842
0.446261,-0.385244,9.792627
0.363709,-0.370888,9.750751
0.501296,-0.458226,9.804591
0.439083,-0.334995,9.785448
0.425922,-0.384048,9.789038
0.392423,-0.441476,9.809377
0.45344,-0.362513,9.789038
0.429512,-0.308674,9.763913
0.405583,-0.357727,9.805787
0.397209,-0.356531,9.779467
0.362513,-0.375673,9.783055
0.357727,-0.332602,9.783055
0.391227,-0.427119,9.798609
0.415155,-0.385244,9.777073
0.439083,-0.424726,9.826126
0.386441,-0.364905,9.79143
0.354138,-0.431904,9.798609
0.346959,-0.337388,9.799805
0.445065,-0.31346,9.803394
0.412762,-0.39003,9.775877
0.401994,-0.357727,9.815358
0.396012,-0.334995,9.762717
0.42353,-0.339781,9.763913
0.380459,-0.374477,9.80818
0.455833,-0.334995,9.77827
0.380459,-0.422333,9.850055
0.452244,-0.396012,9.795019
0.399601,-0.350549,9.82852
0.412762,-0.323031,9.814162
0.410369,-0.372084,9.77827
0.43669,-0.446261,9.71127
0.422333,-0.368495,9.763913
0.446261,-0.384048,9.842876
0.409173,-0.430708,9.826126
0.42353,-0.320638,9.799805
0.363709,-0.386441,9.789038
0.355334,-0.417548,9.796216
0.409173,-0.418744,9.774681
0.388834,-0.396012,9.760324
0.431904,-0.427119,9.779467
0.422333,-0.410369,9.84168
0.448654,-0.387637,9.798609
0.393619,-0.349352,9.795019
0.381655,-0.348156,9.787842
0.334995,-0.387637,9.79143
0.440279,-0.305085,9.805787
0.398405,-0.366102,9.773483
0.407976,-0.374477,9.799805
0.400798,-0.387637,9.848859
0.460618,-0.324227,9.753145
0.417548,-0.396012,9.795019
0.418744,-0.413958,9.750751
0.43669,-0.387637,9.804591
0.393619,-0.39003,9.809377
0.425922,-0.374477,9.760324
0.471386,-0.446261,9.840484
0.36012,-0.329013,9.783055
0.356531,-0.358923,9.809377
0.422333,-0.479761,9.775877
0.350549,-0.433101,9.823733
0.397209,-0.399601,9.848859
0.356531,-0.413958,9.780663
0.417548,-0.41994,9.803394
0.361316,-0.384048,9.822537
0.434297,-0.397209,9.765109
0.425922,-0.393619,9.79143
0.398405,-0.363709,9.811769
0.393619,-0.381655,9.716057
0.439083,-0.350549,9.827323
0.401994,-0.410369,9.759127
0.422333,-0.417548,9.85843
0.437887,-0.372084,9.821341
0.407976,-0.379262,9.774681
0.382852,-0.317049,9.811769
0.441476,-0.459422,9.796216
0.433101,-0.375673,9.775877
0.497707,-0.396012,9.802198
0.367298,-0.370888,9.786645
0.422333,-0.403191,9.780663
0.428315,-0.370888,9.805787
0.379262,-0.339781,9.762717
0.398405,-0.285942,9.835698
0.415155,-0.334995,9.806983
0.42353,-0.352941,9.773483
0.363709,-0.387637,9.785448
0.434297,-0.394816,9.751948
0.393619,-0.358923,9.798609
0.468993,-0.379262,9.795019
0.39003,-0.340977,9.802198
0.440279,-0.348156,9.832108
0.413958,-0.348156,9.775877
0.425922,-0.427119,9.71486
0.451047,-0.437887,9.793823
0.336192,-0.424726,9.797412
0.37328,-0.33021,9.818948
0.433101,-0.417548,9.792627
0.361316,-0.443869,9.757931
0.473779,-0.315853,9.815358
0.465404,-0.442672,9.845268
0.42353,-0.346959,9.850055
0.41994,-0.342174,9.821341
0.41994,-0.43669,9.799805
0.385244,-0.418744,9.784252
0.413958,-0.369691,9.809377
0.382852,-0.391227,9.803394
0.421137,-0.388834,9.789038
0.415155,-0.448654,9.792627
0.417548,-0.447458,9.803394
0.394816,-0.417548,9.811769
0.349352,-0.392423,9.799805
0.416351,-0.421137,9.868
0.41994,-0.378066,9.853643
0.37687,-0.302692,9.809377
0.42353,-0.442672,9.811769
0.362513,-0.348156,9.785448
0.496511,-0.37328,9.780663
0.375673,-0.348156,9.780663
0.464208,-0.351745,9.789038
0.43669,-0.324227,9.798609
0.354138,-0.430708,9.826126
0.357727,-0.366102,9.799805
0.375673,-0.339781,9.771091
0.374477,-0.411566,9.773483
0.403191,-0.439083,9.809377
0.431904,-0.374477,9.755538
0.356531,-0.386441,9.797412
0.378066,-0.392423,9.865608
0.448654,-0.375673,9.76152
0.424726,-0.354138,9.80818
0.454636,-0.315853,9.783055
0.413958,-0.351745,9.759127
0.352941,-0.410369,9.850055
0.361316,-0.392423,9.821341
0.424726,-0.366102,9.803394
0.421137,-0.337388,9.869197
0.411566,-0.43669,9.869197
0.382852,-0.357727,9.816555
0.452244,-0.321835,9.826126
0.409173,-0.387637,9.784252
0.424726,-0.409173,9.810574
0.434297,-0.425922,9.789038
0.381655,-0.362513,9.792627
0.464208,-0.354138,9.799805
0.398405,-0.424726,9.845268
0.433101,-0.478565,9.805787
0.339781,-0.45344,9.759127
0.431904,-0.288335,9.789038
0.42353,-0.374477,9.818948
0.435494,-0.410369,9.832108
0.441476,-0.399601,9.781858
0.446261,-0.387637,9.756735
0.404387,-0.478565,9.793823
0.447458,-0.370888,9.801002
0.396012,-0.434297,9.797412
0.41994,-0.346959,9.765109
0.461815,-0.411566,9.815358
0.396012,-0.320638,9.802198
0.380459,-0.374477,9.759127
0.388834,-0.338584,9.811769
0.446261,-0.372084,9.797412
0.375673,-0.372084,9.862019
0.437887,-0.393619,9.793823
0.325424,-0.329013,9.806983
0.372084,-0.396012,9.815358
0.412762,-0.385244,9.864411
0.42353,-0.422333,9.729217
0.440279,-0.42353,9.795019
0.441476,-0.33021,9.779467
0.416351,-0.369691,9.763913
0.476172,-0.407976,9.803394
0.363709,-0.384048,9.757931
0.394816,-0.361316,9.82852
0.345763,-0.331406,9.792627
0.380459,-0.37687,9.789038
0.404387,-0.39003,9.80818
0.43669,-0.352941,9.827323
0.368495,-0.392423,9.840484
0.427119,-0.323031,9.762717
0.433101,-0.381655,9.789038
0.43669,-0.321835,9.73161
0.434297,-0.362513,9.793823
0.384048,-0.368495,9.798609
0.442672,-0.398405,9.823733
0.362513,-0.378066,9.801002
0.41994,-0.428315,9.798609
0.368495,-0.448654,9.781858
0.468993,-0.486939,9.792627
0.474975,-0.354138,9.811769
0.41994,-0.344566,9.826126
0.345763,-0.384048,9.814162
0.412762,-0.306281,9.739985
0.412762,-0.427119,9.811769
0.43669,-0.401994,9.817752
0.405583,-0.486939,9.833304
0.463011,-0.382852,9.792627
0.368495,-0.392423,9.747163
0.393619,-0.379262,9.780663
0.405583,-0.340977,9.804591
0.366102,-0.336192,9.737592
0.399601,-0.37687,9.835698
